eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,best update 1,best update 2
299.37,-14578.9904826,144,0.00081032293,0.0018066406,2.5235617,-0.0004530314,6688.025,0.0,2882,5902336,43036.080695533994,5902336,,
311.17,-14651.417275089998,153,0.00058571785,0.0018066406,2.5234225,-0.0011830044,6538.572,0.0,2883,5904384,43049.466086819,5904384,,
302.87,-14621.06615551,149,0.00033249918,0.0,2.5233133,-0.00042258762,13879.172,5.960464477539063e-08,2884,5906432,43063.14942999398,5906432,,
295.14,-14573.998627989997,149,0.00034186305,0.00014648438,2.5231597,-0.00056433084,9616.05,1.1920928955078125e-07,2885,5908480,43076.86283461099,5908480,,
300.6,-14606.4249474,141,0.00015553905,0.0,2.5229864,-0.00030983455,9854.389,0.0,2886,5910528,43091.359894245004,5910528,,
303.57,-14617.42244061,145,5.4982258e-05,0.0,2.5227501,-0.0004049829,8248.226,5.960464477539063e-08,2887,5912576,43105.42070767899,5912576,,
314.12,-14695.530301609999,147,0.00023690362,0.0,2.5226839,-0.0007053203,4692.027,0.0,2888,5914624,43119.32882251499,5914624,,
308.91,-14725.891126279996,145,2.991376e-06,0.0,2.5226989,-0.00013920703,38170.367,-1.1920928955078125e-07,2889,5916672,43133.381068726,5916672,,
311.8,-14747.231609470002,147,0.00040708698,4.8828126e-05,2.5227294,-0.00019248846,10739.562,0.0,2890,5918720,43147.28230584999,5918720,,
318.68,-14796.943536690002,148,9.276705e-05,0.0,2.5228512,-0.00032658046,6570.7275,-1.1920928955078125e-07,2891,5920768,43161.116674576,5920768,,
331.5,-14892.9804614,149,0.0001940062,0.0,2.5228202,-0.00078431534,8678.216,-2.384185791015625e-07,2892,5922816,43174.81160929,5922816,,
322.43,-13123.338851610002,147,0.00015249875,0.0,2.5226278,-0.0008853559,7925.404,0.0,2893,5924864,43188.702092034,5924864,,
299.85,-2856.2884879800004,151,2.8225206e-05,0.0,2.522503,-0.00010138443,12606.526,5.960464477539063e-08,2894,5926912,43202.26298754,5926912,,
302.56,-2863.5208115999994,147,0.00067115034,0.001171875,2.522265,-0.0009542904,10724.552,0.0,2895,5928960,43216.167153312985,5928960,,
319.21,-3469.5642248599997,146,1.3937142e-06,0.0,2.522155,-9.081296e-05,340329.7,0.0,2896,5931008,43230.157231615,5931008,,
329.65,-3535.7059501900007,153,0.00040647294,4.8828126e-05,2.522122,-0.00037440573,5107.9937,0.0,2897,5933056,43243.45794393799,5933056,,
334.17,-3562.6541951500003,166,6.5954664e-05,0.0,2.5220232,-0.00044417364,6370.2783,-1.1920928955078125e-07,2898,5935104,43255.761128155995,5935104,,
323.66,-3510.9513664399997,166,0.0009550715,0.0051757814,2.5218263,-0.0011840344,9495.412,-1.1920928955078125e-07,2899,5937152,43268.056089392005,5937152,,
326.68,-3511.34954391,164,0.00034219475,0.0,2.521723,-0.00054017716,9313.592,0.0,2900,5939200,43280.52197660001,5939200,,
337.16,-3574.5234471,168,0.0017074276,0.006152344,2.5216386,-0.0023211893,7948.089,0.0,2901,5941248,43292.693754419,5941248,,
333.31,-3560.4841550499987,164,1.5706606e-05,0.0,2.5215607,-0.00012841146,18037.053,-1.1920928955078125e-07,2902,5943296,43305.131964707005,5943296,,
355.33,-10658.18058462,168,7.479456e-05,0.0005859375,2.521564,-0.0008034574,72414270.0,0.0,2903,5945344,43317.28280916701,5945344,,
351.26,-10634.480810100002,166,0.0022596945,0.016308594,2.5216117,-0.0015006342,7039.0693,-1.1920928955078125e-07,2904,5947392,43329.562668793995,5947392,,
324.91,-10290.85597111,168,0.00029438615,0.0,2.5216222,-0.0002889898,12750.486,0.0,2905,5949440,43341.697155969,5949440,,
323.65,-10288.91566135,168,4.1387085e-07,0.0,2.5217164,-4.7831814e-05,196717.7,0.0,2906,5951488,43353.858281457986,5951488,,
343.2,-20937.904314360003,165,4.6051016e-05,0.00014648438,2.5217273,-0.00073421485,150611360.0,0.0,2907,5953536,43366.241748327986,5953536,,
361.02,-21130.751357949994,168,1.3633196e-05,0.0,2.5217595,-0.0003750756,10912.18,-1.1920928955078125e-07,2908,5955584,43378.416541664,5955584,,
351.14,-21056.842662050003,168,0.0012138569,0.0039550783,2.5215697,-0.002481629,10083.22,0.0,2909,5957632,43390.598939792006,5957632,,
340.68,-21002.494031649996,164,0.00014678156,0.0,2.5212042,-0.0005884527,11875.673,1.7881393432617188e-07,2910,5959680,43403.07683662399,5959680,,
344.92,-21021.631024780003,171,0.0010049581,0.0018554687,2.5206323,-0.001041042,10595.334,0.0,2911,5961728,43415.00368854801,5961728,,
327.09,-20417.549097990002,167,0.000118218,0.0,2.520382,-0.00028075904,10869.041,1.7881393432617188e-07,2912,5963776,43427.21211719299,5963776,,
313.14,-20323.479970030003,169,0.0004223679,0.00024414062,2.5202985,-0.0010327402,8443.193,0.0,2913,5965824,43439.328298458,5965824,,
313.01,-20327.101291840005,166,4.2159594e-05,0.0,2.520189,-0.00028566344,10218.001,-1.1920928955078125e-07,2914,5967872,43451.644730241984,5967872,,
313.71,-20335.954242190004,165,3.0056288e-05,0.0,2.520124,-0.00029319682,11052.545,5.960464477539063e-08,2915,5969920,43464.04196684,5969920,,
314.98,-21157.604629590005,165,5.1586505e-07,0.0,2.5201435,-0.00011131321,908626.7,0.0,2916,5971968,43476.435823161984,5971968,,
313.51,-21141.92387035,168,0.00021367599,0.0,2.5202422,-0.00030114863,11059.889,0.0,2917,5974016,43488.56954824699,5974016,,
296.52,-14089.145379340009,167,0.0006372276,0.0010742188,2.5203018,-0.00092934154,9290.078,-1.1920928955078125e-07,2918,5976064,43500.776048582,5976064,,
288.72,-14057.139145590005,167,0.00059065793,0.00048828125,2.5201464,-0.0010846482,16069.825,0.0,2919,5978112,43512.99421072799,5978112,,
274.06,-3445.6665999699994,166,0.0005870293,0.00092773436,2.5201268,-0.0009526519,10623.436,0.0,2920,5980160,43525.272587144995,5980160,,
263.15,-3296.6385548599997,166,0.00025636292,0.0,2.5199766,-0.00037979597,5782.0415,0.0,2921,5982208,43537.54184417,5982208,,
256.8,-3251.14380568,168,0.0004216407,0.00014648438,2.5196471,-0.0005252415,13137.648,0.0,2922,5984256,43549.700133808,5984256,,
254.77,-3242.84410355,167,0.0010833914,0.005126953,2.5195203,-0.0012381949,12954.314,0.0,2923,5986304,43561.91068576499,5986304,,
244.56,-3168.4024370900006,168,0.0005499773,0.0012695312,2.5194554,-0.0012135464,12919.86,-1.1920928955078125e-07,2924,5988352,43574.067656037994,5988352,,
240.79,-3150.254707809999,170,0.0001874292,0.0,2.5192313,-0.0003031908,9874.714,0.0,2925,5990400,43586.101234794,5990400,,
215.73,-2180.86332793,168,0.000767267,0.0004394531,2.5193465,-0.0017635416,12594.044,0.0,2926,5992448,43598.279601912,5992448,,
219.22,-2200.15804987,169,0.00013238554,0.0,2.5195518,-0.00035110794,12526.405,0.0,2927,5994496,43610.36844095298,5994496,,
227.07,-2241.07823995,169,0.0015995775,0.007470703,2.5194955,-0.002028837,5523.253,0.0,2928,5996544,43622.42765831899,5996544,,
221.82,-2200.50949811,166,0.00019066616,0.0,2.5191944,-0.00050763413,11879.5625,0.0,2929,5998592,43634.699723507,5998592,,
226.53,-2228.16673784,163,5.7169953e-05,0.0,2.5190053,-0.00015774385,12338.512,0.0,2930,6000640,43647.223271448005,6000640,,
210.0,-2124.0029048399997,165,0.00014446962,0.0,2.5188766,-0.0005227223,11998.568,0.0,2931,6002688,43659.57923565699,6002688,,
218.79,-2173.9023504599995,166,0.0008366376,0.0004394531,2.518887,-0.00071230176,4290.8213,5.960464477539063e-08,2932,6004736,43671.863383829,6004736,,
237.81,-2291.1335363599997,162,2.5912372e-05,0.0,2.5188835,-0.00021560043,4756.1294,0.0,2933,6006784,43684.43675195599,6006784,,
244.77,-2341.23094118,165,0.0014279489,0.006201172,2.5186443,-0.001837157,7837.454,5.960464477539063e-08,2934,6008832,43696.796731881,6008832,,
253.2,-2384.5403191699997,166,0.000119936165,0.0,2.5185754,-0.0010820803,10527.166,0.0,2935,6010880,43709.132271010996,6010880,,
260.81,-2437.77999963,166,0.0017788695,0.010693359,2.5186377,-0.001992146,8822.432,-1.1920928955078125e-07,2936,6012928,43721.45136885201,6012928,,
265.74,-2469.53171326,166,0.00013235843,0.0,2.5182738,-0.0005881317,11887.764,1.7881393432617188e-07,2937,6014976,43733.744930058994,6014976,,
264.1,-2456.14413621,168,0.0009730216,0.0022949218,2.5181758,-0.00077510194,11721.2295,0.0,2938,6017024,43745.932682242,6017024,,
270.03,-2487.39091551,167,9.52226e-05,0.0,2.5178075,-0.00016504564,6154.829,5.960464477539063e-08,2939,6019072,43758.170701073,6019072,,
283.18,-2566.9280562599997,165,0.00019087465,0.0,2.5174744,-0.0003825547,9538.526,0.0,2940,6021120,43770.51501478,6021120,,
301.15,-2691.16233119,167,0.0001020323,0.0,2.5175085,-0.00055565627,2492.6052,0.0,2941,6023168,43782.74108057401,6023168,,
291.6,-2643.74479943,169,0.0002531886,0.0,2.5174248,-0.00066142116,12767.668,-1.1920928955078125e-07,2942,6025216,43794.84890370899,6025216,,
295.39,-2664.7452383499995,166,0.00020183258,4.8828126e-05,2.5172353,-0.0005043304,9826.549,-1.1920928955078125e-07,2943,6027264,43807.133263652984,6027264,,
298.49,-2692.13781521,167,0.00015365759,0.0,2.5168881,-0.00040719696,9754.2295,0.0,2944,6029312,43819.330423202,6029312,,
298.42,-2686.37673421,168,8.896341e-05,0.0,2.5166955,-0.00049162714,13110.081,0.0,2945,6031360,43831.498711279,6031360,,
272.19,-2527.4185314,164,0.00012815547,0.0,2.5165591,-0.00057652214,11496.701,0.0,2946,6033408,43843.951417079006,6033408,,
254.07,-2425.43236715,167,8.219867e-05,0.0,2.516296,-0.00021294647,13051.714,0.0,2947,6035456,43856.17035126798,6035456,,
254.97,-2424.1259102399995,174,2.2290302e-05,0.0,2.5162044,-0.00036080982,3350.1753,-1.1920928955078125e-07,2948,6037504,43867.937256741,6037504,,
276.44,-2560.01190752,170,0.00016860217,0.0,2.5161147,-0.0003575704,6598.815,0.0,2949,6039552,43879.921480657984,6039552,,
295.66,-2695.98521585,167,0.00024078907,0.0,2.5161238,-0.00052132085,5699.638,0.0,2950,6041600,43892.11689202,6041600,,
291.33,-2674.5492149799998,166,0.00024746405,4.8828126e-05,2.516191,-0.00044407058,11730.972,0.0,2951,6043648,43904.40169229898,6043648,,
297.18,-2722.5502509799994,170,2.7521319e-05,0.0,2.5161061,-0.00014267379,10181.467,1.1920928955078125e-07,2952,6045696,43916.39851680798,6045696,,
314.36,-4943.32888668,169,2.4096983e-06,0.0,2.5159926,-8.8349865e-05,7002449.5,-1.1920928955078125e-07,2953,6047744,43928.47597275498,6047744,,
302.44,-4885.92652144,171,0.0016678196,0.008154297,2.5158534,-0.0025230136,12629.607,0.0,2954,6049792,43940.38978483599,6049792,,
273.06,-4681.085412650002,168,0.00020965977,0.0,2.515697,-0.0002601947,13682.136,0.0,2955,6051840,43952.51182251198,6051840,,
273.27,-4684.9221767,170,0.0006866266,0.0009765625,2.5153394,-0.0009842059,11742.49,0.0,2956,6053888,43964.533766486,6053888,,
272.78,-4688.146995110001,166,0.0011646264,0.0041015623,2.5152407,-0.0006407931,9034.045,0.0,2957,6055936,43976.80485715599,6055936,,
280.81,-4735.72399187,166,3.6313908e-05,0.0,2.515245,-0.00018459029,9061.021,0.0,2958,6057984,43989.09936666301,6057984,,
280.27,-4740.88123593,167,5.151453e-05,0.0,2.5149803,-0.0004944593,13182.375,0.0,2959,6060032,44001.29286425999,6060032,,
281.34,-4740.089972809999,168,0.0003501586,0.0,2.5147035,-0.0010611418,8776.451,2.384185791015625e-07,2960,6062080,44013.412819745005,6062080,,
288.11,-4778.21986372,169,0.0001583886,0.0,2.5146465,-0.00061340065,12166.011,5.960464477539063e-08,2961,6064128,44025.50559555499,6064128,,
253.56,-4542.010470329999,166,0.00060254213,0.0007324219,2.5145807,-0.0017289236,10349.338,-2.384185791015625e-07,2962,6066176,44037.797730745995,6066176,,
250.49,-4518.792788330001,167,9.381519e-05,0.0,2.5144873,-0.000550411,11435.581,-1.1920928955078125e-07,2963,6068224,44050.01181785499,6068224,,
247.85,-4501.75180031,171,5.2657626e-05,0.0,2.5144298,-0.00015522835,10353.225,0.0,2964,6070272,44061.977564849,6070272,,
267.1,-5449.777353609999,165,2.0027512e-06,0.0,2.5143433,-0.00026555586,960075.5,-1.1920928955078125e-07,2965,6072320,44074.342835654985,6072320,,
250.49,-3227.75809836,165,0.00032233933,0.0001953125,2.5143924,-0.001231663,12583.577,-1.1920928955078125e-07,2966,6074368,44086.72271803899,6074368,,
251.96,-3234.1978082600003,169,1.614333e-05,0.0,2.5144243,-0.00020739339,3434.1035,0.0,2967,6076416,44098.835093049,6076416,,
271.04,-3377.99105987,167,0.0003581613,0.00024414062,2.5145648,-0.00083152,7660.8203,1.1920928955078125e-07,2968,6078464,44111.03487416099,6078464,,
278.78,-3435.57042938,170,0.0015469271,0.0063476562,2.5146852,-0.0022408082,14426.698,5.960464477539063e-08,2969,6080512,44123.040770720996,6080512,,
273.66,-3403.8926053199993,168,0.0005865651,0.0010253906,2.5144255,-0.0012587172,14711.3,0.0,2970,6082560,44135.21920211801,6082560,,
266.58,-3360.6293630500004,166,0.00028911076,4.8828126e-05,2.5143797,-0.00067669235,8156.211,0.0,2971,6084608,44147.515507613,6084608,,
271.33,-3384.17231914,169,5.6040495e-05,0.0,2.5145087,-0.00035636654,11686.977,0.0,2972,6086656,44159.582901367,6086656,,
273.65,-3413.9492131800007,155,0.00064631924,0.0004394531,2.5143666,-0.00138617,12320.162,1.7881393432617188e-07,2973,6088704,44172.739693898984,6088704,,
271.59,-3398.5122924800003,166,0.0001643411,0.0,2.5142188,-0.0007104519,10121.05,0.0,2974,6090752,44185.07418689098,6090752,,
272.13,-3400.9855709199996,170,0.00075606414,0.0009765625,2.5143788,-0.00058122317,8549.683,5.960464477539063e-08,2975,6092800,44197.07861578399,6092800,,
276.25,-3439.240531719999,165,0.00065253343,0.0009765625,2.514536,-0.0005683742,11965.465,0.0,2976,6094848,44209.417430774,6094848,,
275.76,-3430.03456938,170,0.00094797806,0.0016601563,2.5148966,-0.0014190997,12535.77,0.0,2977,6096896,44221.421781180994,6096896,,
253.33,-2464.84368163,166,3.1419284e-05,0.0,2.5148883,-0.00022335125,11778.687,-1.1920928955078125e-07,2978,6098944,44233.71251033699,6098944,,
234.32,-2319.28511981,167,5.578466e-05,0.0,2.5145988,-0.00023089859,10998.115,0.0,2979,6100992,44245.94104215001,6100992,,
232.83,-2307.2707249799996,165,7.4938565e-05,0.0,2.5143883,-0.0006172319,9271.827,0.0,2980,6103040,44258.294598766995,6103040,,
239.16,-2334.16720973,165,0.0003140213,4.8828126e-05,2.5142016,-0.0007085409,9416.401,0.0,2981,6105088,44270.705809967985,6105088,,
242.56,-2346.4638586599995,165,0.00012809907,0.0,2.514148,-0.00013886711,8991.744,0.0,2982,6107136,44283.100845402994,6107136,,
250.73,-2382.8094976800003,170,0.0007280157,0.0017578125,2.5141573,-0.0013075523,7507.8335,1.1920928955078125e-07,2983,6109184,44295.10929446299,6109184,,
251.36,-2394.75438689,169,0.00011043409,0.0,2.5139678,-0.00035079132,11561.527,0.0,2984,6111232,44307.16564338199,6111232,,
248.69,-2378.64336421,170,1.8303914e-05,0.0,2.5138106,-0.00024240019,11753.265,0.0,2985,6113280,44319.210974862,6113280,,
258.79,-2434.8030498000003,168,8.534367e-05,0.0,2.5137806,-0.0002583723,7499.618,0.0,2986,6115328,44331.339373507,6115328,,
253.47,-2408.56471409,167,9.895115e-06,0.0,2.5136495,-0.000101683036,13493.659,0.0,2987,6117376,44343.54231596198,6117376,,
249.57,-2381.7419153399997,165,1.2357242e-05,0.0,2.5134587,-0.00044174283,5319.8154,0.0,2988,6119424,44355.95379600501,6119424,,
270.25,-2658.27770099,167,1.1673871e-05,0.0,2.5133483,-0.000103367885,25866.676,0.0,2989,6121472,44368.152914221006,6121472,,
276.07,-2701.27513668,167,0.0008174951,0.0012207031,2.513304,-0.0009596253,5260.256,0.0,2990,6123520,44380.37197876799,6123520,,
279.96,-2714.7676132400006,169,0.00085591583,0.0017089844,2.513163,-0.00031761796,13260.885,0.0,2991,6125568,44392.466083875,6125568,,
298.96,-2836.2903331700004,166,0.00075071433,0.00048828125,2.5129852,-0.0012906991,4803.413,0.0,2992,6127616,44404.78823103399,6127616,,
295.4,-2829.26441452,167,4.7188976e-05,0.0,2.5128422,-0.0005181253,14453.242,5.960464477539063e-08,2993,6129664,44417.01775290001,6129664,,
290.96,-2812.38412982,165,0.00012835214,0.0,2.512825,-0.00040535125,12760.924,0.0,2994,6131712,44429.369257295984,6131712,,
285.42,-2792.3346861,167,5.3704076e-05,0.0,2.5127988,-0.0004694772,12425.472,0.0,2995,6133760,44441.58999581401,6133760,,
283.79,-2782.5706773800002,168,1.5800164e-05,0.0,2.5128262,-0.00031435268,7533.0757,0.0,2996,6135808,44453.780961608005,6135808,,
286.34,-2878.45838065,165,8.2304454e-05,0.0,2.512878,-0.00026664155,13302.114,-1.1920928955078125e-07,2997,6137856,44466.145971668986,6137856,,
304.59,-6495.559911120001,169,9.526472e-06,0.0,2.51286,-0.0001544859,19805612.0,-1.1920928955078125e-07,2998,6139904,44478.19660248801,6139904,,
302.53,-6489.438478339999,167,0.00035188172,0.00034179687,2.512735,-0.000249315,13388.323,-1.1920928955078125e-07,2999,6141952,44490.411045675006,6141952,,
289.68,-6401.614684960001,166,0.00014361876,0.0,2.512446,-0.0003369322,13161.037,0.0,3000,6144000,44502.690732409,6144000,,
286.95,-6393.660445740001,168,2.8980823e-05,0.0,2.5121388,-0.00016487627,15500.219,0.0,3001,6146048,44514.86107580799,6146048,,
265.2,-6104.27588302,166,0.0003962869,0.0005371094,2.5120623,-0.0007103231,9428.8545,-1.1920928955078125e-07,3002,6148096,44527.161012426994,6148096,,
268.86,-6114.505556,168,8.096203e-05,0.0,2.5119078,-0.0004891838,3900.0664,5.960464477539063e-08,3003,6150144,44539.32786868799,6150144,,
278.07,-6181.692938709999,166,0.0003242063,0.0006347656,2.5115414,-0.00041771136,8067.6016,0.0,3004,6152192,44551.60448495699,6152192,,
262.96,-6086.478109440001,167,0.00034969553,0.0004394531,2.5113745,-0.0009054388,14038.261,0.0,3005,6154240,44563.806596044,6154240,,
260.17,-6055.271356759999,165,0.00052300404,0.0007324219,2.511193,-0.0004353222,12591.804,-1.1920928955078125e-07,3006,6156288,44576.20509434999,6156288,,
260.11,-6055.229960660001,165,2.3779496e-05,0.0,2.511126,-0.00021331795,12785.833,5.960464477539063e-08,3007,6158336,44588.571791643,6158336,,
261.97,-6055.2459933400005,166,0.0004941515,0.00048828125,2.5112822,-0.0010220427,12693.554,0.0,3008,6160384,44600.870063419,6160384,,
224.23,-2266.0137472299994,166,2.4910516e-05,0.0,2.511282,-0.0001943397,16413.414,0.0,3009,6162432,44613.17646604199,6162432,,
226.74,-2270.3958085800004,165,0.0012110084,0.0064941407,2.5112312,-0.0011895068,10376.556,0.0,3010,6164480,44625.55792832498,6164480,,
233.15,-2312.6412464600003,166,4.625562e-05,0.0,2.511167,-0.00012866098,9899.924,0.0,3011,6166528,44637.838705232,6166528,,
236.87,-2336.38847833,163,3.8326627e-05,0.0,2.5111003,-0.00012313496,10122.809,-1.1920928955078125e-07,3012,6168576,44650.34013128899,6168576,,
246.36,-2373.28757121,171,9.001114e-05,0.0,2.510881,-0.0005563649,7830.7827,0.0,3013,6170624,44662.31123549699,6170624,,
244.55,-2371.32658655,170,0.0001419411,0.0,2.5108187,-0.00013157887,11317.379,0.0,3014,6172672,44674.31567635901,6172672,,
239.81,-2346.30520446,171,1.4312902e-06,0.0,2.5108619,-6.057072e-06,6184.9624,5.960464477539063e-08,3015,6174720,44686.27118283701,6174720,,
240.44,-2474.7810647300003,168,1.6694237e-06,0.0,2.510819,-3.8942926e-05,21265.477,0.0,3016,6176768,44698.422497660984,6176768,,
244.39,-2495.9864999,170,9.5395444e-05,0.0,2.5109456,-0.0002688435,12618.041,0.0,3017,6178816,44710.445777636996,6178816,,
247.05,-2506.39882873,166,4.2076217e-06,0.0,2.5110655,-0.00022685822,6839.6094,-1.1920928955078125e-07,3018,6180864,44722.748175044995,6180864,,
263.8,-2750.60820658,169,1.30155995e-05,0.0,2.511033,-0.00010888389,19720.412,-1.1920928955078125e-07,3019,6182912,44734.836105081995,6182912,,
264.7,-2748.6672447299998,170,8.079504e-05,0.0,2.511136,-0.00012967104,10779.805,0.0,3020,6184960,44746.882424945,6184960,,
268.49,-2787.00938549,166,5.6098237e-05,0.0,2.5113606,-0.00024900047,12190.569,5.960464477539063e-08,3021,6187008,44759.181820502985,6187008,,
277.05,-2835.2456431399996,168,5.3413714e-05,0.0,2.5113466,-0.00035994372,9951.768,1.1920928955078125e-07,3022,6189056,44771.348446186996,6189056,,
280.62,-2852.3197264899995,165,0.0007550855,0.0013183594,2.511081,-0.00053107075,12987.959,0.0,3023,6191104,44783.69536056298,6191104,,
273.88,-2813.2934289900004,169,0.0003408478,0.0001953125,2.51096,-0.0010298209,13467.737,5.960464477539063e-08,3024,6193152,44795.79338409098,6193152,,
274.9,-2821.600759,166,3.8619573e-06,0.0,2.5109854,-0.00018979813,7351647.0,5.960464477539063e-08,3025,6195200,44808.08988125301,6195200,,
287.46,-6150.2126788099995,170,0.000112225964,0.0014648438,2.510986,-0.0012990705,7158630.5,0.0,3026,6197248,44820.12110160901,6197248,,
278.51,-6100.035328169999,167,0.00079793547,0.0021484375,2.5109317,-0.00068509055,11902.626,0.0,3027,6199296,44832.334492434995,6199296,,
249.27,-5798.70356913,162,0.0002672628,0.0,2.5109112,-0.0014106887,14963.428,5.960464477539063e-08,3028,6201344,44844.90533121499,6201344,,
