eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,best update 1,best update 2
1998.64,-85742.76175948,481,1.5243126e-06,0.0,2.7441049,-2.568473e-05,265259.7,0.0,2504,5128192,12987.347509695006,5128192,,
1998.64,-85900.48068961,481,5.8208207e-05,0.0,2.7443843,-0.00056772947,327835.8,0.0,2505,5130240,12991.602417963004,5130240,,
1998.64,-85918.58570629,476,2.7083282e-05,0.0,2.744294,-0.00023729893,224620.2,0.0,2506,5132288,12995.897575458002,5132288,,
1998.64,-86068.17867816999,481,5.0349987e-05,0.0,2.7442677,-0.000463181,279010.12,-2.384185791015625e-07,2507,5134336,13000.149152990001,5134336,,
1999.36,-86218.97964183,480,2.5248393e-05,0.0,2.7445476,-0.00021320306,221237.1,0.0,2508,5136384,13004.408764715,5136384,,
1999.36,-86432.37948614999,480,3.0841707e-05,0.0,2.745076,-0.0002868941,267960.8,0.0,2509,5138432,13008.667830148006,5138432,,
1999.36,-86589.89721394,483,3.5285343e-06,0.0,2.745384,-6.872401e-05,294713.53,0.0,2510,5140480,13012.906115766003,5140480,,
1999.36,-86630.37063808998,481,2.5058009e-05,0.0,2.7455697,-0.00021024197,268507.12,-1.1920928955078125e-07,2511,5142528,13017.162193803,5142528,,
1999.36,-86811.38814642999,482,3.1122374e-05,0.0,2.74569,-0.0002475181,273155.72,0.0,2512,5144576,13021.407105234,5144576,,
1999.36,-86887.59910752997,475,1.4494722e-05,0.0,2.7457712,-0.00011404497,264957.66,-1.1920928955078125e-07,2513,5146624,13025.716057113,5146624,,
1999.36,-86939.04329477997,477,2.676759e-06,0.0,2.746093,-3.2950302e-05,230089.25,0.0,2514,5148672,13030.005608075,5148672,,
1999.36,-86699.77526246,482,2.9288198e-05,0.0,2.746518,-0.00021806285,226276.5,-1.1920928955078125e-07,2515,5150720,13034.253858762,5150720,,
1999.36,-86787.00364759,482,4.965176e-06,0.0,2.746677,-5.0405582e-05,245697.6,0.0,2516,5152768,13038.495307543002,5152768,,
1999.36,-86939.81882397,484,2.0682364e-05,0.0,2.7465148,-0.00020334082,294308.94,-1.1920928955078125e-07,2517,5154816,13042.724287236,5154816,,
1999.36,-87135.68802530001,477,1.267261e-05,0.0,2.7465396,-0.000121154684,295376.8,-1.1920928955078125e-07,2518,5156864,13047.012077219006,5156864,,
1999.36,-87359.04469189,482,4.592993e-05,0.0,2.746849,-0.00035098585,230947.55,-2.384185791015625e-07,2519,5158912,13051.257680397,5158912,,
1999.36,-87265.58340478002,479,1.7166782e-06,0.0,2.7468014,-9.481147e-05,253677.38,0.0,2520,5160960,13055.530875418,5160960,,
1999.36,-87432.89807817001,482,5.9226768e-05,0.0,2.7467482,-0.000568566,265524.7,0.0,2521,5163008,13059.772813964002,5163008,,
1999.36,-87521.50695254002,480,5.8456253e-06,0.0,2.7469926,-5.4420474e-05,272947.34,0.0,2522,5165056,13064.038940881,5165056,,
1999.36,-87647.38766287999,479,1.9146382e-05,0.0,2.747025,-0.00021141558,304312.1,-1.1920928955078125e-07,2523,5167104,13068.312701040006,5167104,,
1999.36,-87783.69866842002,483,2.635751e-05,0.0,2.7468798,-0.00020431909,227154.47,0.0,2524,5169152,13072.550916650005,5169152,,
1999.36,-87978.23088545,482,2.0728807e-05,0.0,2.7468293,-0.00019512468,280488.0,-1.1920928955078125e-07,2525,5171200,13076.799164235003,5171200,,
1999.36,-88066.97302386,480,7.066153e-07,0.0,2.7468987,7.4933896e-06,306896.38,1.7881393432617188e-07,2526,5173248,13081.062361781005,5173248,,
1999.36,-88335.02080289999,475,3.4151221e-06,0.0,2.7469125,-8.910879e-05,244350.62,0.0,2527,5175296,13085.366961432002,5175296,,
1999.36,-88385.54488261002,479,1.0527161e-05,0.0,2.746879,-0.00011712655,215351.6,5.960464477539063e-08,2528,5177344,13089.637516787,5177344,,
1999.36,-88418.69039714997,481,2.513173e-06,0.0,2.7466009,-4.166127e-05,257396.95,-1.1920928955078125e-07,2529,5179392,13093.890006049005,5179392,,
1999.36,-88484.04245592999,482,1.0167367e-05,0.0,2.746618,-9.3820025e-05,222637.55,5.960464477539063e-08,2530,5181440,13098.137702249005,5181440,,
1999.36,-88517.29099343998,482,1.6060707e-05,0.0,2.7467885,-8.668821e-05,167964.16,0.0,2531,5183488,13102.382453202,5183488,,
1999.36,-88361.29668909,478,6.729737e-06,0.0,2.7466145,-8.3654086e-05,249263.66,1.1920928955078125e-07,2532,5185536,13106.666076664005,5185536,,
1999.36,-88476.53828510002,480,6.9579473e-06,0.0,2.7466514,-7.205953e-05,258422.67,0.0,2533,5187584,13110.925009804,5187584,,
1999.36,-88552.96409484,464,1.6275573e-05,0.0,2.7464573,-0.00015984118,249710.05,5.960464477539063e-08,2534,5189632,13115.338525615,5189632,,
1999.36,-88338.79736529,482,7.711877e-06,0.0,2.7459612,-6.694496e-05,193355.97,-1.1920928955078125e-07,2535,5191680,13119.588106879004,5191680,,
1999.36,-88422.32028004002,478,1.68343e-05,0.0,2.7456279,-0.00016936487,258076.17,1.1920928955078125e-07,2536,5193728,13123.866734209005,5193728,,
1999.36,-88548.32954959001,478,2.4960556e-05,0.0,2.7455194,-0.00020331475,242156.78,0.0,2537,5195776,13128.146935581004,5195776,,
1999.36,-88703.03475554001,482,2.6880143e-05,0.0,2.745509,-0.00021188594,264567.88,-1.1920928955078125e-07,2538,5197824,13132.388183016003,5197824,,
1999.36,-88666.316464,480,3.0532996e-05,0.0,2.7456584,-0.0002024069,201279.45,-2.384185791015625e-07,2539,5199872,13136.653855471006,5199872,,
2000.0,-88720.18714600996,481,3.626635e-05,0.0,2.7458246,-0.0002851856,191005.1,0.0,2540,5201920,13140.910538704004,5201920,,
2000.0,-89005.41380957999,480,4.579064e-06,0.0,2.7458055,-7.373649e-05,293384.56,0.0,2541,5203968,13145.177143923,5203968,,
2000.0,-89093.99761063998,482,5.771204e-05,0.0,2.745707,-0.0005208144,272645.25,-1.1920928955078125e-07,2542,5206016,13149.421010586004,5206016,,
2000.0,-89144.66004618,479,7.0655035e-05,0.0,2.7458303,-0.00057269615,240169.58,0.0,2543,5208064,13153.691564901004,5208064,,
2000.0,-89065.17203132999,482,7.3085495e-05,0.0,2.7457263,-0.00058608816,256987.47,-1.1920928955078125e-07,2544,5210112,13157.940598336005,5210112,,
2000.0,-89234.29073747998,483,6.751184e-06,0.0,2.7456992,-8.7533495e-05,294541.6,0.0,2545,5212160,13162.176467150006,5212160,,
2000.0,-89149.76217815999,479,2.2357253e-05,0.0,2.745829,-0.00019072117,226114.0,1.7881393432617188e-07,2546,5214208,13166.446573399,5214208,,
1998.85,-88889.79130352996,482,3.170993e-05,0.0,2.7456694,-0.0003487671,200487.53,0.0,2547,5216256,13170.690598531,5216256,,
1996.81,-88490.53748751998,475,4.4390672e-05,0.0,2.7456775,-0.00037454482,240939.33,1.7881393432617188e-07,2548,5218304,13174.993993025004,5218304,,
1996.81,-88633.27806576998,484,1.5039732e-05,0.0,2.7456899,-0.00013743209,216816.34,-1.1920928955078125e-07,2549,5220352,13179.225596038006,5220352,,
1994.79,-88466.36669537998,481,2.8412289e-05,0.0,2.745853,-0.00026275567,195134.9,5.960464477539063e-08,2550,5222400,13183.480356082,5222400,,
1994.79,-88194.97434880001,481,2.693006e-05,0.0,2.7463593,-0.00023379689,235942.55,-1.1920928955078125e-07,2551,5224448,13187.738796412006,5224448,,
1994.79,-88149.32754412001,482,2.0897864e-05,0.0,2.7464721,-0.00016669641,233721.3,1.7881393432617188e-07,2552,5226496,13191.986710416,5226496,,
1994.79,-87996.64704274,443,6.600933e-05,0.0,2.7461486,-0.00059041486,284753.3,-1.1920928955078125e-07,2553,5228544,13196.60087201,5228544,,
1994.79,-88153.91230836003,479,8.349379e-06,0.0,2.7459278,-8.0128535e-05,297195.7,0.0,2554,5230592,13200.869473160004,5230592,,
1994.79,-88277.14418367,477,3.0555748e-06,0.0,2.746021,-2.8437533e-05,296326.88,-1.1920928955078125e-07,2555,5232640,13205.161348589005,5232640,,
1994.79,-88322.11831362,478,4.7843464e-06,0.0,2.746114,-4.532088e-05,236055.53,5.960464477539063e-08,2556,5234688,13209.440356056999,5234688,,
1994.79,-88258.03623898001,482,3.8102065e-05,0.0,2.7460957,-0.00037873103,271214.22,-1.1920928955078125e-07,2557,5236736,13213.682743377001,5236736,,
1994.79,-88388.23130058002,481,6.223718e-05,0.0,2.7461324,-0.00044308757,254391.28,5.960464477539063e-08,2558,5238784,13217.936314306004,5238784,,
1994.79,-88356.29023541,476,2.5649026e-05,0.0,2.7461696,-0.00020141815,220716.22,-1.1920928955078125e-07,2559,5240832,13222.234604614001,5240832,,
1994.79,-88235.40438960001,480,2.216092e-06,0.0,2.7461066,-2.8816576e-05,256012.62,0.0,2560,5242880,13226.500564187001,5242880,,
1994.79,-88435.14564783001,482,5.03301e-06,0.0,2.7458215,-6.480004e-05,257473.16,-1.1920928955078125e-07,2561,5244928,13230.747249716005,5244928,,
1994.79,-88493.35219325003,480,1.1904237e-05,0.0,2.7455614,-0.00014797099,260368.42,1.7881393432617188e-07,2562,5246976,13235.012261964002,5246976,,
1994.79,-88540.31334499002,481,1.17373065e-05,0.0,2.7455964,-7.9088255e-05,209756.1,-1.1920928955078125e-07,2563,5249024,13239.262561943004,5249024,,
1994.79,-88508.78046591999,484,5.8462407e-05,0.0,2.7455812,-0.00048682926,228307.83,-1.1920928955078125e-07,2564,5251072,13243.490893099006,5251072,,
1994.79,-88374.46294011001,480,1.6164726e-05,0.0,2.7453935,-0.00015295213,211505.16,-1.1920928955078125e-07,2565,5253120,13247.754977927005,5253120,,
1994.79,-88500.62576037999,480,3.0220292e-05,0.0,2.7455564,-0.00022530048,218868.28,1.7881393432617188e-07,2566,5255168,13252.016861062002,5255168,,
1994.79,-88478.61332039001,478,7.2836942e-06,0.0,2.7455015,-9.7614495e-05,217347.53,-1.1920928955078125e-07,2567,5257216,13256.301527927004,5257216,,
1994.79,-88410.78788466,483,4.6437475e-05,0.0,2.7452676,-0.0004044731,240910.92,-1.1920928955078125e-07,2568,5259264,13260.536195106004,5259264,,
1994.79,-88296.82310334002,481,3.6164242e-06,0.0,2.74562,-5.2022464e-05,223200.1,-1.1920928955078125e-07,2569,5261312,13264.786842984002,5261312,,
1994.79,-88075.37517999,471,9.398979e-05,0.0,2.745851,-0.00064927497,175305.14,0.0,2570,5263360,13269.126981781003,5263360,,
1994.79,-88263.52408097,483,4.6844736e-05,0.0,2.745712,-0.0004168235,272617.25,-1.1920928955078125e-07,2571,5265408,13273.367150924001,5265408,,
1994.79,-88342.10084521,480,3.9053615e-05,0.0,2.7454991,-0.0003195053,268788.28,5.960464477539063e-08,2572,5267456,13277.627563580005,5267456,,
1994.79,-88522.08924311002,482,3.451097e-06,0.0,2.7453535,-3.7227845e-05,284543.72,0.0,2573,5269504,13281.873268051,5269504,,
1994.79,-88636.38680991001,481,8.498429e-06,0.0,2.7455754,-0.00011296016,236358.12,1.1920928955078125e-07,2574,5271552,13286.131395471006,5271552,,
1994.79,-88479.47847250002,479,1.0508075e-05,0.0,2.7460318,-0.00011565348,275871.97,-1.1920928955078125e-07,2575,5273600,13290.403674832,5273600,,
1994.79,-88511.73911026999,482,1.5525553e-05,0.0,2.7463295,-0.000113906186,249259.12,1.1920928955078125e-07,2576,5275648,13294.644766188001,5275648,,
1994.79,-88713.37786704999,481,4.869321e-06,0.0,2.7463522,-3.97811e-05,287129.12,-1.1920928955078125e-07,2577,5277696,13298.899748103002,5277696,,
1994.79,-88847.97648477998,485,6.95828e-05,0.0,2.746121,-0.0006232926,301602.94,-1.1920928955078125e-07,2578,5279744,13303.120951747005,5279744,,
1994.79,-88999.25260638999,480,4.8150938e-05,0.0,2.7461095,-0.00040497855,259778.12,-1.1920928955078125e-07,2579,5281792,13307.381079816005,5281792,,
1994.79,-88978.12919225,480,6.75558e-05,0.0,2.7461922,-0.00060060626,250518.55,1.1920928955078125e-07,2580,5283840,13311.640587571004,5283840,,
1994.79,-89142.83014084998,481,1.7083672e-06,0.0,2.746116,-1.3432841e-05,246883.28,-1.1920928955078125e-07,2581,5285888,13315.894304405003,5285888,,
1994.79,-89130.56904302999,483,1.2408042e-05,0.0,2.7461581,-0.000119948,275427.5,5.960464477539063e-08,2582,5287936,13320.135195770003,5287936,,
1994.79,-89304.70133845,482,2.225439e-05,0.0,2.7459893,-0.00021638295,296791.94,-1.1920928955078125e-07,2583,5289984,13324.382006958003,5289984,,
1994.79,-89140.27195637998,479,7.993778e-06,0.0,2.7457902,-9.4660725e-05,225708.28,0.0,2584,5292032,13328.659942151004,5292032,,
1994.79,-89247.03179536,484,2.2482815e-05,0.0,2.7458293,-0.00020040761,266308.3,-2.384185791015625e-07,2585,5294080,13332.887876525005,5294080,,
1994.79,-89213.20083408,480,1.5260599e-05,0.0,2.7459,-0.00011816238,249423.45,0.0,2586,5296128,13337.153041447003,5296128,,
1994.79,-89247.27623307999,480,6.969231e-05,0.0,2.7458954,-0.0005251859,228139.67,-2.384185791015625e-07,2587,5298176,13341.411960668003,5298176,,
1994.79,-88942.22353977998,481,3.5752244e-05,0.0,2.7462308,-0.00025069073,180380.17,1.7881393432617188e-07,2588,5300224,13345.662965971002,5300224,,
1994.79,-88815.14467318999,482,2.9545883e-05,0.0,2.746646,-0.0002566725,204675.08,-2.384185791015625e-07,2589,5302272,13349.91010814,5302272,,
1994.79,-88682.75783693999,482,3.8172537e-05,0.0,2.7465324,-0.0003557545,228682.67,1.1920928955078125e-07,2590,5304320,13354.155672954003,5304320,,
1994.79,-88543.71209628,481,5.6779845e-05,0.0,2.7461648,-0.0004384982,240218.16,-1.1920928955078125e-07,2591,5306368,13358.405384986,5306368,,
1994.79,-88438.51940292,485,3.9915307e-05,0.0,2.7460325,-0.0003362668,230207.88,-1.1920928955078125e-07,2592,5308416,13362.628679891,5308416,,
1994.79,-88555.91680961,482,2.36067e-05,0.0,2.7462418,-0.00022505727,198597.95,-2.384185791015625e-07,2593,5310464,13366.876875367001,5310464,,
1994.79,-88358.90358105,481,8.463903e-06,0.0,2.7462995,-0.00011328755,213595.08,0.0,2594,5312512,13371.134307970002,5312512,,
1994.79,-88265.02106579002,482,3.7210916e-06,0.0,2.7459626,-6.1837476e-05,205599.19,0.0,2595,5314560,13375.379215105,5314560,,
1994.56,-88300.08155767,483,2.0108284e-05,0.0,2.7454572,-0.00021473304,215603.28,0.0,2596,5316608,13379.620071817,5316608,,
1994.56,-88323.22022727999,483,5.981395e-05,0.0,2.7453353,-0.00046021206,200711.25,-1.1920928955078125e-07,2597,5318656,13383.856562092005,5318656,,
1994.56,-88100.21073185999,478,1.706333e-05,0.0,2.7455902,-0.00020436224,236836.83,0.0,2598,5320704,13388.133004353003,5320704,,
1994.56,-88052.44224495,483,3.4935794e-05,0.0,2.7459326,-0.00029428626,227744.45,0.0,2599,5322752,13392.371733801003,5322752,,
1994.56,-88015.66247386,482,4.067693e-05,0.0,2.745924,-0.0004320682,282545.03,0.0,2600,5324800,13396.616501856006,5324800,,
1994.56,-88058.85497297,484,2.150426e-05,0.0,2.7457638,-0.00020814186,282527.94,-1.1920928955078125e-07,2601,5326848,13400.846745702001,5326848,,
1994.56,-88095.56269257002,481,4.746618e-06,0.0,2.7460227,-4.5835706e-05,213920.7,0.0,2602,5328896,13405.104005600006,5328896,,
1994.56,-87864.06697357,480,2.2057087e-05,0.0,2.7462544,-0.00018002352,221028.33,-2.384185791015625e-07,2603,5330944,13409.370471823,5330944,,
1994.56,-87796.19986109002,464,1.13391425e-05,0.0,2.746277,-0.00011526501,228636.88,-1.1920928955078125e-07,2604,5332992,13413.779289276004,5332992,,
1994.56,-87934.76791865,480,2.3432094e-05,0.0,2.7462616,-0.00020087781,280060.6,-2.384185791015625e-07,2605,5335040,13418.045578993006,5335040,,
1994.56,-88052.65182461003,481,5.3669783e-06,0.0,2.746386,-6.998031e-05,320459.3,5.960464477539063e-08,2606,5337088,13422.301787251003,5337088,,
1994.56,-88096.30082703,481,4.103073e-06,0.0,2.7465017,-4.086022e-05,315108.03,-2.384185791015625e-07,2607,5339136,13426.559595732004,5339136,,
1994.56,-88079.96672449,479,3.121738e-05,0.0,2.7465415,-0.0002538644,261687.34,0.0,2608,5341184,13430.832519169002,5341184,,
1994.56,-88077.60551530999,480,1.0791273e-05,0.0,2.7470367,-0.00011852104,274734.53,-2.384185791015625e-07,2609,5343232,13435.097309984005,5343232,,
1994.56,-88119.35974489996,480,1.7553892e-05,0.0,2.7474904,-0.0001640482,294996.97,-1.1920928955078125e-07,2610,5345280,13439.361182105,5345280,,
1994.56,-88182.59318782999,485,2.970728e-05,0.0,2.7474408,-0.000250592,280221.97,-1.1920928955078125e-07,2611,5347328,13443.583737203,5347328,,
1994.56,-88335.33842445999,477,2.1852572e-06,0.0,2.7472816,-2.7607835e-05,266445.78,0.0,2612,5349376,13447.870151281,5349376,,
1994.56,-88196.63481966002,484,2.4929726e-05,0.0,2.7468362,-0.00019817548,208261.53,-1.1920928955078125e-07,2613,5351424,13452.094142943002,5351424,,
1994.56,-88186.64031870003,480,1.5680635e-05,0.0,2.7463336,-0.00015314284,239795.47,-1.1920928955078125e-07,2614,5353472,13456.354007928,5353472,,
1994.56,-88077.66884342002,482,9.245154e-06,0.0,2.746387,-8.816601e-05,259655.4,0.0,2615,5355520,13460.602138116003,5355520,,
1994.56,-87852.19535553003,474,5.695826e-06,0.0,2.7464118,-5.66111e-05,202829.84,0.0,2616,5357568,13464.916408769,5357568,,
1994.56,-87888.19711910002,484,1.3352677e-05,0.0,2.7462916,-0.000108879336,219692.28,-1.1920928955078125e-07,2617,5359616,13469.146776927002,5359616,,
1994.56,-87861.92629745002,484,8.6278764e-05,0.0,2.7457304,-0.0007300667,225313.95,5.960464477539063e-08,2618,5361664,13473.377065787005,5361664,,
1994.56,-87705.01837967001,479,1.8986646e-06,0.0,2.7449985,-2.7910293e-05,213011.5,-1.1920928955078125e-07,2619,5363712,13477.652296781001,5363712,,
1994.56,-87556.28642271,483,4.2826127e-06,0.0,2.744968,-4.1043033e-05,206142.84,-1.1920928955078125e-07,2620,5365760,13481.889587318,5365760,,
1994.56,-87405.59643193,481,1.0972513e-05,0.0,2.7453945,-0.00016887195,227821.88,-1.1920928955078125e-07,2621,5367808,13486.141484988002,5367808,,
1994.56,-87375.52049598,480,7.9166944e-05,0.0,2.7458313,-0.0006380996,200968.56,0.0,2622,5369856,13490.405406341,5369856,,
1994.56,-87266.35665778,478,4.81737e-05,0.0,2.7459688,-0.0004120559,234961.28,-2.384185791015625e-07,2623,5371904,13494.688514699003,5371904,,
1994.56,-87127.41650176,484,1.4918285e-06,0.0,2.7456226,-3.9918254e-05,244993.55,1.1920928955078125e-07,2624,5373952,13498.912030779,5373952,,
1994.56,-87203.01910627002,484,1.5450272e-05,0.0,2.7451913,-0.00013761877,255213.95,-2.384185791015625e-07,2625,5376000,13503.139778817,5376000,,
1994.56,-87285.81942881,479,6.114168e-06,0.0,2.745048,-7.122895e-05,264375.2,0.0,2626,5378048,13507.408694065001,5378048,,
1994.56,-87294.48584954001,480,3.4454766e-05,0.0,2.7450356,-0.00029950024,253502.1,-1.1920928955078125e-07,2627,5380096,13511.671062323003,5380096,,
1994.56,-87373.24644575,482,7.160569e-06,0.0,2.7450354,-6.827233e-05,263760.9,0.0,2628,5382144,13515.918670369,5382144,,
1994.56,-87607.24892917,483,3.379204e-05,0.0,2.744824,-0.00031960223,248651.34,0.0,2629,5384192,13520.156176727003,5384192,,
1994.56,-87600.76799193,481,4.357958e-06,0.0,2.7448268,-3.526241e-05,249434.62,0.0,2630,5386240,13524.410380214002,5386240,,
1994.56,-87624.24845177002,483,3.6995866e-06,0.0,2.7450166,-3.4264143e-05,220109.67,-2.384185791015625e-07,2631,5388288,13528.645188592003,5388288,,
1994.56,-87534.54696418002,482,2.665348e-07,0.0,2.744929,-7.984735e-06,265821.16,0.0,2632,5390336,13532.889509579,5390336,,
1994.56,-87787.61116139003,480,8.954979e-06,0.0,2.7449067,-7.613324e-05,248760.58,-1.1920928955078125e-07,2633,5392384,13537.150247341,5392384,,
1994.56,-87715.33964953001,483,3.582665e-05,0.0,2.7451432,-0.00027048198,211165.67,5.960464477539063e-08,2634,5394432,13541.383227673003,5394432,,
1994.56,-87650.31496816002,481,7.0672168e-06,0.0,2.7450557,-6.604916e-05,222511.34,-1.1920928955078125e-07,2635,5396480,13545.637650315002,5396480,,
1994.56,-87555.70205584001,482,5.7937127e-06,0.0,2.744718,-7.8197176e-05,229917.05,-1.1920928955078125e-07,2636,5398528,13549.881311089004,5398528,,
1994.56,-87616.47309023,484,7.001706e-06,0.0,2.7446535,-5.6180703e-05,216558.6,-1.1920928955078125e-07,2637,5400576,13554.112581456,5400576,,
1994.56,-87678.21633631998,480,1.6519098e-05,0.0,2.7447667,-0.00018075274,239822.58,1.1920928955078125e-07,2638,5402624,13558.376807186003,5402624,,
1994.56,-87607.65837842999,484,3.1837997e-05,0.0,2.744761,-0.00029352025,230791.84,-1.1920928955078125e-07,2639,5404672,13562.607058332003,5404672,,
1994.56,-87495.03774663,478,1.7904724e-05,0.0,2.7447257,-0.00017667738,250236.16,0.0,2640,5406720,13566.889449366005,5406720,,
1994.56,-87500.78886910001,482,7.9310075e-06,0.0,2.7448854,-7.818298e-05,233405.45,-1.1920928955078125e-07,2641,5408768,13571.132147848999,5408768,,
1994.56,-87506.32145774,479,3.3795957e-06,0.0,2.7449872,-2.6794984e-05,280364.7,-1.1920928955078125e-07,2642,5410816,13575.403791121003,5410816,,
1994.56,-87481.35742318,483,6.431989e-05,0.0,2.7448292,-0.0004948307,210063.05,-1.1920928955078125e-07,2643,5412864,13579.637029591002,5412864,,
1994.56,-87416.80898796002,480,1.011644e-05,0.0,2.744739,-0.00010155083,273122.7,-1.1920928955078125e-07,2644,5414912,13583.897929749,5414912,,
1995.71,-87703.50447977001,478,7.639346e-06,0.0,2.7449706,-0.00010819726,217300.97,-1.1920928955078125e-07,2645,5416960,13588.177480975006,5416960,,
1997.75,-87715.76465701999,481,1.9813895e-05,0.0,2.745111,-0.00019776954,240909.34,-1.1920928955078125e-07,2646,5419008,13592.429137424006,5419008,,
1999.77,-87946.30459396001,479,4.2008733e-06,0.0,2.7452393,-3.499747e-05,234259.25,-1.1920928955078125e-07,2647,5421056,13596.699360174003,5421056,,
1999.77,-88017.94311036999,484,3.30504e-06,0.0,2.745333,-3.501784e-05,225557.16,0.0,2648,5423104,13600.925131682001,5423104,,
