eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,best update 1,best update 2
1995.66,-76466.50433847,482,1.0161704e-05,0.0,2.6709208,-0.00011358154,206354.33,-1.1920928955078125e-07,2703,5535744,13829.067863293,5535744,,
1995.66,-76570.26444599999,483,3.930821e-06,0.0,2.6712906,-6.904865e-05,224604.38,0.0,2704,5537792,13833.305171153996,5537792,,
1995.66,-76719.99676433999,472,2.5065481e-05,0.0,2.6714709,-0.00020345321,167173.34,5.960464477539063e-08,2705,5539840,13837.636639445001,5539840,,
1995.66,-76727.62962123999,483,7.149423e-06,0.0,2.6715655,-6.68156e-05,165613.16,1.1920928955078125e-07,2706,5541888,13841.872145308,5541888,,
1991.47,-76560.88738346999,481,5.2573896e-06,0.0,2.6718693,-8.376996e-05,180532.3,-1.1920928955078125e-07,2707,5543936,13846.127578530999,5543936,,
1991.47,-76581.67070126,482,2.6596545e-06,0.0,2.6720455,-9.821648e-05,174497.38,1.1920928955078125e-07,2708,5545984,13850.369746516,5545984,,
1991.47,-76772.9607152,484,3.470768e-05,0.0,2.6719582,-0.00030765025,222088.08,1.1920928955078125e-07,2709,5548032,13854.59896042,5548032,,
1991.47,-76757.63288420001,478,4.8140573e-05,0.0,2.6720567,-0.00054646423,184228.9,0.0,2710,5550080,13858.877859806002,5550080,,
1991.47,-76651.96906116999,482,9.789304e-06,0.0,2.6719565,-0.0001236869,148678.95,1.1920928955078125e-07,2711,5552128,13863.120772800998,5552128,,
1991.47,-76779.4844043,479,1.1753137e-05,0.0,2.6717083,-8.949518e-05,176266.4,1.1920928955078125e-07,2712,5554176,13867.393564270998,5554176,,
1991.47,-76833.87357338,483,7.4131167e-06,0.0,2.6713176,-0.00013578961,203535.73,5.960464477539063e-08,2713,5556224,13871.631220053998,5556224,,
1991.47,-76675.15431374,480,1.645704e-05,0.0,2.6710658,-0.00019665135,205694.03,0.0,2714,5558272,13875.895122397997,5558272,,
1991.47,-76794.59169904,480,2.6754255e-06,0.0,2.6711552,-9.2853035e-05,216646.05,5.960464477539063e-08,2715,5560320,13880.161244869996,5560320,,
1991.47,-76703.03628188999,483,1.6113127e-05,0.0,2.6712544,-0.00014706267,202452.27,5.960464477539063e-08,2716,5562368,13884.401644348,5562368,,
1991.47,-76895.95616086,483,2.0664933e-05,0.0,2.6710806,-0.00018859966,211055.58,1.1920928955078125e-07,2717,5564416,13888.638926754997,5564416,,
1991.47,-77083.07859326,484,6.5125328e-06,0.0,2.6706479,-0.00013686503,202189.22,5.960464477539063e-08,2718,5566464,13892.870479862002,5566464,,
1991.47,-77144.59304159,482,1.1930278e-05,0.0,2.6704452,-0.00012861342,240539.4,-1.1920928955078125e-07,2719,5568512,13897.112478058996,5568512,,
1991.47,-77450.81112782001,485,5.708154e-05,0.0,2.6704457,-0.00043942238,217401.45,1.1920928955078125e-07,2720,5570560,13901.333700844996,5570560,,
1991.47,-77521.51623717,483,1.9381889e-05,0.0,2.6702762,-0.0001901704,214950.58,5.960464477539063e-08,2721,5572608,13905.571991589997,5572608,,
1991.47,-77472.82685124,482,0.000118854376,0.0,2.6700845,-0.0008237787,195386.25,1.7881393432617188e-07,2722,5574656,13909.818603824002,5574656,,
1991.47,-77351.40095647999,485,2.6660102e-05,0.0,2.6702466,-0.00025012382,240598.97,0.0,2723,5576704,13914.037087277,5576704,,
1991.47,-77521.50265550999,483,4.263447e-06,0.0,2.6704898,-0.00010256737,195894.03,2.384185791015625e-07,2724,5578752,13918.275048907002,5578752,,
1991.47,-77738.69482035999,481,1.1137845e-05,0.0,2.6704044,-0.000106149586,184581.75,1.7881393432617188e-07,2725,5580800,13922.528912148002,5580800,,
1991.47,-77806.21370691,483,6.676766e-05,0.0,2.670391,-0.00054754474,204422.05,0.0,2726,5582848,13926.769368399997,5582848,,
1991.47,-77879.23610825,482,1.707288e-05,0.0,2.6704,-0.00018292494,167138.78,2.384185791015625e-07,2727,5584896,13931.012696011,5584896,,
1991.47,-77864.30122305,485,1.5718004e-05,0.0,2.670507,-0.00019807163,197994.0,1.1920928955078125e-07,2728,5586944,13935.234827656997,5586944,,
1991.47,-77852.42826647,479,1.1502522e-06,0.0,2.670643,-2.8471763e-05,186832.22,5.960464477539063e-08,2729,5588992,13939.510785596998,5588992,,
1991.47,-77699.11010862,478,1.8015864e-05,0.0,2.670607,-0.00017224965,139364.64,0.0,2730,5591040,13943.795860728002,5591040,,
1991.47,-77492.65762432001,482,1.671939e-05,0.0,2.67067,-0.00014559834,176230.47,2.384185791015625e-07,2731,5593088,13948.041535484,5593088,,
1991.47,-77554.95862578,482,3.1612453e-06,0.0,2.670653,-5.2804953e-05,151058.84,-1.1920928955078125e-07,2732,5595136,13952.282797355998,5595136,,
1991.47,-77522.48887488001,482,2.727411e-05,0.0,2.6708264,-0.0002755321,231793.92,1.1920928955078125e-07,2733,5597184,13956.530480640999,5597184,,
1991.47,-77645.09080281001,483,7.1600252e-06,0.0,2.6709855,-0.00010924744,163853.39,1.7881393432617188e-07,2734,5599232,13960.767178586,5599232,,
1991.47,-77627.71700255,481,5.6297275e-05,0.0,2.6708791,-0.00044117402,186487.47,0.0,2735,5601280,13965.024108165999,5601280,,
1991.47,-77690.352608,480,2.4393365e-05,0.0,2.670911,-0.00033093346,156602.83,0.0,2736,5603328,13969.287917148002,5603328,,
1991.47,-77687.48646339,481,5.9094386e-05,0.0,2.670817,-0.00056357885,175323.89,0.0,2737,5605376,13973.539052863001,5605376,,
1990.52,-77581.03129669,481,5.908797e-05,0.0,2.6703012,-0.00040026318,128984.414,0.0,2738,5607424,13977.789497537,5607424,,
1990.52,-77549.28281105,482,1.6271033e-05,0.0,2.6700907,-0.00019862945,218923.38,1.1920928955078125e-07,2739,5609472,13982.037884723002,5609472,,
1990.52,-77512.81434232999,482,1.9140202e-06,0.0,2.670062,-3.96228e-05,191690.94,0.0,2740,5611520,13986.286221809998,5611520,,
1990.52,-77801.02678257,481,1.0941445e-05,0.0,2.6697967,-0.0001372866,289603.53,2.384185791015625e-07,2741,5613568,13990.537615941,5613568,,
1990.52,-77931.63762922,483,4.039452e-06,0.0,2.6697211,-5.267152e-05,215500.78,5.960464477539063e-08,2742,5615616,13994.770973544,5615616,,
1990.52,-77922.62594895,483,2.5199788e-05,0.0,2.6698651,-0.00022740234,246867.34,0.0,2743,5617664,13999.003275388997,5617664,,
1990.52,-77988.915479,480,6.792098e-06,0.0,2.669922,-8.124903e-05,219326.45,1.7881393432617188e-07,2744,5619712,14003.262514689995,5619712,,
1988.33,-77787.98602002999,482,3.3308657e-05,0.0,2.6697116,-0.00024114535,179663.61,1.7881393432617188e-07,2745,5621760,14007.509669159997,5621760,,
1988.33,-77743.37717141998,483,1.0683345e-06,0.0,2.6693177,-4.5248165e-05,191412.75,1.1920928955078125e-07,2746,5623808,14011.748720268995,5623808,,
1988.33,-77870.83490252998,483,6.3650186e-06,0.0,2.6690707,-8.472272e-05,191887.78,0.0,2747,5625856,14015.986401185997,5625856,,
1988.33,-77978.46192149998,482,9.008485e-06,0.0,2.6692529,-0.00011130822,220017.08,-1.1920928955078125e-07,2748,5627904,14020.235417564,5627904,,
1988.33,-78082.33311364999,443,6.855001e-06,0.0,2.6695356,-0.00018981026,222690.95,2.384185791015625e-07,2749,5629952,14024.858548623,5629952,,
1988.33,-78197.41090373999,482,1.3233303e-06,0.0,2.6695752,-6.787632e-05,213057.8,5.960464477539063e-08,2750,5632000,14029.109540462,5632000,,
1988.33,-78186.39763984998,480,1.5238312e-05,0.0,2.6696467,-0.00016645384,175589.84,-1.1920928955078125e-07,2751,5634048,14033.372592316999,5634048,,
1987.17,-78199.08353529999,481,2.5933439e-06,0.0,2.6697345,-6.203157e-05,209812.33,5.960464477539063e-08,2752,5636096,14037.630060956995,5636096,,
1987.17,-78585.08413998998,479,1.0654373e-05,0.0,2.6695724,-0.00010077737,241246.17,5.960464477539063e-08,2753,5638144,14041.904254144996,5638144,,
1987.17,-78564.14853578,482,7.093988e-06,0.0,2.6695733,-6.0392475e-05,200321.05,1.1920928955078125e-07,2754,5640192,14046.151497350998,5640192,,
1987.17,-78495.87703939999,480,1.032894e-06,0.0,2.6696622,-2.5927084e-05,227141.95,0.0,2755,5642240,14050.412357763998,5642240,,
1987.17,-78579.49347120001,483,1.6308208e-05,0.0,2.6696424,-0.00018176381,220157.0,1.1920928955078125e-07,2756,5644288,14054.652699236001,5644288,,
1987.17,-78605.10444136,480,2.7326512e-05,0.0,2.6697345,-0.00031168247,201738.83,5.960464477539063e-08,2757,5646336,14058.919419394995,5646336,,
1987.17,-78427.03060021001,484,2.4811708e-05,0.0,2.6697993,-0.00022568154,208349.52,-1.1920928955078125e-07,2758,5648384,14063.149516528996,5648384,,
1987.17,-78358.59953532,479,1.263774e-05,0.0,2.669887,-0.00012415629,214815.72,0.0,2759,5650432,14067.417191166001,5650432,,
1987.17,-78441.74180349,482,1.1403273e-05,0.0,2.6701877,-0.00017331263,151005.72,1.1920928955078125e-07,2760,5652480,14071.658293656,5652480,,
1985.21,-78167.14648461,480,5.1058618e-05,0.0,2.6704853,-0.0003940152,183072.8,5.960464477539063e-08,2761,5654528,14075.919040882,5654528,,
1985.21,-78043.01778846,481,3.9337383e-06,0.0,2.670864,-7.7920195e-05,225019.7,5.960464477539063e-08,2762,5656576,14080.172453945997,5656576,,
1985.21,-78235.07677098998,482,2.0270116e-05,0.0,2.6713574,-0.00020754748,202371.78,1.1920928955078125e-07,2763,5658624,14084.415841704002,5658624,,
1985.21,-78231.60845528998,479,4.365255e-05,0.0,2.6714418,-0.0004957514,154117.58,-2.384185791015625e-07,2764,5660672,14088.685043690995,5660672,,
1985.21,-78194.60490255,482,1.5888632e-05,0.0,2.6714349,-0.00016579269,225871.58,1.1920928955078125e-07,2765,5662720,14092.934148121996,5662720,,
1985.21,-78102.41602496999,480,1.5899202e-06,0.0,2.671101,-8.917295e-05,245188.3,0.0,2766,5664768,14097.194191541996,5664768,,
1985.21,-78293.42395473,482,2.8218838e-05,0.0,2.670524,-0.0003027652,275234.06,0.0,2767,5666816,14101.441627415996,5666816,,
1985.21,-78600.25179431,481,1.2462973e-06,0.0,2.6703,-0.000101846104,272823.53,1.1920928955078125e-07,2768,5668864,14105.697058049998,5668864,,
1985.21,-78716.61611431,470,1.5447169e-05,0.0,2.6704276,-0.00020383722,200761.53,0.0,2769,5670912,14110.046443054998,5670912,,
1985.21,-78690.4764763,483,5.7311063e-06,0.0,2.670269,-0.00011322599,206889.47,0.0,2770,5672960,14114.278696873,5672960,,
1985.21,-78678.33138352,480,2.6851354e-05,0.0,2.6699324,-0.00035359757,239633.08,0.0,2771,5675008,14118.538739923002,5675008,,
1985.21,-78908.82940203,482,1.2502164e-05,0.0,2.6701276,-0.00012194768,220699.4,5.960464477539063e-08,2772,5677056,14122.782162399002,5677056,,
1985.21,-78843.24785073,480,1.2847039e-05,0.0,2.6704254,-0.0001274722,209659.58,5.960464477539063e-08,2773,5679104,14127.044097234,5679104,,
1985.21,-78727.74085469,480,1.9691015e-05,0.0,2.6704183,-0.00017867805,165732.9,2.384185791015625e-07,2774,5681152,14131.305124606995,5681152,,
1985.21,-78809.24902525998,484,1.6129616e-05,0.0,2.6701424,-0.00020919791,223009.38,-1.1920928955078125e-07,2775,5683200,14135.532230614,5683200,,
1985.21,-78793.58267291,478,2.2371492e-05,0.0,2.6700134,-0.00022620491,248614.12,-1.1920928955078125e-07,2776,5685248,14139.810350795997,5685248,,
1985.21,-78744.61001872999,479,2.9352742e-07,0.0,2.6698773,-3.222919e-05,176848.66,1.7881393432617188e-07,2777,5687296,14144.078112252995,5687296,,
1985.21,-78883.93816006,477,4.7854905e-06,0.0,2.6697478,-0.00012649738,246149.9,5.960464477539063e-08,2778,5689344,14148.367913878996,5689344,,
1985.21,-78883.19314318999,482,7.5980097e-06,0.0,2.6699088,-9.8024924e-05,225270.67,-1.1920928955078125e-07,2779,5691392,14152.610744651,5691392,,
1985.21,-78868.86857506,479,1.6631008e-06,0.0,2.6699142,-6.3449064e-05,226962.16,-1.1920928955078125e-07,2780,5693440,14156.879373714,5693440,,
1985.21,-78845.43876017,483,3.63956e-05,0.0,2.6697073,-0.00027634343,201871.47,0.0,2781,5695488,14161.117393725995,5695488,,
1985.21,-78726.23121061,479,2.2103866e-05,0.0,2.6696343,-0.00019656809,200777.78,0.0,2782,5697536,14165.388915771,5697536,,
1985.21,-78690.21345208,480,8.657923e-07,0.0,2.6696055,-4.4108994e-05,231134.78,-1.1920928955078125e-07,2783,5699584,14169.654731078997,5699584,,
1985.21,-78536.906889,483,2.2430659e-05,0.0,2.669464,-0.00025108756,244115.7,0.0,2784,5701632,14173.894014373,5701632,,
1985.21,-78496.89052191,479,1.4915584e-05,0.0,2.6692126,-0.00010555067,247209.05,0.0,2785,5703680,14178.166978028996,5703680,,
1985.21,-78625.6307444,482,2.5767815e-07,0.0,2.669145,-4.8459293e-05,322187.56,0.0,2786,5705728,14182.413863358,5705728,,
1985.21,-78933.28288587001,481,3.0184781e-05,0.0,2.6690912,-0.00030529467,235744.05,1.1920928955078125e-07,2787,5707776,14186.665250332997,5707776,,
1985.21,-78957.44980252,482,9.795288e-06,0.0,2.6692524,-0.00013586138,246077.83,1.1920928955078125e-07,2788,5709824,14190.914855502997,5709824,,
1985.21,-79146.67276321999,484,2.7491007e-05,0.0,2.669559,-0.00026134177,232747.2,0.0,2789,5711872,14195.141189046997,5711872,,
1985.21,-79461.68487802999,480,4.295276e-06,0.0,2.6696029,-5.3993856e-05,273608.8,0.0,2790,5713920,14199.400321283,5713920,,
1985.21,-79497.37796591,482,2.3844123e-05,0.0,2.6696038,-0.00026325,231837.47,0.0,2791,5715968,14203.644279187,5715968,,
1985.21,-79446.75778134,477,5.232412e-06,0.0,2.6693363,-0.00025321243,214173.6,2.384185791015625e-07,2792,5718016,14207.935936050002,5718016,,
1985.21,-79398.01165218,483,2.1436915e-06,0.0,2.669108,-7.3555435e-05,200084.1,1.7881393432617188e-07,2793,5720064,14212.170645147999,5720064,,
1989.55,-79742.82032112998,483,2.502425e-05,0.0,2.6691086,-0.0002494176,234841.83,0.0,2794,5722112,14216.404395867998,5722112,,
1989.55,-79873.89641968999,481,4.2986753e-06,0.0,2.669313,-7.077267e-05,188079.64,1.1920928955078125e-07,2795,5724160,14220.657896953999,5724160,,
1989.55,-79657.18447821,480,1.2991072e-05,0.0,2.6692536,-0.00010761034,172585.75,5.960464477539063e-08,2796,5726208,14224.920541353,5726208,,
1989.55,-79426.83845429,479,3.8468934e-05,0.0,2.6688316,-0.00035677906,183440.28,1.7881393432617188e-07,2797,5728256,14229.191359892997,5728256,,
1989.55,-79273.95617221999,483,9.061136e-06,0.0,2.6688473,-0.00016517432,172249.16,0.0,2798,5730304,14233.423974817,5730304,,
1989.55,-79148.18844692,479,2.5185134e-05,0.0,2.6690423,-0.00028325833,204890.05,1.1920928955078125e-07,2799,5732352,14237.692048657998,5732352,,
1989.55,-79130.03960699,481,5.7509886e-05,0.0,2.669266,-0.0005763982,162083.02,1.1920928955078125e-07,2800,5734400,14241.945251591998,5734400,,
1989.55,-78966.31317888,482,2.4999451e-06,0.0,2.6694727,-4.254795e-05,271190.8,1.1920928955078125e-07,2801,5736448,14246.187685379999,5736448,,
1989.55,-79121.25598851999,479,9.020981e-06,0.0,2.669393,-0.00013051392,322471.56,5.960464477539063e-08,2802,5738496,14250.455826496996,5738496,,
1989.55,-79413.52411813001,483,7.1658824e-06,0.0,2.6692703,-0.00010143381,231288.38,1.7881393432617188e-07,2803,5740544,14254.690379341002,5740544,,
1989.55,-79565.60027713,479,2.2751774e-05,0.0,2.6691825,-0.0002310812,193110.58,1.1920928955078125e-07,2804,5742592,14258.965465832,5742592,,
1993.74,-79823.66503293,483,1.603964e-05,0.0,2.6689942,-0.00020133748,335630.47,5.364418029785156e-07,2805,5744640,14263.206149694,5744640,,
1993.74,-80245.47836857999,473,0.00013077841,0.0,2.6687503,-0.0009716541,198220.78,5.960464477539063e-08,2806,5746688,14267.534462894997,5746688,,
1993.74,-80168.76314153001,481,2.2550299e-05,0.0,2.6684697,-0.00019082804,255718.95,5.960464477539063e-08,2807,5748736,14271.78810287,5748736,,
1993.74,-80291.75729302,484,1.5222235e-05,0.0,2.6681416,-0.00017962819,204390.78,1.7881393432617188e-07,2808,5750784,14276.018327364996,5750784,,
1993.74,-80544.16275367,480,8.399983e-06,0.0,2.6676958,-0.00012387577,321344.0,5.960464477539063e-08,2809,5752832,14280.280110287,5752832,,
1993.74,-80865.4612502,481,2.5102736e-06,0.0,2.6674914,-5.925019e-05,313379.22,0.0,2810,5754880,14284.537923805998,5754880,,
1993.74,-81154.2879594,476,1.9986272e-05,0.0,2.667785,-0.00019953298,220996.58,0.0,2811,5756928,14288.835888014997,5756928,,
1993.74,-81175.08890821,481,8.112522e-06,0.0,2.6680083,-0.00010165698,245067.53,-1.1920928955078125e-07,2812,5758976,14293.086182792998,5758976,,
1993.74,-81230.00557842999,477,1.1285974e-05,0.0,2.667888,-0.00012080558,222348.08,5.960464477539063e-08,2813,5761024,14297.371574559002,5761024,,
1993.74,-81275.06523703,482,7.6284987e-06,0.0,2.6678157,-0.00010779605,249042.25,5.960464477539063e-08,2814,5763072,14301.614389549002,5763072,,
1993.74,-81389.11717038,479,4.8075988e-05,0.0,2.667785,-0.000571597,265715.12,-1.1920928955078125e-07,2815,5765120,14305.884699855,5765120,,
1993.74,-81273.81025046,479,8.417619e-06,0.0,2.6677003,-0.00015167306,166921.95,1.7881393432617188e-07,2816,5767168,14310.160521339996,5767168,,
1993.74,-81016.77376474,483,1.6560565e-05,0.0,2.6676593,-0.00018073425,158163.14,5.960464477539063e-08,2817,5769216,14314.396285440998,5769216,,
1993.74,-81048.05597326001,480,2.3201815e-06,0.0,2.6678946,-8.1125436e-05,258675.66,0.0,2818,5771264,14318.662188363,5771264,,
1993.74,-81129.28987355,474,1.0194892e-05,0.0,2.6679134,-0.00014749626,201737.02,-1.1920928955078125e-07,2819,5773312,14322.977694829002,5773312,,
1993.74,-81097.78194038998,476,1.6876798e-05,0.0,2.6676826,-0.00017632532,207638.16,1.1920928955078125e-07,2820,5775360,14327.280075885996,5775360,,
1993.74,-81031.25642921001,475,1.5804993e-05,0.0,2.6675668,-0.00017631442,212085.1,5.960464477539063e-08,2821,5777408,14331.588962376001,5777408,,
1993.74,-81193.34704205,482,9.2892e-06,0.0,2.6675115,-0.00011178632,280951.97,0.0,2822,5779456,14335.838250363995,5779456,,
1993.74,-81391.26611817001,479,1.4027001e-05,0.0,2.6677277,-0.00019530776,280318.2,0.0,2823,5781504,14340.109409208002,5781504,,
1993.74,-81668.62153004,481,7.865494e-06,0.0,2.6678746,-0.00014005175,337368.12,0.0,2824,5783552,14344.365217899001,5783552,,
1993.74,-81796.65516176,480,2.406345e-05,0.0,2.667741,-0.00023087952,249730.05,-1.1920928955078125e-07,2825,5785600,14348.630583245998,5785600,,
1993.74,-82023.59863085001,481,2.2222692e-05,0.0,2.6676188,-0.0003141076,289776.06,-1.1920928955078125e-07,2826,5787648,14352.882900712997,5787648,,
1993.74,-82289.54339056001,479,4.9532402e-05,0.0,2.6675084,-0.0004277855,289456.38,0.0,2827,5789696,14357.158479865,5789696,,
1993.74,-82652.43193777,481,1.6839404e-06,0.0,2.6675024,-4.9634215e-05,272150.62,0.0,2828,5791744,14361.410097638996,5791744,,
1993.74,-82683.73991168001,482,1.0600077e-05,0.0,2.6676419,-9.6152675e-05,214245.88,1.1920928955078125e-07,2829,5793792,14365.655654146998,5793792,,
1993.74,-82944.95915778,478,3.2934993e-05,0.0,2.6678135,-0.00028546774,233696.67,0.0,2830,5795840,14369.935627669998,5795840,,
1993.74,-82981.64931221001,482,3.7307418e-06,0.0,2.6678774,-7.874745e-05,209537.05,-1.1920928955078125e-07,2831,5797888,14374.182872316997,5797888,,
1993.74,-83109.78611396001,475,8.705062e-06,0.0,2.667501,-0.0001123772,201888.38,-1.1920928955078125e-07,2832,5799936,14378.487527692996,5799936,,
1993.74,-83124.70063871001,482,4.914049e-05,0.0,2.667109,-0.00047696344,281348.06,0.0,2833,5801984,14382.732485533998,5801984,,
1993.74,-83541.27537834001,481,8.382346e-06,0.0,2.6671925,-0.00011607773,329557.3,0.0,2834,5804032,14386.983478996,5804032,,
1993.74,-83813.97477018001,476,1.5634572e-05,0.0,2.6672664,-0.00017080145,294472.03,5.960464477539063e-08,2835,5806080,14391.285014273999,5806080,,
1994.69,-84121.39509358,480,9.357841e-05,0.0,2.667169,-0.00069679046,202961.5,1.7881393432617188e-07,2836,5808128,14395.545396615002,5808128,,
1994.69,-84033.41586764,481,1.1335599e-06,0.0,2.6671448,-2.2916287e-05,204528.75,5.960464477539063e-08,2837,5810176,14399.800208428001,5810176,,
1994.69,-84148.22261363002,482,2.9735593e-05,0.0,2.6672225,-0.00028403272,225263.16,0.0,2838,5812224,14404.044848079997,5812224,,
1994.69,-84039.22128704,481,1.02539125e-05,0.0,2.6672025,-9.478885e-05,151723.75,2.384185791015625e-07,2839,5814272,14408.300271381995,5814272,,
1992.54,-83844.82146587,463,5.7410975e-06,0.0,2.6673546,-0.00020277614,241359.97,1.7881393432617188e-07,2840,5816320,14412.716372989002,5816320,,
1992.54,-83866.38241032,466,1.8331463e-06,0.0,2.6674786,-7.656261e-05,247737.88,1.7881393432617188e-07,2841,5818368,14417.103166713998,5818368,,
1992.54,-83938.1357503,479,3.4945588e-05,0.0,2.667286,-0.0003593859,240196.33,0.0,2842,5820416,14421.373303157001,5820416,,
1994.73,-84240.19786796,483,8.2986635e-06,0.0,2.6671662,-0.000111729394,275429.25,1.7881393432617188e-07,2843,5822464,14425.61166653,5822464,,
1994.73,-84465.35287219,477,1.3593315e-05,0.0,2.66698,-0.00013477416,239202.42,1.7881393432617188e-07,2844,5824512,14429.904373204998,5824512,,
1994.73,-84566.47387555,480,1.3824373e-05,0.0,2.666999,-0.00013786073,236093.08,5.960464477539063e-08,2845,5826560,14434.163140983,5826560,,
1994.73,-84653.12842865002,478,1.0917411e-05,0.0,2.6671157,-0.00010640455,235259.62,1.1920928955078125e-07,2846,5828608,14438.448237484,5828608,,
