eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,best update 1,best update 2
178.9,-41506.912545060004,147,1.1601388e-07,0.0,2.7155716,-2.8401337e-05,17106740.0,0.0,2446,5009408,36977.07554422201,5009408,,
177.22,-37412.97596866,136,1.7385098e-06,0.0,2.7155728,-0.00017943699,64871400.0,0.0,2447,5011456,36992.12455580999,5011456,,
196.01,-39457.75244955,147,7.1625857e-07,0.0,2.7155719,-0.00013264552,5495862.5,0.0,2448,5013504,37005.99231162599,5013504,,
216.87,-40820.1058268,143,2.013964e-06,0.0,2.715548,-0.00020875083,2237949.5,-1.1920928955078125e-07,2449,5015552,37020.24083906801,5015552,,
184.46,-27007.875518880002,145,9.309105e-05,0.0,2.715401,-0.00055768987,19659.87,0.0,2450,5017600,37034.32710826701,5017600,,
165.3,-14688.947511760003,145,6.151346e-05,0.0,2.71504,-0.00049875665,21874.535,0.0,2451,5019648,37048.418340131015,5019648,,
165.18,-14685.88423571,147,1.3650233e-06,0.0,2.7148862,-0.000118721415,505908.75,0.0,2452,5021696,37062.30945449001,5021696,,
170.69,-15416.24940404,144,2.0700613e-06,0.0,2.7148545,-0.00019782987,54350.75,0.0,2453,5023744,37076.444976593004,5023744,,
151.51,-15575.94994729,145,8.520367e-06,0.0,2.7148395,-0.0003069873,149951700.0,1.1920928955078125e-07,2454,5025792,37090.50444489399,5025792,,
114.17,-12177.20266916,144,7.499007e-06,0.0,2.714875,-0.00015937765,15889.716,0.0,2455,5027840,37104.72448605999,5027840,,
132.11,-24134.805076060005,149,1.0373852e-05,9.765625e-05,2.7149093,-9.8091274e-05,198290540.0,0.0,2456,5029888,37118.391476466015,5029888,,
151.49,-35481.007048210005,150,5.418218e-06,0.0,2.7149081,-0.00014604376,175975000.0,5.960464477539063e-08,2457,5031936,37132.00483670899,5031936,,
169.1,-53192.11362412001,149,2.4107317e-06,0.0,2.7149062,-0.00011485231,412359200.0,1.7881393432617188e-07,2458,5033984,37145.70174638,5033984,,
169.65,-53197.90232961,147,5.6451412e-05,0.0,2.715122,-0.00050719717,17717.793,0.0,2459,5036032,37159.556301737015,5036032,,
188.07,-70092.77497288,148,1.3526047e-05,9.765625e-05,2.7153318,-0.0004253202,384146460.0,0.0,2460,5038080,37173.350561324,5038080,,
171.0,-69322.24667498999,149,0.00014984512,0.0,2.7150369,-0.00069354335,16007.201,0.0,2461,5040128,37187.066694294,5040128,,
190.67,-78584.28289268001,146,6.581335e-06,0.0,2.714739,-0.0003399906,117756590.0,-1.1920928955078125e-07,2462,5042176,37201.03511968099,5042176,,
173.31,-68466.50614790001,152,2.310482e-06,0.0,2.7147427,-0.00021068519,628177.5,0.0,2463,5044224,37214.463284243,5044224,,
192.04,-80821.75739570001,146,9.912716e-07,0.0,2.7147646,-0.000108979024,191885920.0,0.0,2464,5046272,37228.399689093014,5046272,,
192.69,-80824.97124946999,147,2.6741192e-05,0.00068359374,2.714765,-0.000607849,239314180.0,0.0,2465,5048320,37242.23868822599,5048320,,
192.69,-90055.88980911998,149,4.03553e-08,0.0,2.7147648,-1.512252e-05,320236450.0,0.0,2466,5050368,37255.93511438499,5050368,,
212.59,-99901.06730477998,147,4.491589e-07,0.0,2.7147396,-5.0548842e-05,210323520.0,1.1920928955078125e-07,2467,5052416,37269.82921714899,5052416,,
193.44,-93686.69916628001,147,1.16720614e-07,0.0,2.7147386,-2.8520739e-05,436568000.0,0.0,2468,5054464,37283.75728039599,5054464,,
174.62,-76781.82296059,148,0.00018400411,0.0,2.714226,-0.0010459966,17596.29,0.0,2469,5056512,37297.58455427301,5056512,,
193.22,-99305.26619950001,149,6.1988458e-06,0.0,2.7139149,-0.00020420943,616249800.0,0.0,2470,5058560,37311.264103420006,5058560,,
173.43,-90036.96241605001,150,0.0011222007,0.0033203126,2.7139554,-0.003232789,9435.073,1.1920928955078125e-07,2471,5060608,37324.914220288,5060608,,
192.8,-90137.51680002,149,2.2074098e-06,0.0,2.7140071,-0.00016460351,2299434.8,-1.1920928955078125e-07,2472,5062656,37338.651375375994,5062656,,
189.36,-100357.99185089,149,6.87489e-07,0.0,2.7140071,-3.1482243e-05,640350400.0,0.0,2473,5064704,37352.39099639999,5064704,,
189.43,-100359.4941263,147,3.2803547e-07,0.0,2.714007,-9.345617e-05,40183430.0,5.960464477539063e-08,2474,5066752,37366.25233403301,5066752,,
155.82,-55197.124831680005,148,4.388934e-06,0.0,2.7139933,-8.738364e-06,59143916.0,-1.1920928955078125e-07,2475,5068800,37380.08900844799,5068800,,
151.98,-55175.31083181998,142,1.2171631e-05,0.0,2.7140307,-0.00016174014,25990.172,0.0,2476,5070848,37394.412263688006,5070848,,
172.59,-77830.96097361,143,8.170966e-07,0.0,2.7140946,-5.161286e-05,626211840.0,-1.1920928955078125e-07,2477,5072896,37408.63970683901,5072896,,
113.93,-32598.45409054001,146,9.9043595e-05,0.0,2.7142086,-0.000573157,21519.277,0.0,2478,5074944,37422.604508887,5074944,,
115.75,-32605.364803100005,144,4.2707343e-06,0.0,2.7142766,-0.00035090366,883222.9,1.1920928955078125e-07,2479,5076992,37436.809769898,5076992,,
116.42,-25578.28744773,146,1.3922854e-06,0.0,2.7142916,-0.00014083166,2421225.0,0.0,2480,5079040,37450.82734692299,5079040,,
114.62,-25567.36902058,143,1.696163e-05,0.0,2.7142475,-0.0005142276,35382.023,0.0,2481,5081088,37465.08895116301,5081088,,
137.12,-34881.245355670006,144,1.3280974e-06,0.0,2.7141862,-9.1297145e-05,124616400.0,0.0,2482,5083136,37479.256506964986,5083136,,
122.72,-12247.791272180002,148,0.0005409823,0.00092773436,2.7142372,-0.00060936733,14639.703,-1.1920928955078125e-07,2483,5085184,37493.088174747,5085184,,
126.93,-12263.15353386,145,7.590183e-05,0.0,2.7141888,-0.0005493716,20098.324,0.0,2484,5087232,37507.210952547015,5087232,,
104.77,-10595.371805879997,147,5.03456e-05,0.0,2.7140288,-0.00038187444,19499.047,0.0,2485,5089280,37521.08809281599,5089280,,
104.2,-10592.76095054,149,1.9892882e-06,0.0,2.7140682,-0.00020417929,245264820.0,-1.1920928955078125e-07,2486,5091328,37534.77323541399,5091328,,
122.9,-25177.331169140005,148,4.1968796e-08,0.0,2.7140682,-8.31998e-06,11935293.0,0.0,2487,5093376,37548.59377074301,5093376,,
145.63,-28926.26956490001,145,2.6260972e-07,0.0,2.714068,-2.2839982e-05,20589196.0,0.0,2488,5095424,37562.70003832101,5095424,,
146.01,-43621.94416603,146,1.438259e-08,0.0,2.714068,-1.369961e-06,641382300.0,1.1920928955078125e-07,2489,5097472,37576.66808949401,5097472,,
165.36,-50161.31388776,149,3.2806179e-06,0.0,2.714068,-0.00015227078,64249824.0,5.960464477539063e-08,2490,5099520,37590.32451740901,5099520,,
182.94,-50944.284463610005,144,8.8618117e-07,0.0,2.714093,-9.4992385e-05,665125.1,5.960464477539063e-08,2491,5101568,37604.52454122099,5101568,,
183.44,-50942.01491343999,145,3.7514405e-07,0.0,2.7140975,-7.05806e-05,5691465.5,-1.1920928955078125e-07,2492,5103616,37618.64257975,5103616,,
198.74,-54329.26145971001,150,5.1601382e-06,0.0,2.7140675,-6.926797e-05,9746302.0,2.384185791015625e-07,2493,5105664,37632.230401199995,5105664,,
200.76,-54336.63625643999,149,3.364994e-05,0.0,2.7137737,-0.00016146332,19864.105,0.0,2494,5107712,37645.94519343601,5107712,,
199.59,-54338.43937180001,147,9.478189e-07,0.0,2.7136796,-0.000110549,117277.15,0.0,2495,5109760,37659.85476546899,5109760,,
176.59,-51160.70425888002,148,4.315548e-06,0.0,2.7136884,-0.00013187333,284253820.0,-1.1920928955078125e-07,2496,5111808,37673.657404943995,5111808,,
158.38,-27163.703704659998,149,7.910111e-07,0.0,2.7136884,-0.00013049874,45034250.0,0.0,2497,5113856,37687.36524900199,5113856,,
140.01,-29092.086730719995,146,1.1364765e-06,0.0,2.7136865,-0.00011736655,70343860.0,-1.1920928955078125e-07,2498,5115904,37701.31942006601,5115904,,
122.74,-25707.011803440004,145,0.000104434046,0.0,2.7136607,-9.47544e-05,8494.553,5.960464477539063e-08,2499,5117952,37715.366318183995,5117952,,
142.32,-25856.23519982,146,5.9004546e-05,0.0,2.7137928,-0.0004016643,15774.992,0.0,2500,5120000,37729.34821476,5120000,,
140.08,-25848.968112590002,145,3.180857e-07,0.0,2.7138848,-0.00010688001,6390122.0,-1.1920928955078125e-07,2501,5122048,37743.399327454,5122048,,
160.4,-40989.166194850004,148,8.363094e-06,0.0,2.7138817,-0.00025161478,295015100.0,0.0,2502,5124096,37757.20391661201,5124096,,
179.66,-47966.51718568,147,3.6793722e-07,0.0,2.7138817,-8.243877e-05,70132850.0,0.0,2503,5126144,37771.09465560001,5126144,,
199.92,-53967.39909055,145,3.2799599e-06,0.0,2.713889,-0.00012797705,53768250.0,0.0,2504,5128192,37785.17676181001,5128192,,
201.02,-53969.821754519995,148,8.916414e-06,0.0,2.7139015,-0.00033918323,862348.0,1.1920928955078125e-07,2505,5130240,37798.95564873899,5130240,,
201.89,-47872.58713526,146,7.5645215e-07,0.0,2.713885,-5.760436e-05,118399250.0,-1.1920928955078125e-07,2506,5132288,37812.953444322,5132288,,
200.73,-52725.56254253002,145,4.5246165e-06,0.0,2.7138815,-0.000113968425,272685300.0,0.0,2507,5134336,37827.008754265014,5134336,,
219.07,-66535.66950306002,148,3.9883225e-06,0.0,2.713881,-0.00014330159,253573200.0,-1.1920928955078125e-07,2508,5136384,37840.845240826005,5136384,,
219.09,-66536.89203564002,145,6.944505e-07,0.0,2.713882,-4.3010572e-05,86260090.0,0.0,2509,5138432,37854.92722634801,5138432,,
212.22,-78106.40502785999,148,1.02696e-05,0.0,2.7138019,-0.00013495807,76525800.0,0.0,2510,5140480,37868.714666108994,5140480,,
231.51,-81015.16192214,144,8.625069e-06,0.0,2.7138107,-0.0005384507,12426321.0,2.980232238769531e-07,2511,5142528,37882.85823510501,5142528,,
230.34,-81013.51663538,146,7.349331e-06,0.0,2.7137017,-0.00044452358,1159557.8,1.1920928955078125e-07,2512,5144576,37896.800231719,5144576,,
249.49,-91670.37516776001,146,1.8547198e-05,0.00029296876,2.7135656,-0.00033859664,153342180.0,0.0,2513,5146624,37910.746326873006,5146624,,
268.91,-96620.42901842002,145,4.8933975e-06,0.0,2.7135663,-0.0002944197,36828810.0,0.0,2514,5148672,37924.81260445599,5148672,,
230.01,-82403.25156732001,148,2.9323211e-05,0.00083007815,2.713562,-0.00052150444,256731700.0,0.0,2515,5150720,37938.650419104015,5150720,,
210.46,-73340.37941013002,154,9.166235e-05,0.0,2.713079,-0.0003234711,19332.379,0.0,2516,5152768,37951.90075374801,5152768,,
171.79,-45426.59884247999,152,1.576921e-06,0.0,2.712787,-0.00017884771,53409.457,-1.1920928955078125e-07,2517,5154816,37965.34282806401,5154816,,
174.72,-40238.42712904,148,2.5926434e-07,0.0,2.7127821,-5.692818e-05,65443084.0,-1.1920928955078125e-07,2518,5156864,37979.167419516,5156864,,
158.19,-37336.587990889995,147,0.00022051767,0.0,2.7129745,-0.00039131817,16940.627,-1.1920928955078125e-07,2519,5158912,37993.08360735299,5158912,,
123.28,-21740.123472049992,143,4.1397594e-05,0.0,2.7131333,-0.00044554815,28839.11,0.0,2520,5160960,38007.38840814801,5160960,,
123.25,-10736.838727209997,151,4.08365e-07,0.0,2.713139,-9.998633e-06,12133906.0,0.0,2521,5163008,38020.93012931301,5163008,,
146.33,-14831.973103919998,149,7.717911e-07,0.0,2.713138,-9.942446e-05,24930090.0,0.0,2522,5165056,38034.606041726,5165056,,
147.34,-14826.034024709996,148,4.070307e-05,0.0,2.7132394,-0.0003988408,18339.686,1.1920928955078125e-07,2523,5167104,38048.36652287601,5167104,,
166.32,-41024.15906196,146,6.531786e-07,0.0,2.7131813,-5.4860226e-05,801427840.0,-1.1920928955078125e-07,2524,5169152,38062.36223765499,5169152,,
148.61,-34479.465819330006,148,8.057653e-05,0.0,2.7135167,-0.00058301335,16477.145,0.0,2525,5171200,38076.15888697501,5171200,,
163.89,-41702.44464984,149,1.2950597e-06,0.0,2.7138667,-5.7967478e-05,77032000.0,-1.1920928955078125e-07,2526,5173248,38089.86382038101,5173248,,
160.75,-41700.728320049995,148,0.00029318794,0.0,2.7138944,-0.0011744364,19968.488,1.1920928955078125e-07,2527,5175296,38103.622136462,5175296,,
142.01,-38812.19427894,151,4.1236362e-07,0.0,2.7138734,-3.0277844e-05,327821.72,0.0,2528,5177344,38117.164474089004,5177344,,
136.43,-39869.66785327,150,8.415176e-07,0.0,2.7138848,-6.914405e-05,39697920.0,0.0,2529,5179392,38130.804636881,5179392,,
123.29,-13711.887581879997,145,0.00010020843,0.0,2.7135391,-0.00031409398,14839.224,5.960464477539063e-08,2530,5181440,38144.85896991701,5181440,,
143.03,-30993.39499328,149,9.689195e-06,0.0,2.7133036,-0.000415994,381650240.0,0.0,2531,5183488,38158.57721468499,5183488,,
138.13,-30974.973876039996,147,2.972544e-06,0.0,2.7133043,-9.3298106e-05,18617.742,5.960464477539063e-08,2532,5185536,38172.440925368996,5185536,,
138.01,-25590.52827772999,147,3.029291e-07,0.0,2.713301,-5.4654993e-05,4443874.0,-1.1920928955078125e-07,2533,5187584,38186.36316700601,5187584,,
154.54,-25868.542591010002,146,1.836221e-06,0.0,2.713276,-0.00015137997,44848.617,-1.1920928955078125e-07,2534,5189632,38200.330430065005,5189632,,
158.23,-25877.660060159993,148,1.2945757e-05,0.0,2.713258,-0.00024050703,69841.36,-1.1920928955078125e-07,2535,5191680,38214.10022298999,5191680,,
177.8,-33009.17676004,146,1.0333712e-06,0.0,2.7132401,-9.087632e-05,75964360.0,0.0,2536,5193728,38228.091645027,5193728,,
198.88,-60854.19235652,145,5.1487115e-07,0.0,2.7132401,-2.1057675e-05,881567400.0,0.0,2537,5195776,38242.19928357199,5195776,,
183.46,-55710.57643887001,148,7.253124e-05,0.0,2.713203,-0.00016506707,20241.504,1.1920928955078125e-07,2538,5197824,38255.977389449006,5197824,,
181.71,-55699.00416627,150,7.4816976e-06,0.0,2.7132962,-0.00012527523,12743.4,-1.1920928955078125e-07,2539,5199872,38269.620735724005,5199872,,
182.19,-48591.50174164,147,1.598276e-05,0.0,2.713575,-1.9660834e-05,147252770.0,0.0,2540,5201920,38283.467687082986,5201920,,
163.69,-46742.68881202,143,6.3174535e-05,0.0,2.7136586,-0.00043203618,17220.953,-1.1920928955078125e-07,2541,5203968,38297.741320254994,5203968,,
163.87,-49012.68671499,140,1.6130103e-06,0.0,2.7136858,-7.0131486e-05,8796265.0,5.960464477539063e-08,2542,5206016,38312.370506085994,5206016,,
163.71,-49013.68580976,147,4.783374e-07,0.0,2.7136853,-2.9352557e-05,93341710.0,0.0,2543,5208064,38326.256112988005,5208064,,
180.45,-60980.78797306,150,1.0917031e-07,0.0,2.713685,-1.989929e-05,79739110.0,-1.1920928955078125e-07,2544,5210112,38339.90815038099,5210112,,
162.19,-32245.596009380002,147,1.3416494e-06,0.0,2.7136843,-0.00011143255,51006132.0,5.960464477539063e-08,2545,5212160,38353.836887014,5212160,,
164.05,-32245.975235270005,151,0.00018001816,0.0,2.7137494,-0.00083210354,18944.477,-1.1920928955078125e-07,2546,5214208,38367.320095994,5214208,,
158.85,-32222.96995157,149,2.524493e-06,0.0,2.713882,-0.00023659137,23571868.0,1.1920928955078125e-07,2547,5216256,38381.035369089004,5216256,,
177.22,-45340.584950410004,144,1.0103292e-05,0.0,2.7138817,-0.0002488629,214989440.0,0.0,2548,5218304,38395.24219999199,5218304,,
178.0,-52452.21400339,146,4.861705e-06,0.0,2.7138815,-0.000101327736,334118460.0,5.960464477539063e-08,2549,5220352,38409.253158216,5220352,,
196.53,-64588.51882451001,150,5.31068e-05,0.000390625,2.7138817,-0.00052695966,202451800.0,0.0,2550,5222400,38422.850379575,5222400,,
217.05,-68310.73227053999,146,6.9768714e-07,0.0,2.7138817,-7.947782e-05,20889728.0,5.960464477539063e-08,2551,5224448,38436.86242526,5224448,,
236.41,-71476.27306044,150,3.5440888e-08,0.0,2.7138808,-1.431923e-05,14620358.0,0.0,2552,5226496,38450.47610387801,5226496,,
238.75,-71490.2388938,150,4.9116597e-06,0.0,2.7138717,-0.00018919495,1168673.8,-1.1920928955078125e-07,2553,5228544,38464.078963804015,5228544,,
258.07,-74576.34229125,146,1.5899062e-07,0.0,2.7138646,-4.761642e-05,12451446.0,0.0,2554,5230592,38478.08929573801,5230592,,
277.37,-75984.47954394,136,1.4681838e-07,0.0,2.7138627,-5.4423046e-05,10004422.0,0.0,2555,5232640,38493.041555466,5232640,,
279.43,-85480.41657321001,136,1.9763957e-05,0.00029296876,2.713866,-0.0001661123,197398350.0,0.0,2556,5234688,38507.99647103301,5234688,,
262.49,-75510.08223085,147,1.3198e-07,0.0,2.713866,-3.569312e-05,97821350.0,0.0,2557,5236736,38521.83708434699,5236736,,
259.28,-75484.27864217,151,0.00016599092,0.0,2.7140486,-0.00015790835,18403.73,0.0,2558,5238784,38535.340490079994,5238784,,
258.43,-75481.79166422,149,2.2716503e-07,0.0,2.7141156,-4.279444e-05,1922349.6,0.0,2559,5240832,38548.99956053599,5240832,,
258.78,-80049.65686616002,151,4.4035573e-06,0.0,2.714125,-0.000108114466,413136740.0,0.0,2560,5242880,38562.541781426014,5242880,,
259.66,-67583.72342155002,150,1.47070605e-08,0.0,2.7141252,-9.81728e-06,34042788.0,-1.1920928955078125e-07,2561,5244928,38576.160084146,5244928,,
260.65,-67585.88466575001,154,2.734664e-05,0.0,2.7141716,-0.0002758627,13373.656,-1.1920928955078125e-07,2562,5246976,38589.44991285,5246976,,
279.99,-67814.95194233002,137,9.387247e-06,0.0,2.7142437,-0.00013572004,39557.035,5.960464477539063e-08,2563,5249024,38604.298859847,5249024,,
260.34,-52233.181923109994,151,3.368918e-07,0.0,2.71429,-0.00010920058,3675825.5,0.0,2564,5251072,38617.81535175901,5251072,,
279.7,-61088.975539219995,147,1.3996201e-05,0.0,2.714291,-0.00048139103,106659310.0,0.0,2565,5253120,38631.716766952,5253120,,
299.7,-63505.41847957,150,6.282781e-07,0.0,2.7142932,-9.6905314e-05,8228521.0,0.0,2566,5255168,38645.300082142014,5255168,,
282.96,-59573.84221562999,148,3.5039366e-07,0.0,2.7142954,-7.5830045e-05,7190946.5,1.7881393432617188e-07,2567,5257216,38659.098852282,5257216,,
264.71,-58169.56919519999,147,1.4775938e-07,0.0,2.7142942,-5.1444164e-05,7781673.0,0.0,2568,5259264,38672.968242438,5259264,,
260.71,-52247.94999085,152,4.496052e-06,0.0,2.7142935,-0.00029424467,49242330.0,1.1920928955078125e-07,2569,5261312,38686.432666098015,5261312,,
259.44,-60933.075347989994,145,2.7407033e-05,0.0,2.7142808,-0.0010082311,376589900.0,0.0,2570,5263360,38700.469541882005,5263360,,
258.07,-60929.50731901,151,7.1245915e-05,0.0,2.7141652,-0.00049791834,21927.926,0.0,2571,5265408,38714.033123618006,5265408,,
277.56,-65612.25872884999,148,6.9006396e-06,0.0,2.714011,-0.00025323918,33468464.0,1.7881393432617188e-07,2572,5267456,38727.87042009401,5267456,,
278.24,-50151.10450375,150,3.7031143e-07,0.0,2.714004,-0.00010547319,6746153.0,0.0,2573,5269504,38741.46201477999,5269504,,
296.14,-53690.80267134,150,2.8200125e-07,0.0,2.7139928,-6.26353e-05,18240268.0,-1.1920928955078125e-07,2574,5271552,38755.04805676099,5271552,,
314.85,-66512.34951283,147,1.4605022e-05,0.00034179687,2.7139888,-0.00036375126,224583140.0,0.0,2575,5273600,38768.888708636005,5273600,,
217.64,-49927.58863427,153,0.0002100934,0.0,2.7139726,-0.0003958929,18979.133,0.0,2576,5275648,38782.245899004,5275648,,
216.92,-49901.25968003999,148,4.1594612e-07,0.0,2.7138677,-3.7145124e-05,7396937.5,0.0,2577,5277696,38796.083866821005,5277696,,
195.65,-43744.232805589985,150,9.2027025e-05,0.0,2.713728,-0.0003528935,11570.224,0.0,2578,5279744,38809.71071124701,5279744,,
215.01,-49914.266907449986,150,2.8782694e-07,0.0,2.7136197,-5.8816622e-05,57399220.0,-1.1920928955078125e-07,2579,5281792,38823.335770969,5281792,,
212.55,-37398.46591513,152,2.5740005e-06,0.0,2.7136211,-0.0002443779,28910852.0,0.0,2580,5283840,38836.79862220101,5283840,,
212.33,-37397.08126785,146,0.00010047959,0.0,2.7135139,-0.0008760576,12374.679,0.0,2581,5285888,38850.82509042301,5285888,,
211.83,-32966.761844160006,152,1.6105854e-06,0.0,2.7133765,-7.052715e-05,34656.133,0.0,2582,5287936,38864.23530411,5287936,,
156.33,-14389.321283469999,149,0.00014578573,4.8828126e-05,2.7131882,-0.00068667345,16436.389,0.0,2583,5289984,38877.94203915699,5289984,,
176.0,-32421.20569668,151,1.419821e-06,0.0,2.7128444,-1.2720331e-05,392936540.0,2.384185791015625e-07,2584,5292032,38891.42218333199,5292032,,
179.14,-32428.097759779997,144,3.9014444e-06,0.0,2.7128434,-0.0001361378,195244.58,1.1920928955078125e-07,2585,5294080,38905.620543232,5294080,,
180.73,-37764.84761645999,149,1.9267445e-07,0.0,2.7128432,-4.128922e-05,87822950.0,0.0,2586,5296128,38919.28115694401,5296128,,
180.36,-37763.671753409995,149,4.7109097e-06,0.0,2.7128341,-0.00036652718,4039124.8,-1.1920928955078125e-07,2587,5298176,38932.94939348001,5298176,,
159.75,-43139.16476779999,146,7.093537e-07,0.0,2.7128341,-4.297456e-05,326770200.0,0.0,2588,5300224,38946.916465225004,5300224,,
139.91,-42885.159916840006,149,0.00020582892,4.8828126e-05,2.712951,-0.0009307036,20990.875,0.0,2589,5302272,38960.59659248301,5302272,,
142.27,-42897.27483776,146,3.2408468e-06,0.0,2.7129645,-7.854005e-05,243610.45,-1.1920928955078125e-07,2590,5304320,38974.556291261004,5304320,,
161.58,-43921.42200454001,153,3.2846413e-06,0.0,2.7129374,-0.00015372367,140752480.0,0.0,2591,5306368,38987.90148585201,5306368,,
160.31,-45793.633683390006,149,1.4647482e-07,0.0,2.7129347,-7.7394525e-06,307671330.0,0.0,2592,5308416,39001.588141342,5308416,,
114.91,-22200.137369559998,153,0.00029448007,0.0,2.7128425,-0.0006778332,21639.438,0.0,2593,5310464,39014.963530969995,5310464,,
118.13,-22217.10990152,148,1.6442724e-05,0.0,2.7128494,-0.0004109075,1807041.6,1.7881393432617188e-07,2594,5312512,39028.71452746801,5312512,,
