eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
1996.61,-80725.93799451001,619,1.683891e-06,0.0,2.7395866,-6.583135e-05,212830.95,5.960464477539063e-08,9529,19515392,31664.038046545997,19515392
1996.61,-80835.47110077,623,1.783051e-07,0.0,2.7395782,-5.8396517e-06,220134.2,0.0,9530,19517440,31667.32345832399,19517440
1996.61,-80703.68218905,616,4.6572237e-07,0.0,2.7395313,-2.8628192e-05,185808.81,5.960464477539063e-08,9531,19519488,31670.648341485,19519488
1996.61,-80720.4297509,621,5.6318605e-08,0.0,2.7395442,-5.0621165e-06,186035.97,1.1920928955078125e-07,9532,19521536,31673.941922110003,19521536
1996.61,-80599.94941026,618,2.21721e-06,0.0,2.7395608,-8.558492e-05,186946.02,1.1920928955078125e-07,9533,19523584,31677.252568863994,19523584
1996.61,-80512.43392200001,621,5.918238e-07,0.0,2.7395291,-2.8081176e-05,220712.17,0.0,9534,19525632,31680.549668158994,19525632
1996.61,-80607.89833222001,620,2.6747805e-06,0.0,2.7394476,-0.00011307325,256744.2,1.7881393432617188e-07,9535,19527680,31683.852462610004,19527680
1996.61,-80660.69259866,637,3.071774e-06,0.0,2.7393925,-0.00012935282,231516.3,0.0,9536,19529728,31687.066855624995,19529728
1996.61,-80586.04227938,627,7.8950643e-07,0.0,2.7394347,-4.0344763e-05,202808.44,5.960464477539063e-08,9537,19531776,31690.331636580995,19531776
1996.61,-80780.96145677,618,3.9089045e-07,0.0,2.739515,-3.5732817e-05,250613.6,1.7881393432617188e-07,9538,19533824,31693.643323531003,19533824
1996.61,-80764.44983806,623,1.7622763e-06,0.0,2.7394118,-6.830666e-05,211213.16,0.0,9539,19535872,31696.926430866,19535872
1996.61,-80806.34529113,620,1.5841237e-06,0.0,2.7392159,-8.495299e-05,216424.1,5.960464477539063e-08,9540,19537920,31700.227501809997,19537920
1996.61,-80683.9453721,635,2.4755461e-06,0.0,2.7391353,-9.4803385e-05,193753.47,1.1920928955078125e-07,9541,19539968,31703.452713999002,19539968
1996.61,-80921.27321209,626,1.2204633e-07,0.0,2.7391078,-8.593299e-06,234126.83,0.0,9542,19542016,31706.724136586003,19542016
1996.61,-80875.26152682,638,1.909808e-06,0.0,2.7390351,-8.368085e-05,213582.03,-1.1920928955078125e-07,9543,19544064,31709.93307263399,19544064
1996.61,-80822.69267483,619,2.173268e-06,0.0,2.7390141,-9.334514e-05,231260.62,1.1920928955078125e-07,9544,19546112,31713.242072381,19546112
1996.61,-80899.85495932,631,8.4531257e-07,0.0,2.739069,-2.8757902e-05,203323.4,1.1920928955078125e-07,9545,19548160,31716.484452990997,19548160
1996.61,-80754.82306051998,626,6.3031723e-07,0.0,2.7391298,-3.1784155e-05,191320.17,0.0,9546,19550208,31719.754599765998,19550208
1996.61,-80655.17362634999,631,1.7618817e-07,0.0,2.7391884,-9.176829e-06,198583.78,-1.1920928955078125e-07,9547,19552256,31722.997454610995,19552256
1996.61,-80695.90055166,634,4.3647096e-06,0.0,2.739282,-0.00015830497,210448.75,-1.1920928955078125e-07,9548,19554304,31726.224095481994,19554304
1996.61,-80698.88467095,634,8.13992e-07,0.0,2.7393234,-4.6237146e-05,202831.97,5.960464477539063e-08,9549,19556352,31729.451839990994,19556352
1996.61,-80796.77210531001,621,5.961867e-07,0.0,2.7392743,-2.8173765e-05,203044.4,-2.384185791015625e-07,9550,19558400,31732.747205718995,19558400
1996.61,-80579.36959882002,624,5.947007e-07,0.0,2.739239,-2.5372734e-05,190869.48,5.960464477539063e-08,9551,19560448,31736.02717844399,19560448
1996.61,-80523.44862064002,634,2.1908613e-06,0.0,2.7392788,-7.741392e-05,152909.5,0.0,9552,19562496,31739.255081524003,19562496
1996.61,-80255.65879355,634,1.1165805e-06,0.0,2.739366,-4.0280203e-05,179483.34,1.1920928955078125e-07,9553,19564544,31742.484778862992,19564544
1996.61,-80194.16327711003,631,1.2017803e-07,0.0,2.739395,-1.0421776e-05,187190.05,2.384185791015625e-07,9554,19566592,31745.728743559004,19566592
1996.61,-80089.99628608002,625,6.0298146e-07,0.0,2.7394137,-2.7847924e-05,146315.03,0.0,9555,19568640,31749.004529191,19568640
1996.61,-79936.55923871002,624,9.790404e-07,0.0,2.7394886,-4.1088206e-05,199068.44,0.0,9556,19570688,31752.286794092004,19570688
1996.61,-80030.98414948002,623,3.706023e-07,0.0,2.739404,-2.0850803e-05,212150.84,1.1920928955078125e-07,9557,19572736,31755.57222481499,19572736
1996.61,-80197.57265813001,620,2.0722625e-07,0.0,2.739296,-1.736718e-05,227196.28,0.0,9558,19574784,31758.872021123992,19574784
1996.61,-80352.11255099,621,2.681175e-07,0.0,2.739259,-1.4360109e-05,234152.28,0.0,9559,19576832,31762.172007904002,19576832
1996.61,-80357.77634263,626,2.5460195e-06,0.0,2.7392144,-9.987438e-05,196676.25,-1.1920928955078125e-07,9560,19578880,31765.441506254,19578880
1996.61,-80205.31596472999,625,4.0858194e-07,0.0,2.7391999,-2.296561e-05,211235.08,1.1920928955078125e-07,9561,19580928,31768.717507080997,19580928
1996.61,-80203.83768239,630,4.47014e-07,0.0,2.7391675,-2.7091499e-05,242941.5,1.1920928955078125e-07,9562,19582976,31771.966070567003,19582976
1996.61,-80281.47503345,632,1.2988278e-06,0.0,2.7391622,-5.0336344e-05,217228.1,5.960464477539063e-08,9563,19585024,31775.202592594003,19585024
1996.61,-80242.82332122,622,5.0204342e-08,0.0,2.7391918,-2.4721362e-06,191812.4,1.1920928955078125e-07,9564,19587072,31778.494716203997,19587072
1996.61,-80116.31002195,633,3.2289196e-07,0.0,2.7392008,-3.196275e-05,186078.95,2.384185791015625e-07,9565,19589120,31781.729413036002,19589120
1996.61,-79970.75486972001,633,7.294841e-07,0.0,2.7392836,-3.4696455e-05,238847.45,1.7881393432617188e-07,9566,19591168,31784.962818448003,19591168
1996.61,-80117.26661661,593,3.5359444e-06,0.0,2.7394109,-0.00013550716,199426.05,-1.1920928955078125e-07,9567,19593216,31788.41629494199,19593216
1996.61,-80126.86158502,617,2.1057647e-06,0.0,2.7395132,-9.774907e-05,234124.25,0.0,9568,19595264,31791.734135164,19595264
1996.61,-80051.74749634,625,2.6545663e-07,0.0,2.7395883,-1.4594945e-05,215498.78,5.960464477539063e-08,9569,19597312,31795.007048276,19597312
1996.61,-80010.00944625,618,5.6809307e-07,0.0,2.7396283,-2.5132951e-05,223414.38,1.7881393432617188e-07,9570,19599360,31798.318572155003,19599360
1996.61,-79939.52511275,620,2.5839012e-07,0.0,2.739703,-2.9650319e-05,181083.06,1.7881393432617188e-07,9571,19601408,31801.62130371799,19601408
1996.61,-79979.58070443998,618,1.5941066e-06,0.0,2.7398305,-7.383965e-05,212168.6,5.960464477539063e-08,9572,19603456,31804.932374974996,19603456
1996.61,-79892.14550688,629,6.181377e-07,0.0,2.739949,-3.229513e-05,216519.42,0.0,9573,19605504,31808.187045217994,19605504
1996.61,-80043.55890223,618,2.7179085e-06,0.0,2.740027,-9.435669e-05,186118.28,0.0,9574,19607552,31811.498016064994,19607552
1996.61,-79931.15026372999,621,6.153048e-08,0.0,2.740056,-8.434115e-06,188833.86,0.0,9575,19609600,31814.791928226994,19609600
1996.61,-80037.7091874,615,3.7624278e-07,0.0,2.7400126,-2.1421667e-05,212101.62,0.0,9576,19611648,31818.117315620002,19611648
1996.61,-80113.030134,625,5.4102884e-07,0.0,2.7399905,-2.184922e-05,200502.72,1.1920928955078125e-07,9577,19613696,31821.393869030995,19613696
1996.61,-80001.55803817001,619,2.0024368e-06,0.0,2.7399673,-7.471909e-05,177691.62,0.0,9578,19615744,31824.702124480995,19615744
1996.61,-79945.27626977001,625,3.6281904e-07,0.0,2.7399776,-1.6904141e-05,203998.39,0.0,9579,19617792,31827.975619950994,19617792
1996.61,-79757.57104305,628,1.0268807e-06,0.0,2.7399561,-5.3829477e-05,226929.16,0.0,9580,19619840,31831.23627328399,19619840
1996.61,-79743.20793182001,632,3.449079e-07,0.0,2.7399151,-1.4171856e-05,242852.53,1.7881393432617188e-07,9581,19621888,31834.476398534993,19621888
1996.61,-79694.49145815,634,5.6942747e-07,0.0,2.739843,-2.641877e-05,226524.83,0.0,9582,19623936,31837.702435213992,19623936
1994.7,-79526.38533137999,625,6.160948e-07,0.0,2.7397475,-2.3314191e-05,198231.75,0.0,9583,19625984,31840.979638130993,19625984
1994.7,-79517.50648006999,618,3.4273165e-07,0.0,2.7397318,-1.7256853e-05,203654.1,-1.1920928955078125e-07,9584,19628032,31844.29370447099,19628032
1994.7,-79435.43901241999,641,1.3779422e-07,0.0,2.7397876,-1.0481409e-05,177034.36,1.1920928955078125e-07,9585,19630080,31847.486360613002,19630080
1994.7,-79285.00700551,631,1.4605256e-07,0.0,2.7398636,-6.589756e-06,188306.22,2.384185791015625e-07,9586,19632128,31850.732385866002,19632128
1994.7,-79189.93032296999,626,6.857248e-07,0.0,2.7398593,-2.7377533e-05,177870.6,-1.1920928955078125e-07,9587,19634176,31854.000376764998,19634176
1994.7,-79048.17225042998,629,6.9947055e-07,0.0,2.7398505,-3.073236e-05,183048.81,0.0,9588,19636224,31857.251726205002,19636224
1994.7,-78935.56845349999,629,1.2946305e-06,0.0,2.7398684,-7.497399e-05,183808.8,1.1920928955078125e-07,9589,19638272,31860.506085591995,19638272
1994.7,-78903.26274711,626,2.7545045e-07,0.0,2.739874,-2.5162584e-05,221849.6,0.0,9590,19640320,31863.777656309998,19640320
1994.7,-78945.74708130001,632,2.0503049e-07,0.0,2.7398832,-1.7193055e-05,225327.05,0.0,9591,19642368,31867.017769161997,19642368
1994.7,-78880.00568460999,631,4.3495312e-08,0.0,2.7398608,-3.5243618e-06,165604.66,5.960464477539063e-08,9592,19644416,31870.259719664995,19644416
1994.7,-78869.27992225,628,1.0479197e-06,0.0,2.7398646,-5.723929e-05,161601.34,1.7881393432617188e-07,9593,19646464,31873.517523334995,19646464
1994.7,-78812.05421941,630,3.5444538e-07,0.0,2.7398725,-1.916039e-05,181303.34,5.960464477539063e-08,9594,19648512,31876.765905115994,19648512
1994.7,-78535.1172786,629,2.3238792e-06,0.0,2.7399426,-0.00010111552,164481.34,1.7881393432617188e-07,9595,19650560,31880.01788068399,19650560
1994.7,-78347.33416575001,628,1.7248279e-07,0.0,2.7400405,-1.0982973e-05,203926.97,0.0,9596,19652608,31883.27559899599,19652608
1994.7,-78509.37873512,633,2.4770293e-06,0.0,2.7400956,-0.00013504733,172948.84,1.1920928955078125e-07,9597,19654656,31886.507458058004,19654656
1994.7,-78331.41356067,635,1.6897387e-07,0.0,2.74005,-1.6317634e-05,193895.7,0.0,9598,19656704,31889.73150265999,19656704
1994.7,-78289.89636958,631,1.545079e-07,0.0,2.7399442,-1.808292e-05,193564.22,1.1920928955078125e-07,9599,19658752,31892.976276741996,19658752
1994.7,-78249.88840620001,634,8.245298e-07,0.0,2.739835,-3.8191934e-05,231337.47,5.960464477539063e-08,9600,19660800,31896.206563116,19660800
1994.7,-78320.64747881,637,6.916112e-08,0.0,2.7397304,-1.364096e-05,202604.16,1.1920928955078125e-07,9601,19662848,31899.422138242,19662848
1990.54,-78098.04462151,634,7.48529e-07,0.0,2.7396946,-2.5436264e-05,192358.55,5.960464477539063e-08,9602,19664896,31902.64828959399,19664896
1987.77,-78023.8863806,626,3.6844116e-07,0.0,2.7398047,-2.209721e-05,235979.22,0.0,9603,19666944,31905.918009743,19666944
1987.77,-78052.50161204998,621,3.7570638e-07,0.0,2.7398915,-1.3310846e-05,207882.34,0.0,9604,19668992,31909.215051325,19668992
1987.77,-77858.45540717,638,2.9580253e-06,0.0,2.7398515,-9.299556e-05,159361.0,1.1920928955078125e-07,9605,19671040,31912.421995029996,19671040
1987.77,-77743.221113,629,4.4646413e-07,0.0,2.7398024,-1.5389483e-05,158984.22,0.0,9606,19673088,31915.67770341799,19673088
1987.77,-77710.90169893,633,1.3472051e-06,0.0,2.739816,-5.683826e-05,192887.4,-1.1920928955078125e-07,9607,19675136,31918.912326650003,19675136
1986.55,-77522.09899503001,630,1.7121408e-06,0.0,2.7398262,-7.675442e-05,194387.89,-1.1920928955078125e-07,9608,19677184,31922.162931249994,19677184
1986.55,-77690.59742654,621,5.2917394e-06,0.0,2.7398777,-0.00021381583,237267.4,5.960464477539063e-08,9609,19679232,31925.457553794993,19679232
1986.55,-77647.29272736999,635,6.1113553e-07,0.0,2.7399268,-3.2138174e-05,233398.92,0.0,9610,19681280,31928.679141979002,19681280
1986.55,-77730.26561665999,628,3.2456246e-06,0.0,2.7399,-0.0001348281,233907.08,5.960464477539063e-08,9611,19683328,31931.93994252399,19683328
1986.55,-77848.06418659,633,1.2440512e-06,0.0,2.7398496,-6.720282e-05,226377.95,1.1920928955078125e-07,9612,19685376,31935.175600258,19685376
1986.55,-77785.23394783,633,3.3621913e-07,0.0,2.7397456,-3.2493823e-05,229854.34,1.1920928955078125e-07,9613,19687424,31938.410798245,19687424
1989.94,-78047.08422707,623,1.8160989e-07,0.0,2.7396495,-1.0008637e-05,212440.17,5.960464477539063e-08,9614,19689472,31941.694093281003,19689472
1989.94,-77886.43554408,626,1.5468498e-06,0.0,2.739637,-8.918252e-05,154372.83,1.1920928955078125e-07,9615,19691520,31944.963413133002,19691520
1989.38,-77786.46730194,626,2.3020643e-06,0.0,2.7397027,-9.8604636e-05,176801.22,5.960464477539063e-08,9616,19693568,31948.23387808899,19693568
1989.38,-77736.80196623,632,4.2016057e-07,0.0,2.7397475,-1.9346728e-05,234392.62,1.1920928955078125e-07,9617,19695616,31951.472308241,19695616
1989.38,-77849.28987447,637,2.6875373e-06,0.0,2.7397277,-9.6180294e-05,205716.4,0.0,9618,19697664,31954.687597104996,19697664
1989.38,-77766.64258972,634,6.657445e-07,0.0,2.739705,-3.1640222e-05,211768.62,5.960464477539063e-08,9619,19699712,31957.915513634995,19699712
1989.38,-77663.58012765,637,5.278326e-07,0.0,2.7397954,-3.3385095e-05,202834.28,5.960464477539063e-08,9620,19701760,31961.126655836,19701760
1989.38,-77550.98714788999,628,3.5557196e-07,0.0,2.739963,-1.3468098e-05,210811.2,1.7881393432617188e-07,9621,19703808,31964.384942205994,19703808
1989.38,-77550.65791086,627,9.695348e-07,0.0,2.7400403,-4.0200557e-05,191792.34,-1.1920928955078125e-07,9622,19705856,31967.647646687,19705856
1989.38,-77551.39719418,628,4.855081e-07,0.0,2.7400966,-3.068919e-05,208808.03,-1.1920928955078125e-07,9623,19707904,31970.905189197998,19707904
1988.74,-77463.49112856,635,2.572475e-07,0.0,2.7401068,-3.052909e-05,221635.8,2.384185791015625e-07,9624,19709952,31974.130234858,19709952
1988.74,-77661.50498393999,631,3.1957825e-07,0.0,2.740121,-2.6889224e-05,181515.12,2.384185791015625e-07,9625,19712000,31977.375416239003,19712000
1988.74,-77511.20592754998,629,3.8000744e-07,0.0,2.7400749,-3.359245e-05,245341.33,0.0,9626,19714048,31980.629863696995,19714048
1988.74,-77408.46738333999,627,3.2362605e-06,0.0,2.7400522,-0.00010427225,141074.61,5.960464477539063e-08,9627,19716096,31983.895537568,19716096
1988.74,-77416.03353889001,624,8.2573445e-07,0.0,2.7400537,-3.5036835e-05,189947.42,0.0,9628,19718144,31987.173232651003,19718144
1988.74,-77385.5038786,630,2.9143582e-06,0.0,2.7400534,-9.7675846e-05,178971.33,1.7881393432617188e-07,9629,19720192,31990.420872726994,19720192
1988.74,-77237.27383937001,617,3.7634231e-06,0.0,2.7400448,-0.000108896595,136500.78,1.7881393432617188e-07,9630,19722240,31993.735593258003,19722240
1988.74,-77327.57105134,626,4.1654165e-08,0.0,2.740091,-3.0498836e-06,254288.38,-1.1920928955078125e-07,9631,19724288,31997.006847901,19724288
1988.74,-77183.58972372001,632,2.5295188e-07,0.0,2.7401266,-3.2173797e-05,195580.84,5.960464477539063e-08,9632,19726336,32000.246913346004,19726336
1988.74,-77129.88552667,634,2.1820033e-07,0.0,2.7401223,-1.3030966e-05,205709.67,2.384185791015625e-07,9633,19728384,32003.475342415004,19728384
1988.74,-77263.67018096,632,4.15418e-07,0.0,2.7401423,-3.5966623e-05,221797.95,5.960464477539063e-08,9634,19730432,32006.713465917994,19730432
1988.74,-77190.96687455,627,9.057488e-08,0.0,2.7401922,-1.2212362e-05,223357.55,0.0,9635,19732480,32009.97829272299,19732480
1988.74,-77067.69588848,632,3.2490118e-07,0.0,2.7402475,-2.981754e-05,180623.4,5.960464477539063e-08,9636,19734528,32013.217432932994,19734528
1988.74,-76947.03603265,632,7.7524874e-07,0.0,2.740322,-3.3145712e-05,187161.83,1.1920928955078125e-07,9637,19736576,32016.45613365899,19736576
1988.74,-76932.77230046,558,5.1759264e-07,0.0,2.7403407,-2.8623337e-05,189762.44,1.7881393432617188e-07,9638,19738624,32020.126040162002,19738624
1988.74,-76933.27779511,628,5.874488e-07,0.0,2.7403512,-3.4957076e-05,222463.17,1.7881393432617188e-07,9639,19740672,32023.385798979994,19740672
1988.74,-76773.40844238999,625,8.753967e-08,0.0,2.7403955,-3.849683e-06,165049.33,0.0,9640,19742720,32026.660641232993,19742720
1988.74,-76780.27808458,624,2.3642228e-07,0.0,2.7404542,-1.6244392e-05,221825.12,1.1920928955078125e-07,9641,19744768,32029.94115578899,19744768
1988.74,-76802.70057602,626,5.7488496e-08,0.0,2.7404916,-3.837823e-06,236677.83,0.0,9642,19746816,32033.21071395299,19746816
1988.74,-76908.61276283998,628,2.713845e-06,0.0,2.7404764,-9.4943534e-05,213024.55,2.384185791015625e-07,9643,19748864,32036.471595345,19748864
1988.74,-76809.88812193999,635,1.3026176e-06,0.0,2.7404745,-5.5312103e-05,185746.1,5.960464477539063e-08,9644,19750912,32039.695914564996,19750912
1988.74,-76816.64227460999,556,1.2354683e-06,0.0,2.7404532,-5.201901e-05,219766.78,1.1920928955078125e-07,9645,19752960,32043.37524596,19752960
1988.74,-76874.15408703001,611,2.175511e-06,0.0,2.7404587,-9.193021e-05,217001.8,1.1920928955078125e-07,9646,19755008,32046.726123847002,19755008
1988.74,-76843.82061204,622,4.0110663e-07,0.0,2.7404852,-1.9984353e-05,233809.84,0.0,9647,19757056,32050.015964772996,19757056
1988.74,-77097.59609477999,623,5.2347224e-07,0.0,2.7404885,-2.115932e-05,216046.92,0.0,9648,19759104,32053.30106222099,19759104
1988.74,-76991.48877855,626,2.8970003e-06,0.0,2.7404897,-0.0001292044,186993.4,1.1920928955078125e-07,9649,19761152,32056.572253094993,19761152
1988.74,-77185.43712295001,619,6.4825605e-07,0.0,2.7404628,-2.6757018e-05,214109.17,0.0,9650,19763200,32059.877008176998,19763200
1988.74,-77233.4750108,620,3.8626054e-06,0.0,2.7404413,-0.00013154632,187790.33,0.0,9651,19765248,32063.175649121004,19765248
1985.38,-77133.50951404999,627,2.1893172e-06,0.0,2.7403846,-0.000106289786,226454.62,0.0,9652,19767296,32066.441366773994,19767296
1985.38,-77398.88828422,617,1.0264397e-06,0.0,2.7403758,-4.3245527e-05,232938.2,-1.1920928955078125e-07,9653,19769344,32069.75623256999,19769344
1985.38,-77489.52157817,619,5.703194e-07,0.0,2.7404127,-2.4372599e-05,266678.38,-1.1920928955078125e-07,9654,19771392,32073.065308649,19771392
1985.38,-77629.60151410001,625,2.0686816e-06,0.0,2.740374,-8.511926e-05,219992.97,0.0,9655,19773440,32076.340580687996,19773440
1985.38,-77488.74771812001,626,1.9803481e-07,0.0,2.7403612,-1.8139563e-05,197671.28,1.1920928955078125e-07,9656,19775488,32079.61141375399,19775488
1985.38,-77399.19551184001,626,1.1246417e-06,0.0,2.7404008,-5.06562e-05,247233.45,0.0,9657,19777536,32082.87884266099,19777536
1985.38,-77588.08318534,615,1.8384019e-07,0.0,2.7404437,-1.312034e-05,202248.23,-1.1920928955078125e-07,9658,19779584,32086.208685935002,19779584
1985.38,-77527.36118572,594,7.3899963e-07,0.0,2.7404618,-5.7221252e-05,159160.97,-1.1920928955078125e-07,9659,19781632,32089.653764790004,19781632
1985.38,-77336.28397795,615,5.631724e-07,0.0,2.7405047,-3.2878266e-05,212921.16,1.1920928955078125e-07,9660,19783680,32092.983415799994,19783680
1985.38,-77231.82605378,609,1.7749738e-06,0.0,2.740532,-6.6288194e-05,161390.66,1.7881393432617188e-07,9661,19785728,32096.344704840994,19785728
1985.38,-77182.02324447001,614,8.7780444e-07,0.0,2.740518,-4.9248465e-05,175318.86,1.7881393432617188e-07,9662,19787776,32099.680264497998,19787776
1985.38,-77072.28769171001,616,1.2646196e-06,0.0,2.7405496,-4.6581943e-05,207319.3,1.1920928955078125e-07,9663,19789824,32103.003188238996,19789824
1985.38,-77116.27556049,602,2.066985e-07,0.0,2.7405572,-8.465604e-06,220105.33,0.0,9664,19791872,32106.400707175002,19791872
1985.38,-77033.57888968001,618,3.9339048e-07,0.0,2.740552,-2.454648e-05,201889.14,1.1920928955078125e-07,9665,19793920,32109.712854570993,19793920
1985.38,-76967.11707051001,609,1.4087466e-06,0.0,2.7405984,-6.548139e-05,189525.16,1.1920928955078125e-07,9666,19795968,32113.07209024,19795968
1985.38,-76881.51844975,611,3.2324465e-06,0.0,2.740701,-0.00011568792,178344.47,-1.1920928955078125e-07,9667,19798016,32116.423202486003,19798016
1985.38,-76953.60663365999,615,1.6782558e-06,0.0,2.7407405,-6.751739e-05,195510.47,5.960464477539063e-08,9668,19800064,32119.75065064099,19800064
1985.38,-76886.98982384,616,9.754433e-07,0.0,2.7406712,-4.6588335e-05,189259.11,1.1920928955078125e-07,9669,19802112,32123.07539428499,19802112
1985.38,-76863.12128163,619,3.7012018e-07,0.0,2.7405639,-1.5796502e-05,204721.2,0.0,9670,19804160,32126.382059150994,19804160
1985.38,-76931.48067862,615,1.7453848e-07,0.0,2.7405376,-9.309486e-06,226963.38,1.1920928955078125e-07,9671,19806208,32129.710841071,19806208
1983.23,-76859.97409193001,614,1.9097654e-06,0.0,2.7405605,-8.131373e-05,207324.84,0.0,9672,19808256,32133.044349215,19808256
