eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,best update 1,best update 2
1941.59,-56082.16734877,474,2.0275624e-05,0.0,2.7547622,-0.00027672417,171104.39,0.0,2289,4687872,12110.913683943996,4687872,,
1931.46,-55891.4837727,472,6.207965e-05,0.0,2.7550962,-0.000532156,119848.54,0.0,2290,4689920,12115.249185233995,4689920,,
1931.46,-55919.50881494,476,1.4491906e-05,0.0,2.7553058,-0.00015901582,163788.77,1.1920928955078125e-07,2291,4691968,12119.549400894997,4691968,,
1931.46,-55995.85549832,479,6.164114e-06,0.0,2.7554257,-6.237398e-05,133361.8,-1.1920928955078125e-07,2292,4694016,12123.825320102995,4694016,,
1931.46,-55956.686696180004,468,3.0304105e-05,0.0,2.7551339,-0.0003651777,133427.64,-1.1920928955078125e-07,2293,4696064,12128.201369203001,4696064,,
1931.46,-56026.898444290004,464,2.5615114e-05,0.0,2.7545505,-0.00023222859,127382.9,0.0,2294,4698112,12132.611002175,4698112,,
1931.46,-56081.821558020005,468,2.8754817e-05,0.0,2.7544246,-0.00022094778,125576.06,0.0,2295,4700160,12136.984604546,4700160,,
1931.46,-56043.23772926,469,2.4392319e-05,0.0,2.75429,-0.00024136672,127169.29,0.0,2296,4702208,12141.347678360995,4702208,,
1931.46,-56101.22754021,471,3.5265948e-05,0.0,2.7543275,-0.00033635873,122686.85,-1.1920928955078125e-07,2297,4704256,12145.692127532995,4704256,,
1931.46,-56035.16246863,471,1.4250718e-05,0.0,2.754327,-0.0002662969,124205.8,0.0,2298,4706304,12150.035121273999,4706304,,
1921.77,-55775.7991911,473,5.7377893e-05,0.0,2.754335,-0.0005593262,206233.34,1.1920928955078125e-07,2299,4708352,12154.357195343997,4708352,,
1921.77,-55756.563256489986,470,1.5336105e-05,0.0,2.754638,-0.00014750552,121323.44,5.960464477539063e-08,2300,4710400,12158.711319185,4710400,,
1921.77,-55715.66244167002,471,6.4731385e-06,0.0,2.754732,-9.820408e-05,113991.875,-1.1920928955078125e-07,2301,4712448,12163.058999387998,4712448,,
1921.77,-55704.48731722,473,6.0516904e-05,0.0,2.7542994,-0.00040414106,102781.9,0.0,2302,4714496,12167.382778280997,4714496,,
1931.21,-55921.10265198001,476,5.1297666e-05,0.0,2.7543018,-0.00046815566,139405.72,1.1920928955078125e-07,2303,4716544,12171.680729109,4716544,,
1931.21,-55866.0807462,474,6.8556665e-06,0.0,2.7546158,-0.00012212785,106605.48,0.0,2304,4718592,12175.995392838995,4718592,,
1931.21,-55791.49758235001,474,2.9088154e-05,0.0,2.7546172,-0.00029428405,137976.12,0.0,2305,4720640,12180.314567169,4720640,,
1931.21,-55723.12463732001,476,1.1955597e-05,0.0,2.7548463,-0.00014178168,123862.25,0.0,2306,4722688,12184.617776202002,4722688,,
1931.21,-55771.22832727001,475,4.55226e-06,0.0,2.7553687,-4.1096682e-05,108586.016,1.1920928955078125e-07,2307,4724736,12188.925104256996,4724736,,
1931.21,-55751.408473940006,475,1.6383794e-05,0.0,2.755373,-0.00017091184,137688.11,1.7881393432617188e-07,2308,4726784,12193.232128354997,4726784,,
1931.21,-55767.834140880004,477,3.9407455e-06,0.0,2.7551737,-0.00010094349,131185.47,0.0,2309,4728832,12197.524581346996,4728832,,
1931.21,-55766.28544152002,472,7.837141e-06,0.0,2.754986,-8.724357e-05,129088.11,0.0,2310,4730880,12201.859444142996,4730880,,
1921.32,-55567.57631122001,475,3.808852e-05,0.0,2.7548451,-0.0003820486,181448.22,1.1920928955078125e-07,2311,4732928,12206.163656042998,4732928,,
1921.32,-55635.23168251001,475,1.1690527e-05,0.0,2.7549586,-0.00012343563,113381.39,0.0,2312,4734976,12210.472914311002,4734976,,
1921.32,-55566.51340142,479,1.9350502e-05,0.0,2.75499,-0.00019840682,119680.15,0.0,2313,4737024,12214.748600219995,4737024,,
1921.32,-55600.53760756,475,6.2909065e-05,0.0,2.7550106,-0.0006074568,119818.836,0.0,2314,4739072,12219.053359156998,4739072,,
1921.32,-55639.164447459996,474,7.841138e-06,0.0,2.7551916,-9.616815e-05,126635.375,1.1920928955078125e-07,2315,4741120,12223.372548111998,4741120,,
1921.32,-55707.52076273001,477,7.896519e-06,0.0,2.755331,-0.00011246875,130675.08,-1.1920928955078125e-07,2316,4743168,12227.662111765996,4743168,,
1921.32,-55589.684458309996,475,0.00013310803,0.0,2.755443,-0.0009951965,113496.89,0.0,2317,4745216,12231.967538286997,4745216,,
1930.74,-55741.26289283,480,3.9219987e-05,0.0,2.7556078,-0.00034907824,125242.586,-1.1920928955078125e-07,2318,4747264,12236.233248669,4747264,,
1940.87,-55995.12813287,473,7.305864e-06,0.0,2.7558463,-8.35313e-05,141117.73,1.7881393432617188e-07,2319,4749312,12240.556932806998,4749312,,
1940.87,-56038.50825757,481,6.157251e-06,0.0,2.7561698,-7.322586e-05,112885.484,0.0,2320,4751360,12244.813289387996,4751360,,
1940.87,-56004.54203983,478,8.696807e-06,0.0,2.7561932,-8.8152694e-05,122706.11,-1.1920928955078125e-07,2321,4753408,12249.091241443995,4753408,,
1940.87,-55973.06154942,450,1.0177737e-05,0.0,2.7564301,-7.2862684e-05,94410.36,0.0,2322,4755456,12253.639233811002,4755456,,
1940.87,-56018.344182060006,478,1.119295e-05,0.0,2.7566142,-0.00014153378,136690.23,0.0,2323,4757504,12257.916619876996,4757504,,
1940.87,-56093.1733751,472,7.110585e-05,0.0,2.7566314,-0.0005224655,96105.13,1.1920928955078125e-07,2324,4759552,12262.252332981,4759552,,
1940.87,-56183.717778599996,475,1.4192939e-05,0.0,2.7566667,-0.0001709478,160153.28,5.960464477539063e-08,2325,4761600,12266.560691817998,4761600,,
1931.78,-56025.38496085999,472,9.955786e-06,0.0,2.7564974,-0.00012706745,128921.75,0.0,2326,4763648,12270.893835871997,4763648,,
1931.78,-56096.01668279,476,3.1274198e-05,0.0,2.7560737,-0.00027361215,133003.62,0.0,2327,4765696,12275.193977197,4765696,,
1931.78,-56120.28969233,474,1.2247414e-05,0.0,2.7556865,-0.00014481432,124776.52,0.0,2328,4767744,12279.506770127999,4767744,,
1941.07,-56274.221745250004,475,8.522074e-06,0.0,2.7556558,-0.00010377506,120126.45,0.0,2329,4769792,12283.810052098997,4769792,,
1941.07,-56348.31055757,477,5.406575e-05,0.0,2.7556944,-0.00052557664,146583.23,-1.1920928955078125e-07,2330,4771840,12288.102592741998,4771840,,
1941.07,-56352.44861812001,476,2.3001796e-06,0.0,2.755921,-3.8112445e-05,134497.33,0.0,2331,4773888,12292.397226456,4773888,,
1941.07,-56463.86093672001,475,1.2889844e-05,0.0,2.7559967,-0.00013293288,162357.53,0.0,2332,4775936,12296.703539511,4775936,,
1941.07,-56478.90029521001,468,3.4965804e-05,0.0,2.755866,-0.00028571265,128657.914,1.1920928955078125e-07,2333,4777984,12301.080172623995,4777984,,
1941.07,-56478.407827099996,480,4.198581e-05,0.0,2.7557614,-0.00031248768,106769.266,0.0,2334,4780032,12305.339469685001,4780032,,
1941.07,-56490.979088,478,3.130844e-05,0.0,2.7556186,-0.00029164483,116018.164,0.0,2335,4782080,12309.621703634999,4782080,,
1941.07,-56528.57948806,479,2.2686541e-05,0.0,2.755319,-0.00022100638,139075.3,0.0,2336,4784128,12313.895184141998,4784128,,
1941.07,-56461.647810890005,482,1.6322929e-05,0.0,2.755105,-0.00023867574,107292.52,1.1920928955078125e-07,2337,4786176,12318.136858287995,4786176,,
1941.07,-56466.252196049994,479,7.5745593e-06,0.0,2.7551763,-0.00016707885,120428.95,-1.1920928955078125e-07,2338,4788224,12322.412493404001,4788224,,
1941.07,-56567.764447019996,480,5.7889516e-05,0.0,2.7554166,-0.00049766933,128268.89,0.0,2339,4790272,12326.679487428999,4790272,,
1941.07,-56460.64118676999,479,3.439669e-06,0.0,2.7553868,-6.0638355e-05,124381.664,1.7881393432617188e-07,2340,4792320,12330.951293931997,4792320,,
1941.07,-56478.56506281,470,4.58327e-06,0.0,2.7554674,-0.00010444885,120542.484,0.0,2341,4794368,12335.301395026996,4794368,,
1941.07,-56492.36649947999,476,4.498831e-05,0.0,2.7559242,-0.0004006967,141020.47,-1.1920928955078125e-07,2342,4796416,12339.595810289,4796416,,
1941.07,-56494.78989204,481,1.7928653e-05,0.0,2.7563653,-0.00016917437,107638.1,0.0,2343,4798464,12343.846769158998,4798464,,
1941.07,-56535.16135726,481,9.8816796e-05,0.0,2.75656,-0.0008211949,148074.53,1.1920928955078125e-07,2344,4800512,12348.099285867997,4800512,,
1952.33,-56792.215794409996,480,3.355263e-05,0.0,2.7566538,-0.00034952915,133861.52,0.0,2345,4802560,12352.36556749,4802560,,
1952.33,-56807.95899580999,478,1.92656e-05,0.0,2.7568488,-0.00020386148,116739.52,-1.1920928955078125e-07,2346,4804608,12356.645122980997,4804608,,
1952.33,-56797.09172820999,477,2.4861012e-05,0.0,2.7568817,-0.00021932845,126778.27,5.960464477539063e-08,2347,4806656,12360.932148173997,4806656,,
1952.33,-56825.59338687,482,5.703264e-05,0.0,2.7567916,-0.00043488768,111329.95,1.7881393432617188e-07,2348,4808704,12365.17764899,4808704,,
1952.33,-56872.75652189,479,4.0781822e-05,0.0,2.7568717,-0.00032579334,130318.96,1.1920928955078125e-07,2349,4810752,12369.449841672002,4810752,,
1952.33,-56957.644586890005,478,1.8490882e-05,0.0,2.7570658,-0.00025266872,124402.734,0.0,2350,4812800,12373.727562331995,4812800,,
1944.6,-56779.14492087001,477,3.194183e-06,0.0,2.7570527,-4.0351508e-05,117677.664,0.0,2351,4814848,12378.017994836999,4814848,,
1944.6,-56795.171948100004,478,2.0017007e-05,0.0,2.756982,-0.00023680688,163413.25,5.960464477539063e-08,2352,4816896,12382.301637958,4816896,,
1944.6,-56824.710504610004,481,3.0295898e-05,0.0,2.756872,-0.00025680434,138682.27,0.0,2353,4818944,12386.553069577,4818944,,
1944.6,-56759.87837041,476,2.1048954e-05,0.0,2.756464,-0.00021010824,112761.61,-2.384185791015625e-07,2354,4820992,12390.856246810996,4820992,,
1944.6,-56765.261688720006,480,4.0676627e-05,0.0,2.756188,-0.0004020795,128176.414,5.960464477539063e-08,2355,4823040,12395.117862546998,4823040,,
1944.6,-56822.63694247,481,1.8662839e-05,0.0,2.7559228,-0.00018436258,132213.89,1.7881393432617188e-07,2356,4825088,12399.371443222,4825088,,
1936.62,-56702.44936988001,479,2.1457088e-05,0.0,2.755778,-0.00019358023,171024.66,0.0,2357,4827136,12403.644801757997,4827136,,
1936.62,-56708.70246947001,481,8.836429e-05,0.0,2.7556772,-0.00075642834,131660.84,0.0,2358,4829184,12407.896870509998,4829184,,
1936.62,-56669.53395271001,481,2.0453776e-05,0.0,2.755514,-0.00014360278,101599.98,0.0,2359,4831232,12412.150945627,4831232,,
1936.62,-56536.8712354,482,3.8985952e-05,0.0,2.7553585,-0.0003246052,130686.984,0.0,2360,4833280,12416.400065233996,4833280,,
1936.62,-56647.57050192999,479,7.465787e-05,0.0,2.7554317,-0.00055847527,122108.125,0.0,2361,4835328,12420.676355072996,4835328,,
1936.62,-56639.783139759995,481,9.9557565e-06,0.0,2.7555947,-7.873404e-05,109323.14,0.0,2362,4837376,12424.93488999,4837376,,
1936.62,-56666.69992630999,481,9.533844e-06,0.0,2.7553554,-0.00017436584,135045.8,0.0,2363,4839424,12429.188926616996,4839424,,
1936.62,-56582.15393977,480,3.988327e-05,0.0,2.7549644,-0.0003402817,130376.48,1.1920928955078125e-07,2364,4841472,12433.454188224001,4841472,,
1936.62,-56626.59819288,481,3.449041e-05,0.0,2.7545762,-0.00038098457,126991.52,0.0,2365,4843520,12437.711769818998,4843520,,
1936.62,-56673.34584691001,478,1.6067868e-06,0.0,2.7544112,-5.614259e-05,101669.3,-1.1920928955078125e-07,2366,4845568,12441.993217511997,4845568,,
1936.62,-56663.77287271001,482,9.627403e-06,0.0,2.7544854,-0.00011326737,145408.34,2.384185791015625e-07,2367,4847616,12446.241470260997,4847616,,
1936.62,-56757.770205420005,480,4.3731874e-05,0.0,2.754393,-0.00041177016,97926.586,2.384185791015625e-07,2368,4849664,12450.505718223998,4849664,,
1929.77,-56611.79650596,481,1.6191825e-05,0.0,2.7541282,-0.0002088757,212201.5,0.0,2369,4851712,12454.756039421001,4851712,,
1929.77,-56666.72038837,481,8.592465e-05,0.0,2.7539122,-0.00066718686,133213.75,0.0,2370,4853760,12459.009183827002,4853760,,
1929.77,-56704.62611447,477,2.9155304e-05,0.0,2.753897,-0.00035536187,134057.08,0.0,2371,4855808,12463.301392814996,4855808,,
1929.77,-56731.13803149999,478,6.9066723e-06,0.0,2.7540085,-7.5686025e-05,132327.45,1.7881393432617188e-07,2372,4857856,12467.580250148,4857856,,
1929.77,-56833.43612275999,479,1.9095904e-05,0.0,2.754209,-0.00020881816,132608.78,0.0,2373,4859904,12471.853556146998,4859904,,
1929.77,-56847.15998531,482,5.482945e-06,0.0,2.7543535,-0.00011187427,140776.22,-1.1920928955078125e-07,2374,4861952,12476.102998712995,4861952,,
1929.77,-56893.160675520005,478,4.0737068e-05,0.0,2.754153,-0.00034377474,137008.9,-1.1920928955078125e-07,2375,4864000,12480.383997240002,4864000,,
1929.77,-56877.02959035001,482,1.5463611e-06,0.0,2.753942,-2.6861866e-05,113744.27,0.0,2376,4866048,12484.624970341,4866048,,
1929.77,-56896.80507053001,482,1.757807e-05,0.0,2.7539105,-0.0001755452,114760.73,0.0,2377,4868096,12488.867556370002,4868096,,
1929.77,-56863.81693442001,479,2.0332885e-05,0.0,2.7536836,-0.0001887983,105377.06,0.0,2378,4870144,12493.142703402998,4870144,,
1920.32,-56616.49368739001,482,4.0843483e-05,0.0,2.753276,-0.00035338814,100951.04,1.1920928955078125e-07,2379,4872192,12497.389804375001,4872192,,
1920.32,-56644.193284839996,479,1.2781669e-06,0.0,2.7531762,-6.980192e-05,139760.64,1.1920928955078125e-07,2380,4874240,12501.658615672997,4874240,,
1920.32,-56707.44276652,482,2.4261344e-05,0.0,2.7528768,-0.0002187703,122912.39,0.0,2381,4876288,12505.900420263999,4876288,,
1920.32,-56683.68380303998,478,1.7647002e-05,0.0,2.7524235,-0.000177707,120183.52,-1.1920928955078125e-07,2382,4878336,12510.180103209,4878336,,
1920.32,-56719.7097975,483,2.806756e-05,0.0,2.7521944,-0.0003098743,120380.45,0.0,2383,4880384,12514.416347660997,4880384,,
1939.32,-57054.06736734,482,4.1040867e-06,0.0,2.7519019,-8.837025e-05,110686.96,1.1920928955078125e-07,2384,4882432,12518.665828060999,4882432,,
1939.32,-57045.64103046,476,2.5748363e-05,0.0,2.7515848,-0.00027533178,117624.484,1.1920928955078125e-07,2385,4884480,12522.962013867,4884480,,
1939.32,-57024.46004997999,480,1.1321166e-05,0.0,2.7515857,-0.00017263467,128953.836,-1.1920928955078125e-07,2386,4886528,12527.221343452002,4886528,,
1931.15,-56839.91962225,481,6.1958955e-05,0.0,2.7517383,-0.00061040506,193120.7,0.0,2387,4888576,12531.477530311997,4888576,,
1931.15,-56862.06889054,481,3.158634e-06,0.0,2.752098,-0.0001113655,142887.22,0.0,2388,4890624,12535.735665392,4890624,,
1931.15,-56816.05071018999,482,9.648945e-06,0.0,2.7522645,-0.00027345464,141446.47,0.0,2389,4892672,12539.980687062998,4892672,,
1931.15,-56945.100939769996,481,1.4937219e-05,0.0,2.752233,-0.00017860325,109884.35,-1.1920928955078125e-07,2390,4894720,12544.231284581001,4894720,,
1931.15,-56916.276731080005,483,3.1876545e-05,0.0,2.7521024,-0.0003334879,147069.17,5.960464477539063e-08,2391,4896768,12548.468333571,4896768,,
1931.15,-56884.58487580001,460,5.9667764e-05,0.0,2.7518742,-0.00058970106,86706.11,0.0,2392,4898816,12552.912474245,4898816,,
1931.15,-56927.44412046,479,9.703034e-06,0.0,2.7517333,-0.00014284554,129477.27,0.0,2393,4900864,12557.180646324,4900864,,
1940.84,-57144.49290634999,475,2.2962075e-05,0.0,2.7516243,-0.00024952178,125209.836,0.0,2394,4902912,12561.489654938,4902912,,
1940.84,-57157.50097997,481,4.1747277e-05,0.0,2.7517178,-0.0003772156,121064.125,0.0,2395,4904960,12565.747616141001,4904960,,
1940.84,-57151.53052180999,481,2.7030832e-05,0.0,2.751962,-0.00032699155,118139.46,1.1920928955078125e-07,2396,4907008,12570.004537538996,4907008,,
1940.84,-57211.39164120999,482,1.863961e-05,0.0,2.7519598,-0.00014014405,115281.61,5.960464477539063e-08,2397,4909056,12574.247256859002,4909056,,
1940.84,-57153.53081751998,481,1.671168e-05,0.0,2.7519405,-0.00023188528,116581.914,-2.384185791015625e-07,2398,4911104,12578.498385537001,4911104,,
1940.84,-57196.954943089986,480,3.83198e-05,0.0,2.7523615,-0.00031328105,120650.14,1.1920928955078125e-07,2399,4913152,12582.764791565998,4913152,,
1940.84,-57179.82083652998,482,1.9849642e-05,0.0,2.7527843,-0.00017885734,111123.19,1.7881393432617188e-07,2400,4915200,12587.010684791,4915200,,
1940.84,-57229.605242329984,481,2.553584e-05,0.0,2.7525518,-0.00029067165,130529.7,0.0,2401,4917248,12591.261588053996,4917248,,
1940.84,-57166.89261215999,483,1.1923797e-05,0.0,2.7522023,-0.00029164707,104694.45,-1.1920928955078125e-07,2402,4919296,12595.498761069,4919296,,
1940.84,-57199.92180403998,481,8.729434e-06,0.0,2.751896,-0.00011146239,138808.69,0.0,2403,4921344,12599.75327863,4921344,,
1940.84,-57239.45786392,472,4.056322e-06,0.0,2.75143,-0.00012207075,140248.34,1.1920928955078125e-07,2404,4923392,12604.084941912995,4923392,,
1940.84,-57262.996306459994,482,2.6403522e-05,0.0,2.751199,-0.00034224248,139881.03,0.0,2405,4925440,12608.327754876002,4925440,,
1940.84,-57301.27117149,479,1.0254133e-05,0.0,2.7513185,-0.00014896078,111307.42,0.0,2406,4927488,12612.597243511002,4927488,,
1950.73,-57482.34229131,482,2.726095e-05,0.0,2.7513885,-0.00022025216,123874.08,0.0,2407,4929536,12616.838839958997,4929536,,
1950.73,-57490.106276590006,480,1.585115e-06,0.0,2.7514222,-3.0283696e-05,117116.92,0.0,2408,4931584,12621.106076744,4931584,,
1950.73,-57513.45763556,480,2.442307e-05,0.0,2.7516296,-0.00025670006,119457.79,-1.1920928955078125e-07,2409,4933632,12625.369671601002,4933632,,
1950.73,-57553.472894319995,455,1.8902354e-06,0.0,2.751549,-4.0946576e-05,135309.97,0.0,2410,4935680,12629.861831069997,4935680,,
1950.73,-57492.79989701,477,6.3357606e-05,0.0,2.7517169,-0.0006097378,113196.586,0.0,2411,4937728,12634.155691337,4937728,,
1950.73,-57521.087247979995,482,1.2700031e-05,0.0,2.7522569,-0.00016697652,124074.1,1.1920928955078125e-07,2412,4939776,12638.401201877998,4939776,,
1950.73,-57540.37272804999,477,2.286882e-05,0.0,2.7524307,-0.0002387109,124526.56,1.1920928955078125e-07,2413,4941824,12642.690287113,4941824,,
1950.73,-57508.639016709996,483,5.6093162e-05,0.0,2.7521863,-0.00054780283,122796.45,-1.1920928955078125e-07,2414,4943872,12646.926605693996,4943872,,
1950.73,-57516.09286982,482,6.276765e-05,0.0,2.7520924,-0.00055733725,130064.29,1.1920928955078125e-07,2415,4945920,12651.175400235996,4945920,,
1950.73,-57586.72442857,470,5.9438677e-05,0.0,2.7522278,-0.00056393637,127160.85,1.1920928955078125e-07,2416,4947968,12655.530719508999,4947968,,
1950.73,-57593.796552089996,475,2.232417e-05,0.0,2.7521856,-0.00026791095,128097.766,0.0,2417,4950016,12659.839300029002,4950016,,
1950.73,-57584.472065840004,477,3.591842e-05,0.0,2.751877,-0.0003071864,112841.65,-2.384185791015625e-07,2418,4952064,12664.126014260997,4952064,,
1950.73,-57617.55077924999,482,1.4194347e-05,0.0,2.7518613,-0.00017057026,146504.66,0.0,2419,4954112,12668.369371322995,4954112,,
1950.73,-57567.88654512999,479,2.884242e-05,0.0,2.7516837,-0.00034118566,129299.08,0.0,2420,4956160,12672.638288110997,4956160,,
1959.82,-57763.196285579994,481,4.0926687e-05,0.0,2.751443,-0.00034242007,125605.15,0.0,2421,4958208,12676.893390501995,4958208,,
1959.82,-57754.63857067,480,1.2532394e-06,0.0,2.7515144,-3.899543e-05,123876.94,-2.384185791015625e-07,2422,4960256,12681.160274566995,4960256,,
1959.82,-57731.57122954,480,1.1214777e-05,0.0,2.7510338,-0.00013079664,98796.766,0.0,2423,4962304,12685.426826379,4962304,,
1959.82,-57748.93622734001,481,2.5125712e-06,0.0,2.7508845,-6.115316e-05,127726.35,1.1920928955078125e-07,2424,4964352,12689.679361454997,4964352,,
1950.0,-57553.37997768001,481,2.5950081e-05,0.0,2.7512946,-0.00020664788,107006.8,0.0,2425,4966400,12693.935705548996,4966400,,
1950.0,-57491.83431024001,482,3.1871605e-05,0.0,2.7515435,-0.00032932623,120373.25,-1.1920928955078125e-07,2426,4968448,12698.179801528,4968448,,
1950.0,-57468.27256299001,478,2.7144331e-05,0.0,2.7514453,-0.0002939775,115796.67,0.0,2427,4970496,12702.464279200998,4970496,,
1950.0,-57388.679338060014,483,4.5527904e-05,0.0,2.7511942,-0.00046303504,117702.52,1.1920928955078125e-07,2428,4972544,12706.701957067999,4972544,,
1950.0,-57341.30919683002,479,1.4315017e-05,0.0,2.7514455,-0.00015507065,118856.234,0.0,2429,4974592,12710.971097506997,4974592,,
1950.0,-57370.773267259996,482,2.7597309e-05,0.0,2.751869,-0.0002621749,127923.92,-1.1920928955078125e-07,2430,4976640,12715.215392774,4976640,,
1950.0,-57355.33709036998,482,4.4303133e-06,0.0,2.751853,-4.3952776e-05,129063.586,0.0,2431,4978688,12719.459690650998,4978688,,
1950.0,-57362.75530437999,480,1.0986601e-05,0.0,2.7517138,-0.000111802794,117232.64,1.1920928955078125e-07,2432,4980736,12723.722839445,4980736,,
1950.0,-57434.188928669995,482,1.9545261e-05,0.0,2.7517445,-0.00022579715,151414.34,0.0,2433,4982784,12727.964307135997,4982784,,
1950.0,-57427.83429474,480,6.027395e-06,0.0,2.7521605,-7.283046e-05,134647.9,-1.1920928955078125e-07,2434,4984832,12732.228017468995,4984832,,
1950.0,-57455.59905303,481,4.1954572e-05,0.0,2.7526624,-0.00038143923,119069.766,0.0,2435,4986880,12736.477912434995,4986880,,
1950.0,-57502.4287426,478,2.0605535e-06,0.0,2.752604,-6.965948e-05,126668.54,2.384185791015625e-07,2436,4988928,12740.762438063997,4988928,,
