eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,best update 1,best update 2
1641.99,-999205.3722506299,167,1.357783e-06,0.0,2.7876303,-0.00013313977,2930149.5,0.0,3095,6338560,45588.055866137,6338560,,
1632.79,-1003238.6881685902,167,1.0077524e-07,0.0,2.7877052,-9.840047e-06,222246190.0,-1.1920928955078125e-07,3096,6340608,45600.26770302901,6340608,,
1617.02,-1009645.3643822399,165,5.650607e-08,0.0,2.7877207,-1.6852591e-05,738390340.0,0.0,3097,6342656,45612.673345772,6342656,,
1633.48,-1028216.9279564599,172,1.4304621e-06,0.0,2.7877212,-9.4841325e-06,389999550.0,0.0,3098,6344704,45624.539824306994,6344704,,
1618.75,-1026491.1399514399,168,0.0002556691,0.0,2.7874684,-0.002359306,17043.055,1.7881393432617188e-07,3099,6346752,45636.70338942,6346752,,
1618.75,-1003863.03531245,169,5.358373e-07,0.0,2.787218,-8.482098e-05,9749032.0,-1.1920928955078125e-07,3100,6348800,45648.76008793799,6348800,,
1618.75,-1013634.80422415,171,3.0505103e-07,0.0,2.7872138,-2.748783e-05,147114930.0,0.0,3101,6350848,45660.70732958999,6350848,,
1623.53,-993594.4977404501,168,1.26109035e-05,0.0,2.7872522,-0.00028605247,1026625.6,0.0,3102,6352896,45672.862840221,6352896,,
1623.53,-1019543.1926967001,167,1.3755521e-06,0.0,2.7872968,-7.230793e-05,765163460.0,0.0,3103,6354944,45685.06255241,6354944,,
1621.0,-1001522.9761600599,167,1.328313e-06,0.0,2.7872949,-0.00020166048,26236634.0,1.1920928955078125e-07,3104,6356992,45697.320132302004,6356992,,
1621.0,-1023642.3698634298,170,9.684146e-08,0.0,2.7872913,-2.1532109e-05,754013100.0,5.960464477539063e-08,3105,6359040,45709.30448954299,6359040,,
1604.5,-1001450.63901692,171,4.5478504e-07,0.0,2.7872915,-7.874466e-05,44861372.0,0.0,3106,6361088,45721.26696413799,6361088,,
1617.67,-1014143.41029319,169,6.447795e-08,0.0,2.7873244,-2.356638e-05,216106140.0,1.1920928955078125e-07,3107,6363136,45733.35873966699,6363136,,
1617.67,-1025999.31254848,166,6.8043505e-08,0.0,2.7873101,-1.3855999e-05,366766660.0,0.0,3108,6365184,45745.690759369,6365184,,
1603.04,-1013056.1941653,166,4.7457542e-07,0.0,2.7873023,-2.1663262e-05,165652420.0,0.0,3109,6367232,45757.96846124,6367232,,
1603.04,-1016374.4650150299,168,2.500406e-07,0.0,2.787292,-8.929031e-05,43329220.0,0.0,3110,6369280,45770.115734221996,6369280,,
1603.04,-1016159.63982566,171,2.08942e-06,0.0,2.7872806,-0.00015813191,379726660.0,0.0,3111,6371328,45782.03826434101,6371328,,
1603.04,-1018880.3300957999,170,6.180158e-08,0.0,2.787237,-1.49467405e-05,283694660.0,0.0,3112,6373376,45794.074775062996,6373376,,
1589.3,-1009722.5709919598,165,2.3080743e-07,0.0,2.7872186,-3.6280384e-05,339834180.0,1.1920928955078125e-07,3113,6375424,45806.467333009,6375424,,
1589.3,-1003022.9465677901,168,1.11466726e-07,0.0,2.7872198,-2.635181e-05,211750220.0,0.0,3114,6377472,45818.65564700801,6377472,,
1575.87,-947460.09457777,168,5.1747385e-05,0.0,2.7873514,-0.0003777713,96868.01,0.0,3115,6379520,45830.807928038004,6379520,,
1527.03,-921347.8506711499,166,2.3549549e-06,0.0,2.7874017,-0.00018009043,1913570.0,1.7881393432617188e-07,3116,6381568,45843.119774790015,6381568,,
1527.03,-912650.50668057,167,2.4727635e-07,0.0,2.787297,-3.0561154e-05,421390720.0,0.0,3117,6383616,45855.330611653015,6383616,,
1537.49,-930289.04925561,172,8.665303e-07,0.0,2.7872922,-0.000112255184,371942980.0,0.0,3118,6385664,45867.204018142016,6385664,,
1537.49,-920398.81687324,166,1.6695519e-06,0.0,2.7872918,-8.068078e-05,465083330.0,0.0,3119,6387712,45879.498485735996,6387712,,
1537.49,-894608.09089885,169,7.060786e-07,0.0,2.7872748,-8.713936e-05,63764470.0,1.1920928955078125e-07,3120,6389760,45891.59381746201,6389760,,
1521.37,-910074.9551271502,168,2.004613e-09,0.0,2.7872412,-2.29235e-06,1202802700.0,-1.1920928955078125e-07,3121,6391808,45903.73144385099,6391808,,
1521.37,-923488.3703206303,169,4.6298176e-08,0.0,2.7872357,-2.1946917e-05,414423400.0,0.0,3122,6393856,45915.80059056601,6393856,,
1521.37,-954042.6462765299,166,4.6748816e-08,0.0,2.7872348,-1.8635363e-05,1041558200.0,0.0,3123,6395904,45928.06761953101,6395904,,
1521.37,-966460.42394998,167,2.7614777e-07,0.0,2.7872453,-2.5702237e-05,657381570.0,0.0,3124,6397952,45940.29303439701,6397952,,
1512.93,-980100.6485676899,171,1.299957e-07,0.0,2.7872448,-2.3231438e-05,826069400.0,0.0,3125,6400000,45952.250129227,6400000,,
1515.36,-988210.75091693,168,8.4843214e-07,0.0,2.7872581,-9.2675065e-05,91372330.0,0.0,3126,6402048,45964.42825078301,6402048,,
1515.36,-1004265.1243569201,166,7.3479225e-07,0.0,2.7872653,-3.4200217e-05,776213100.0,-1.1920928955078125e-07,3127,6404096,45976.765880644,6404096,,
1532.42,-1015926.47748533,169,4.741864e-08,0.0,2.7872815,-1.31887955e-05,169035180.0,0.0,3128,6406144,45988.84999857799,6406144,,
1528.72,-1005383.77895467,170,2.9328849e-06,0.0,2.7872968,-0.00019653174,274792500.0,0.0,3129,6408192,46000.855600682,6408192,,
1509.26,-954903.6346604,167,0.00014498057,0.0,2.7877057,-0.00037333957,25253.895,0.0,3130,6410240,46013.104857358994,6410240,,
1509.26,-935760.77242183,169,3.9513063e-05,0.0,2.788185,-0.00040370264,78973.69,-1.1920928955078125e-07,3131,6412288,46025.168828925,6412288,,
1525.84,-946105.11126528,168,5.8931136e-07,0.0,2.7883906,-6.5155575e-05,142174000.0,5.960464477539063e-08,3132,6414336,46037.29824270701,6414336,,
1525.84,-936187.02040106,168,1.6857441e-06,0.0,2.7883792,-7.9582634e-05,132660.62,-1.1920928955078125e-07,3133,6416384,46049.46400094099,6416384,,
1510.05,-913939.3507539,171,6.510783e-07,0.0,2.7883348,-0.00011200138,13923960.0,0.0,3134,6418432,46061.427670623,6418432,,
1523.88,-921357.9660810401,166,4.5456346e-07,0.0,2.788326,-7.791938e-05,111993750.0,0.0,3135,6420480,46073.72980149201,6420480,,
1541.39,-932713.0956639699,167,4.4521033e-07,0.0,2.7883291,-6.975772e-05,106065290.0,0.0,3136,6422528,46085.92306084902,6422528,,
1555.3,-950585.23283475,169,1.03750416e-07,0.0,2.7883735,-2.4840905e-05,345053200.0,0.0,3137,6424576,46098.03424390001,6424576,,
1555.3,-971912.7850779,166,1.5208778e-07,0.0,2.7883751,-3.24589e-05,545128700.0,1.7881393432617188e-07,3138,6426624,46110.35022185001,6426624,,
1555.3,-952744.37786315,170,2.2070399e-06,0.0,2.788387,-0.00013237019,121737090.0,5.960464477539063e-08,3139,6428672,46122.35489948999,6428672,,
1555.3,-928167.2384630999,167,9.2731034e-07,0.0,2.7883,-9.748873e-05,1936397.6,-1.1920928955078125e-07,3140,6430720,46134.56094095702,6430720,,
1557.28,-922527.7971353298,169,3.517127e-07,0.0,2.7882085,-2.7211898e-05,254989860.0,0.0,3141,6432768,46146.678457400005,6432768,,
1557.28,-924904.8590020901,173,5.4151208e-08,0.0,2.7882,-9.764621e-06,118202130.0,0.0,3142,6434816,46158.51073089702,6434816,,
1557.28,-919988.46398467,170,1.12573105e-07,0.0,2.7881947,-2.9238314e-05,303187100.0,0.0,3143,6436864,46170.55582844501,6436864,,
1557.28,-938695.4294564399,168,8.6169436e-08,0.0,2.7881951,-3.0670828e-05,553429500.0,0.0,3144,6438912,46182.736334885994,6438912,,
1557.28,-962021.1593395099,169,1.04191415e-07,0.0,2.7881916,-2.0667587e-05,612440770.0,5.960464477539063e-08,3145,6440960,46194.80034104601,6440960,,
1557.28,-964944.07229855,169,7.0686826e-07,0.0,2.7881656,-8.016992e-05,479570020.0,0.0,3146,6443008,46206.856326395005,6443008,,
1555.71,-991628.6779252901,168,6.974406e-09,0.0,2.7881608,-4.2130937e-06,1996474600.0,0.0,3147,6445056,46218.979779785994,6445056,,
1540.2,-981865.6481253299,167,4.5463503e-07,0.0,2.7881486,-7.7946854e-05,81847390.0,0.0,3148,6447104,46231.184971990995,6447104,,
1540.2,-980001.8256358701,167,3.1153775e-07,0.0,2.7881296,-3.0829615e-05,996211200.0,0.0,3149,6449152,46243.43435793201,6449152,,
1535.97,-1012363.0349646502,168,2.2710522e-06,0.0,2.7881331,-9.902746e-05,1195651000.0,0.0,3150,6451200,46255.61914590301,6451200,,
1550.93,-1039781.8508176701,167,1.6348152e-06,0.0,2.7881393,-4.7784262e-05,772370750.0,0.0,3151,6453248,46267.85883242401,6453248,,
1550.93,-1060997.51996207,167,7.491615e-07,0.0,2.7881858,-0.000100904166,622318700.0,0.0,3152,6455296,46280.12231679601,6455296,,
1566.5,-1064819.16542105,170,1.2625757e-06,0.0,2.7881553,-0.00018121323,19325856.0,0.0,3153,6457344,46292.13187513701,6457344,,
1566.5,-1087211.11877781,169,3.5844034e-06,0.0,2.7880862,-0.00018259593,680072800.0,0.0,3154,6459392,46304.245159054,6459392,,
1566.5,-1105616.5505528601,170,3.1628355e-07,0.0,2.7880907,-2.509887e-05,575185400.0,-1.1920928955078125e-07,3155,6461440,46316.235601005,6461440,,
1550.77,-1091722.7922786898,167,5.6146024e-07,0.0,2.788086,-4.8711874e-05,666081340.0,-1.1920928955078125e-07,3156,6463488,46328.458747322,6463488,,
1550.77,-1088560.9955679697,170,2.1777419e-06,0.0,2.7880592,-0.00012191752,956421250.0,0.0,3157,6465536,46340.479790293,6465536,,
1550.77,-1081955.24022426,172,2.937082e-06,0.0,2.7879934,-0.00021142,95188650.0,-1.1920928955078125e-07,3158,6467584,46352.32339829201,6467584,,
1571.17,-1086958.5019464197,170,2.8473419e-06,0.0,2.7878757,-0.00029132114,30993780.0,0.0,3159,6469632,46364.367126090016,6469632,,
1571.17,-1089251.9493197198,171,4.678351e-08,0.0,2.7878008,-1.4470829e-05,339908900.0,0.0,3160,6471680,46376.34275402699,6471680,,
1571.17,-1095066.6098895199,168,5.0735053e-08,0.0,2.7878146,-1.6675975e-05,599099840.0,-1.1920928955078125e-07,3161,6473728,46388.51577514701,6473728,,
1562.17,-1087936.2175458698,164,0.00022041523,0.0,2.7881546,-0.00072783115,19049.672,1.7881393432617188e-07,3162,6475776,46400.976677208004,6475776,,
1532.62,-1073982.1093142598,167,9.892176e-07,0.0,2.7883356,-0.00011814553,988857.6,1.1920928955078125e-07,3163,6477824,46413.238158691995,6477824,,
1515.38,-1073630.7347743697,168,1.7823968e-06,0.0,2.7883167,-0.0001120331,265032740.0,1.7881393432617188e-07,3164,6479872,46425.377482525015,6479872,,
1530.77,-1086426.29522851,168,1.0905205e-07,0.0,2.7883255,-2.564115e-05,46711876.0,-1.1920928955078125e-07,3165,6481920,46437.52315967,6481920,,
1530.77,-1098237.0067057302,166,3.1450286e-06,0.0,2.7883341,-0.00017644923,518581860.0,0.0,3166,6483968,46449.80135056202,6483968,,
1515.56,-1063537.59088311,168,3.010853e-06,0.0,2.788391,-0.0001635978,467206.2,-1.1920928955078125e-07,3167,6486016,46461.922250945005,6486016,,
1528.28,-1066377.87496267,168,1.1956695e-07,0.0,2.7884429,-2.1625088e-05,98846740.0,0.0,3168,6488064,46474.08124887501,6488064,,
1492.44,-1071350.66804659,169,8.9738105e-06,0.0,2.7884521,-0.00017372736,550934600.0,0.0,3169,6490112,46486.196705751994,6490112,,
1492.02,-1065745.9114230801,169,6.58724e-07,0.0,2.7884524,-6.0085797e-05,432440130.0,0.0,3170,6492160,46498.24761976901,6492160,,
1492.02,-1063589.92689593,171,6.208731e-07,0.0,2.78846,-7.11611e-05,315532600.0,2.384185791015625e-07,3171,6494208,46510.17348972501,6494208,,
1506.75,-1077915.30029014,171,3.004886e-07,0.0,2.7884946,-2.9991614e-05,221917020.0,-1.1920928955078125e-07,3172,6496256,46522.15027560899,6496256,,
1506.75,-1096298.5674944401,171,2.0408588e-06,0.0,2.788509,-7.8886755e-05,367775170.0,5.960464477539063e-08,3173,6498304,46534.080977695005,6498304,,
1506.75,-1098502.54644069,166,1.1994912e-07,0.0,2.788507,-3.3635046e-05,230723070.0,0.0,3174,6500352,46546.407778569,6500352,,
1506.75,-1110335.27513959,174,3.1932989e-06,0.0,2.788512,-0.00022028321,193599440.0,0.0,3175,6502400,46558.133469936,6502400,,
1504.1,-1110308.48178913,167,2.6359983e-06,0.0,2.7885873,-0.00019483882,56926584.0,1.1920928955078125e-07,3176,6504448,46570.33605856402,6504448,,
1504.1,-1117501.22136599,169,2.1021185e-06,0.0,2.7886348,-6.419026e-05,1141338000.0,-2.384185791015625e-07,3177,6506496,46582.440424777014,6506496,,
1504.1,-1113250.45684862,170,2.007063e-06,0.0,2.7884307,-0.00016245739,4221254.5,5.960464477539063e-08,3178,6508544,46594.47468699899,6508544,,
1503.87,-1096808.66328653,170,2.987543e-07,0.0,2.7882116,-6.856721e-05,131110910.0,0.0,3179,6510592,46606.50853905399,6510592,,
1520.37,-1127395.06401009,169,1.70252e-07,0.0,2.788218,-2.6786602e-05,970393500.0,1.7881393432617188e-07,3180,6512640,46618.55697037402,6512640,,
1520.37,-1114858.1776207099,171,1.4957601e-05,0.0,2.7879517,-0.00026948325,172811.48,-1.1920928955078125e-07,3181,6514688,46630.487226546014,6514688,,
1520.37,-1105947.25266702,168,1.1530017e-07,0.0,2.7876422,-4.3595268e-05,29062716.0,0.0,3182,6516736,46642.677988618,6516736,,
1520.37,-1103769.2660155199,168,1.9092538e-07,0.0,2.7876186,-3.2819586e-05,394764060.0,0.0,3183,6518784,46654.846757223015,6518784,,
1520.29,-1133809.74577993,167,1.9550248e-07,0.0,2.7876413,-2.4700543e-05,1296826100.0,-1.1920928955078125e-07,3184,6520832,46667.088970852,6520832,,
1520.29,-1127282.27301634,163,1.6546396e-07,0.0,2.7876277,-1.5988446e-05,175937970.0,-1.1920928955078125e-07,3185,6522880,46679.594607342995,6522880,,
1520.29,-1136302.3098327098,169,1.0838555e-08,0.0,2.787641,-4.9265755e-06,568645000.0,5.960464477539063e-08,3186,6524928,46691.647767221,6524928,,
1517.56,-1123510.04123903,165,5.659598e-07,0.0,2.7876947,-7.3498486e-05,20505452.0,0.0,3187,6526976,46703.988489693,6526976,,
1501.14,-1127546.2038221199,167,2.7893412e-07,0.0,2.787765,-4.7466398e-05,366884670.0,1.7881393432617188e-07,3188,6529024,46716.19497290702,6529024,,
1514.57,-1147849.70402489,168,2.3059981e-07,0.0,2.7877808,-3.0312312e-05,453041340.0,-1.1920928955078125e-07,3189,6531072,46728.382481593,6531072,,
1530.37,-1164047.33048431,169,5.5460634e-07,0.0,2.7877374,-0.00010632649,307608160.0,5.960464477539063e-08,3190,6533120,46740.46375807101,6533120,,
1546.9,-1180210.38322706,169,6.693394e-08,0.0,2.7877567,-1.7324233e-05,348312700.0,5.960464477539063e-08,3191,6535168,46752.556156248,6535168,,
1563.41,-1185372.27111702,163,2.9771163e-06,0.0,2.7877877,-0.00022236063,35393336.0,-1.1920928955078125e-07,3192,6537216,46765.07068285,6537216,,
1552.76,-1166860.1405387998,167,2.4398133e-08,0.0,2.7877984,-5.275126e-06,384945730.0,1.1920928955078125e-07,3193,6539264,46777.329510093,6539264,,
1552.76,-1187191.4237274898,168,8.924147e-09,0.0,2.7877808,-3.8315193e-06,1166596500.0,1.1920928955078125e-07,3194,6541312,46789.50326138901,6541312,,
1552.76,-1186477.4274322698,168,1.6902261e-06,0.0,2.7877753,-0.00017283174,271839200.0,-1.1920928955078125e-07,3195,6543360,46801.631526629004,6543360,,
1552.76,-1185859.01661844,171,1.7082911e-07,0.0,2.7877746,-1.5562837e-05,674726800.0,0.0,3196,6545408,46813.57421372901,6545408,,
1555.98,-1185944.39256522,167,3.6843863e-07,0.0,2.7877128,-1.9988278e-05,389940800.0,0.0,3197,6547456,46825.77758154401,6547456,,
1539.47,-1153151.3283848898,169,1.7219995e-07,0.0,2.7877154,-5.1777934e-05,419798340.0,1.1920928955078125e-07,3198,6549504,46837.83389808799,6549504,,
1523.93,-1113950.81733827,170,3.6592368e-07,0.0,2.7877195,-4.4846365e-05,283659070.0,0.0,3199,6551552,46849.83505339801,6551552,,
1540.0,-1140001.8805393002,167,7.5114045e-08,0.0,2.787724,-1.48561285e-05,670882200.0,-1.1920928955078125e-07,3200,6553600,46862.07816096902,6553600,,
1526.87,-1131509.3523433,168,2.220739e-07,0.0,2.78772,-2.5883088e-05,764710100.0,0.0,3201,6555648,46874.23336861501,6555648,,
1539.55,-1162484.3406565501,170,1.2149704e-07,0.0,2.78772,-3.0962834e-05,354939360.0,1.1920928955078125e-07,3202,6557696,46886.23479112302,6557696,,
1539.55,-1165558.38406952,170,8.4098826e-07,0.0,2.7877097,-6.5938e-05,950438900.0,-1.1920928955078125e-07,3203,6559744,46898.255012821,6559744,,
1555.57,-1170356.52543275,169,9.3666597e-07,0.0,2.7876215,-0.0001225003,30833060.0,0.0,3204,6561792,46910.34433521301,6561792,,
1547.9,-1155266.76510273,171,0.00015194385,0.0,2.7882314,-0.0005250688,21265.512,1.1920928955078125e-07,3205,6563840,46922.282695537,6563840,,
1558.46,-1156421.45338901,165,2.8266945e-06,0.0,2.7887003,-0.00012370144,1436682.1,0.0,3206,6565888,46934.629916683014,6565888,,
1567.36,-1163486.0569393497,171,6.3817953e-07,0.0,2.7886975,-6.910042e-05,67542530.0,-1.1920928955078125e-07,3207,6567936,46946.568075432006,6567936,,
1567.36,-1167348.8128304498,167,1.5807987e-07,0.0,2.7886956,-5.0385628e-05,23115742.0,0.0,3208,6569984,46958.82572601401,6569984,,
1552.08,-1163097.17296278,169,3.7123806e-07,0.0,2.7887132,-7.8400386e-05,58761652.0,1.7881393432617188e-07,3209,6572032,46970.902008995996,6572032,,
1567.87,-1172683.91086479,169,1.5865925e-07,0.0,2.7886996,-3.0625884e-05,127940456.0,5.960464477539063e-08,3210,6574080,46983.00458461599,6574080,,
1554.94,-1168226.13939624,170,6.054929e-07,0.0,2.7886994,-0.0001079456,240260510.0,-1.1920928955078125e-07,3211,6576128,46995.00533396899,6576128,,
1551.14,-1168196.10030935,160,1.3438682e-05,0.0,2.7885752,-0.00019142368,166103.48,-1.1920928955078125e-07,3212,6578176,47007.76428390702,6578176,,
1551.14,-1153297.00291535,168,4.4869194e-07,0.0,2.788452,-8.336809e-05,11580114.0,0.0,3213,6580224,47019.890084657,6580224,,
1551.14,-1135280.66726846,171,9.971776e-07,0.0,2.7884655,-0.00013013576,19639318.0,0.0,3214,6582272,47031.861290303,6582272,,
1551.14,-1137253.8458158497,167,1.9036882e-07,0.0,2.7884696,-3.7665974e-05,199204060.0,5.960464477539063e-08,3215,6584320,47044.11148736402,6584320,,
1551.14,-1158162.3778398398,168,2.528287e-06,0.0,2.7884533,-0.00016187874,538530560.0,0.0,3216,6586368,47056.23493169501,6586368,,
1551.14,-1147120.70435905,171,1.8961066e-07,0.0,2.7884507,-4.738353e-05,137843780.0,0.0,3217,6588416,47068.201929702016,6588416,,
1513.17,-1126976.6625555097,169,1.2567924e-07,0.0,2.7884357,-3.23919e-05,714558850.0,-2.384185791015625e-07,3218,6590464,47080.26027335299,6590464,,
1483.18,-1083586.3868001697,172,5.148587e-05,0.0,2.7885644,-0.00048807068,94933.48,-1.1920928955078125e-07,3219,6592512,47092.13213471099,6592512,,
1483.18,-1041488.2133307998,173,2.9692288e-07,0.0,2.7886977,-5.6275185e-05,64023520.0,0.0,3220,6594560,47103.95806440001,6594560,,
1498.59,-1062570.1727754897,168,1.8016786e-07,0.0,2.7887135,-3.874668e-05,655720100.0,0.0,3221,6596608,47116.12757460002,6596608,,
1514.1,-1095181.8365910898,168,1.7562488e-09,0.0,2.7887006,-2.1085186e-06,900572700.0,0.0,3222,6598656,47128.279402474,6598656,,
1514.1,-1078507.4668859,168,1.0084998e-06,0.0,2.7886965,-9.8027325e-05,412494820.0,0.0,3223,6600704,47140.441982799995,6600704,,
1514.1,-1067736.42936502,169,1.5006313e-08,0.0,2.788673,-8.5348875e-06,427201660.0,0.0,3224,6602752,47152.512520196,6602752,,
1529.05,-1070625.52205627,165,2.1211158e-06,0.0,2.7886786,-9.1015354e-05,810055200.0,0.0,3225,6604800,47164.856673931004,6604800,,
1529.05,-1077684.9362656302,168,3.9362966e-08,0.0,2.788653,-1.8436887e-05,480095800.0,0.0,3226,6606848,47176.997360746,6606848,,
1545.07,-1067903.3401359,167,6.376654e-06,0.0,2.788596,-0.00045975027,18537644.0,0.0,3227,6608896,47189.22459388702,6608896,,
1545.07,-1066419.86581437,169,3.7027578e-06,0.0,2.7885888,-0.00014062486,6272374.0,1.1920928955078125e-07,3228,6610944,47201.277537032,6610944,,
1545.07,-1049024.16678236,172,4.239217e-07,0.0,2.7886317,-8.013968e-05,66622280.0,5.960464477539063e-08,3229,6612992,47213.141259176016,6612992,,
1545.07,-1045264.08264456,164,4.8343884e-07,0.0,2.7886307,-6.571067e-05,452262300.0,0.0,3230,6615040,47225.59528885901,6615040,,
1545.07,-1029363.1179344899,170,1.5631535e-07,0.0,2.788644,-3.3921813e-05,94720664.0,0.0,3231,6617088,47237.607433710014,6617088,,
1560.8,-1052283.59144598,161,3.8510757e-06,0.0,2.7886395,-0.00012834612,589097600.0,5.960464477539063e-08,3232,6619136,47250.287245424,6619136,,
1545.37,-1022378.6530800798,172,1.1336619e-05,0.0,2.7886767,-0.000346827,206906850.0,1.1920928955078125e-07,3233,6621184,47262.143047349,6621184,,
1545.37,-1035920.2918821399,164,1.0981273e-06,0.0,2.7887151,-9.257759e-06,247755570.0,1.1920928955078125e-07,3234,6623232,47274.580759684,6623232,,
1545.37,-1031064.3708616298,166,9.05159e-07,0.0,2.7886953,-0.00011543897,382353020.0,1.1920928955078125e-07,3235,6625280,47286.854601850006,6625280,,
1558.45,-1053080.7485224598,171,1.9068253e-06,0.0,2.7886965,-0.00010521751,254918190.0,0.0,3236,6627328,47298.81642123099,6627328,,
1539.29,-1024677.66802532,163,7.2081993e-06,0.0,2.7892776,-0.00012665766,2254861.5,0.0,3237,6629376,47311.30976658402,6629376,,
1539.29,-1024175.42555277,169,1.8129706e-06,0.0,2.789585,-0.00013875726,208144.94,0.0,3238,6631424,47323.370084489,6631424,,
1552.17,-1030519.5627867802,170,3.9675015e-07,0.0,2.789415,-0.00010372339,53561812.0,-1.1920928955078125e-07,3239,6633472,47335.35892533901,6633472,,
1540.19,-1013221.98188237,173,5.100005e-06,0.0,2.7892938,-0.00026412692,731210.4,1.1920928955078125e-07,3240,6635520,47347.16930134801,6635520,,
1540.19,-1016751.1550269402,169,1.5685882e-06,0.0,2.7891815,-0.00011593739,94254110.0,5.960464477539063e-08,3241,6637568,47359.230735221005,6637568,,
1526.43,-1019977.7356191699,167,1.7171634e-07,0.0,2.7891843,3.7296704e-07,803085700.0,0.0,3242,6639616,47371.478018914,6639616,,
1512.9,-995371.1140186801,168,3.726356e-05,0.0,2.7894654,-0.00019590222,50014.586,0.0,3243,6641664,47383.66189341401,6641664,,
1529.74,-995778.6150467002,169,7.1577706e-06,0.0,2.789743,-0.0002575775,489578.7,0.0,3244,6643712,47395.75954763801,6643712,,
