eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,best update 1,best update 2
635.39,-9350.79070298,145,0.00038621962,0.00078125,2.6908288,-0.001024843,44310.508,5.960464477539063e-08,2482,5083136,37392.32600970501,5083136,,
641.52,-9410.17368927,147,9.6017226e-05,0.0,2.6909697,-0.0004496553,28411.668,-2.384185791015625e-07,2483,5085184,37406.231321385,5085184,,
644.66,-9453.25075267,147,1.4394105e-05,0.0,2.6908064,-0.0003858306,24671.602,-1.1920928955078125e-07,2484,5087232,37420.08591373298,5087232,,
651.23,-9648.882215399999,143,0.00030031288,4.8828126e-05,2.690343,-0.00080752594,37120.23,-1.1920928955078125e-07,2485,5089280,37434.38443109499,5089280,,
654.08,-9689.690625629999,142,3.0119108e-05,0.0,2.6899016,-0.000106008476,38775.977,0.0,2486,5091328,37448.789206044996,5091328,,
653.23,-9696.61573371,145,0.0011718032,0.0051757814,2.6895123,-0.0013863106,25589.316,0.0,2487,5093376,37462.89166031701,5093376,,
661.78,-9768.679080209997,150,0.00046421977,0.000390625,2.6890407,-0.0007647636,24454.617,0.0,2488,5095424,37476.481264355985,5095424,,
662.27,-9801.857169269999,145,0.00045319204,0.00068359374,2.6890244,-0.00074041495,47671.56,-1.1920928955078125e-07,2489,5097472,37490.510703864,5097472,,
665.47,-9853.26967159,148,0.00027451856,0.00014648438,2.6890137,-0.00046247029,39548.383,0.0,2490,5099520,37504.270196299985,5099520,,
668.24,-9862.26187896,147,0.000109776054,0.0,2.6892827,-0.0006733535,23625.27,-1.1920928955078125e-07,2491,5101568,37518.16399880599,5101568,,
662.14,-9813.20870079,149,0.00024663177,0.0,2.6895149,-0.00033797376,47772.773,0.0,2492,5103616,37531.852219893,5103616,,
665.61,-9834.370185419999,147,1.7423707e-05,0.0,2.6894057,-0.0002334258,28744.35,-1.1920928955078125e-07,2493,5105664,37545.78298546698,5105664,,
664.7,-9818.918756259998,147,0.00033224694,4.8828126e-05,2.68958,-0.00064427155,32794.086,0.0,2494,5107712,37559.667616606996,5107712,,
666.95,-9837.800719919998,147,8.747733e-05,0.0,2.6892583,-0.0003314555,37212.9,0.0,2495,5109760,37573.597732582,5109760,,
665.66,-9807.12427173,149,0.000467646,0.0007324219,2.688281,-0.00080105645,28354.734,0.0,2496,5111808,37587.279900979,5111808,,
669.93,-9837.493947029998,151,0.00082022266,0.0025390624,2.687611,-0.0017379967,28270.223,-1.1920928955078125e-07,2497,5113856,37600.79426074198,5113856,,
667.83,-9808.7743454,150,0.00016509453,0.00024414062,2.6872525,-0.00062278024,39204.914,0.0,2498,5115904,37614.394608989984,5115904,,
681.46,-10066.43204685,152,1.5616171e-05,0.0,2.6870108,-0.00018062706,30929.51,-1.1920928955078125e-07,2499,5117952,37627.843836203,5117952,,
681.96,-10072.164699819998,150,0.00038438634,0.0001953125,2.686733,-0.0009137811,35564.664,0.0,2500,5120000,37641.415120145,5120000,,
677.49,-10037.93790447,150,0.00012075467,0.0,2.6865377,-0.001477552,31969.941,-1.1920928955078125e-07,2501,5122048,37654.988005343985,5122048,,
682.46,-10094.67740961,150,0.00011874839,0.0,2.6862721,-0.000910849,34633.23,0.0,2502,5124096,37668.577022842,5124096,,
685.26,-10145.20050229,147,3.007325e-05,0.0,2.6857154,-0.00039870455,47331.414,-1.1920928955078125e-07,2503,5126144,37682.41970905398,5126144,,
683.25,-10118.07008561,148,0.00013273401,0.0,2.6852195,-0.0012734758,24202.965,0.0,2504,5128192,37696.16774260499,5128192,,
687.92,-10188.826260149997,144,0.00032938272,0.0,2.6851368,-0.001243118,45707.4,-1.1920928955078125e-07,2505,5130240,37710.310893247006,5130240,,
684.78,-10162.22829388,152,0.00038556312,0.0,2.6848645,-0.0012356468,40664.492,-1.1920928955078125e-07,2506,5132288,37723.738611980996,5132288,,
666.26,-9969.195354869998,147,5.7618694e-05,0.0,2.6842854,-0.0005200265,32420.256,1.1920928955078125e-07,2507,5134336,37737.583637735006,5134336,,
677.2,-10118.748830840002,146,6.416226e-05,0.0,2.6840858,-0.00025128736,45374.805,1.1920928955078125e-07,2508,5136384,37751.52383384299,5136384,,
675.4,-10110.0347476,152,0.00020324357,9.765625e-05,2.6841192,-0.0004638982,35755.105,0.0,2509,5138432,37764.962921852,5138432,,
667.14,-10031.25382114,145,0.0002581628,0.0,2.6840422,-0.0008173382,57888.957,1.1920928955078125e-07,2510,5140480,37779.04996856001,5140480,,
666.38,-10035.18251628,146,0.0005359552,0.0005371094,2.6839402,-0.0007823327,34259.812,-1.1920928955078125e-07,2511,5142528,37793.02425605299,5142528,,
670.67,-10058.227580820001,148,6.939394e-05,0.0,2.6839442,-0.0007826333,33716.83,0.0,2512,5144576,37806.80148645998,5144576,,
668.74,-10045.19595482,148,1.629883e-05,0.0,2.6837277,-0.0003040705,40517.367,0.0,2513,5146624,37820.55782568299,5146624,,
672.4,-10094.82193125,150,7.155148e-05,0.0,2.6832852,-0.00033443602,38603.664,0.0,2514,5148672,37834.18209925499,5148672,,
671.05,-10070.62742176,146,0.00017591515,0.0,2.683125,-0.0004190857,31386.406,-1.1920928955078125e-07,2515,5150720,37848.14317051698,5150720,,
670.99,-10039.282330510001,148,0.00056853256,0.00092773436,2.6830482,-0.0007882337,30437.057,0.0,2516,5152768,37861.89679031,5152768,,
655.06,-9796.28562072,146,3.924071e-05,0.0,2.6828694,-0.00046848698,40936.055,0.0,2517,5154816,37875.843773824,5154816,,
653.19,-9775.37007834,150,7.553497e-05,0.0,2.6827545,-0.0002650207,37054.523,0.0,2518,5156864,37889.44860131301,5156864,,
651.23,-9743.91386783,145,5.7318928e-05,0.0,2.6825805,-0.00041057455,30789.531,5.960464477539063e-08,2519,5158912,37903.50591699699,5158912,,
660.68,-9994.18385036,151,6.7531924e-05,0.0,2.6824903,-0.00050784735,43296.266,0.0,2520,5160960,37916.986498584985,5160960,,
653.89,-9902.69730126,155,0.0003343025,9.765625e-05,2.6823683,-0.00065993966,46460.367,-1.1920928955078125e-07,2521,5163008,37930.173433845004,5163008,,
653.1,-9881.345228319999,150,0.0004773236,0.0005371094,2.6821098,-0.0007241522,25252.656,0.0,2522,5165056,37943.79177229501,5165056,,
653.62,-9871.45632084,148,0.00047159992,0.00029296876,2.6821723,-0.0012702451,37491.016,-1.1920928955078125e-07,2523,5167104,37957.575134572005,5167104,,
654.41,-9855.8212928,150,0.0005593966,0.0001953125,2.6823504,-0.001689751,38527.715,0.0,2524,5169152,37971.19072467998,5169152,,
650.41,-9855.293721080001,150,3.7893427e-05,0.0,2.681889,-0.00030111062,34574.496,-1.1920928955078125e-07,2525,5171200,37984.836590668,5171200,,
644.71,-9814.49703848,148,1.0621431e-05,0.0,2.6813717,-0.00013671744,51344.79,0.0,2526,5173248,37998.63228990398,5173248,,
648.94,-9863.13219029,145,4.935506e-05,0.0,2.681119,-0.00045430748,36132.69,-1.1920928955078125e-07,2527,5175296,38012.679708216005,5175296,,
644.63,-9855.342114980001,150,5.8407266e-05,0.0,2.6808105,-0.00048174438,46131.062,5.960464477539063e-08,2528,5177344,38026.31608772,5177344,,
643.39,-9831.56044319,144,0.00025143355,0.0,2.680639,-0.0012578251,37383.254,-1.1920928955078125e-07,2529,5179392,38040.483203233,5179392,,
634.39,-9624.698851410001,150,0.00017743184,0.0,2.6806836,-0.00043442333,34138.867,-1.1920928955078125e-07,2530,5181440,38054.078616798,5181440,,
639.1,-9669.50292086,150,0.00012111602,0.0,2.6804652,-0.00043306025,33765.863,0.0,2531,5183488,38067.651624340986,5183488,,
638.76,-9683.65457946,151,5.694609e-05,0.0,2.6802225,-0.00046771773,40882.543,5.960464477539063e-08,2532,5185536,38081.15165668,5185536,,
637.86,-9695.20640528,145,0.00018606274,0.0,2.6800525,-0.0004192171,35808.58,-1.1920928955078125e-07,2533,5187584,38095.25303192799,5187584,,
650.42,-9867.253415120002,149,9.2195616e-05,0.0,2.6796043,-0.0010183242,22024.936,0.0,2534,5189632,38108.927330449995,5189632,,
653.06,-9880.5033555,151,4.962954e-05,0.0,2.6793423,-0.00032022045,35207.168,-1.1920928955078125e-07,2535,5191680,38122.456755456995,5191680,,
645.56,-9806.23117001,149,0.00010236834,0.0,2.679152,-0.0002988939,48417.59,0.0,2536,5193728,38136.195033001,5193728,,
647.04,-9831.700065359999,151,0.0005007149,0.000390625,2.6790094,-0.0004902327,43218.754,-1.1920928955078125e-07,2537,5195776,38149.734334828,5195776,,
649.98,-9863.56045633,152,5.0286435e-05,0.0,2.678925,-0.00037343235,36530.13,0.0,2538,5197824,38163.18883101099,5197824,,
635.47,-9665.589870940003,148,0.0002556696,0.00014648438,2.678636,-0.0005418002,41404.17,-1.1920928955078125e-07,2539,5199872,38176.95087425799,5199872,,
639.05,-9686.794038250002,145,8.657187e-05,0.0,2.6786005,-0.00028549196,34311.37,5.960464477539063e-08,2540,5201920,38191.040097907986,5201920,,
645.53,-9740.8101874,146,0.0004799199,0.0006347656,2.6786928,-0.0007738265,33863.305,0.0,2541,5203968,38204.98057147399,5203968,,
646.91,-9753.45421386,146,0.0002718135,0.0001953125,2.6787448,-0.00046074297,35659.992,0.0,2542,5206016,38218.94157968399,5206016,,
650.43,-9800.15144236,150,0.00014340287,0.0,2.6789918,-0.0008527118,48119.254,0.0,2543,5208064,38232.54638510199,5208064,,
649.15,-9831.70000823,150,8.1864964e-05,0.0,2.6788769,-0.0004351206,49670.7,1.1920928955078125e-07,2544,5210112,38246.179049396,5210112,,
641.59,-9748.740711550001,149,0.00018283338,0.0,2.6784017,-0.00080542994,41129.184,0.0,2545,5212160,38259.83973272699,5212160,,
644.66,-9761.37065599,143,0.000385668,0.0,2.6781204,-0.0010309618,22970.863,1.1920928955078125e-07,2546,5214208,38274.14642906601,5214208,,
646.62,-9766.352427389998,145,4.575025e-05,0.0,2.6778207,-0.0002729963,32261.719,-1.1920928955078125e-07,2547,5216256,38288.22117761099,5216256,,
646.93,-9777.57531816,144,1.9395588e-05,0.0,2.6778224,-0.00026945974,40641.19,-1.1920928955078125e-07,2548,5218304,38302.43005136099,5218304,,
640.54,-9712.58185642,150,2.9529681e-05,0.0,2.678223,-0.0004007271,44951.703,-1.1920928955078125e-07,2549,5220352,38316.070420646996,5220352,,
655.4,-9827.732725369999,150,7.591774e-05,0.0,2.678297,-0.00039560068,14669.4375,0.0,2550,5222400,38329.69107442598,5222400,,
640.52,-9549.512286780002,151,5.83531e-05,0.0,2.6783147,-0.0004995506,38125.25,1.1920928955078125e-07,2551,5224448,38343.2306082,5224448,,
639.88,-9534.48677605,149,5.8809244e-05,0.0,2.6783447,-0.0004371781,45702.812,-1.1920928955078125e-07,2552,5226496,38356.911683539,5226496,,
640.34,-9563.70183858,145,1.3083976e-05,0.0,2.6782932,-0.000125528,26968.574,-1.1920928955078125e-07,2553,5228544,38370.955304558986,5228544,,
638.53,-9565.425616020002,148,4.4564724e-05,0.0,2.6782002,-0.0005335649,49139.934,0.0,2554,5230592,38384.734179965,5230592,,
638.45,-9574.76061483,150,0.00025481294,0.0,2.678225,-0.0011203501,33035.68,0.0,2555,5232640,38398.355277637005,5232640,,
637.18,-9542.03744289,153,0.00043625766,0.00014648438,2.67848,-0.0008351933,29191.738,0.0,2556,5234688,38411.68093321299,5234688,,
645.13,-9594.62156908,152,7.038553e-05,0.0,2.6783476,-0.00039517408,31865.566,0.0,2557,5236736,38425.128354108994,5236736,,
644.6,-9562.529810389999,148,1.141585e-05,0.0,2.6777968,-0.00020176808,45045.715,5.960464477539063e-08,2558,5238784,38438.95929999101,5238784,,
641.19,-9539.52807185,148,3.1838998e-05,0.0,2.6775756,-0.00036011857,46947.617,-1.1920928955078125e-07,2559,5240832,38452.779313297986,5240832,,
637.57,-9514.10247678,132,3.6463898e-05,0.0,2.6776614,-0.00049889635,47449.2,0.0,2560,5242880,38468.211213021,5242880,,
628.65,-9410.41301436,140,0.000521084,0.0005371094,2.6778736,-0.0011103007,43499.324,-1.1920928955078125e-07,2561,5244928,38482.74829603698,5244928,,
626.48,-9391.786104420002,148,0.0012561477,0.007373047,2.6779704,-0.00156481,34453.508,0.0,2562,5246976,38496.58719936,5246976,,
624.51,-9371.74456459,148,1.2734413e-05,0.0,2.6777422,-0.0002528876,29561.197,-1.1920928955078125e-07,2563,5249024,38510.41443651098,5249024,,
638.68,-9581.92108359,151,9.281487e-05,0.0,2.6775095,-0.0005463095,36500.145,0.0,2564,5251072,38523.97589220699,5251072,,
624.34,-9394.604766190001,148,0.00041989662,0.0001953125,2.6774917,-0.00095700205,36799.684,-1.1920928955078125e-07,2565,5253120,38537.77805934199,5253120,,
624.18,-9368.5928804,146,4.448169e-05,0.0,2.6774325,-0.0005125807,42568.598,1.1920928955078125e-07,2566,5255168,38551.765873879005,5255168,,
625.2,-9376.08626469,156,0.00022506648,9.765625e-05,2.6774735,-0.00058797013,43896.6,-1.1920928955078125e-07,2567,5257216,38564.88201216598,5257216,,
622.27,-9336.70102365,135,0.00048886304,0.0005371094,2.677456,-0.0013917472,45713.35,0.0,2568,5259264,38580.023169873995,5259264,,
624.63,-9374.54643334,146,0.0001374586,0.0,2.677156,-0.0005446085,34074.664,-1.1920928955078125e-07,2569,5261312,38594.05072209799,5261312,,
622.76,-9352.96723703,150,0.00015163099,0.0,2.6770625,-0.0008387089,43065.996,-1.1920928955078125e-07,2570,5263360,38607.628535779004,5263360,,
614.57,-9313.58776415,151,3.8282487e-05,0.0,2.676764,-0.00029870405,46607.066,-1.1920928955078125e-07,2571,5265408,38621.16082843598,5265408,,
608.59,-9231.11990246,150,0.000110931534,0.0,2.6763167,-0.0012846969,38964.49,0.0,2572,5267456,38634.805579174004,5267456,,
614.24,-9263.343609379997,151,0.00017802454,0.0,2.676225,-0.00028601327,34335.086,-1.1920928955078125e-07,2573,5269504,38648.321565834005,5269504,,
613.36,-9207.14402668,149,1.5101759e-05,0.0,2.6761413,-0.0001657534,41589.945,-1.1920928955078125e-07,2574,5271552,38662.029352333004,5271552,,
612.96,-9182.053525469999,146,0.0003950785,0.00024414062,2.6761112,-0.0006106251,41104.008,0.0,2575,5273600,38676.037494200005,5273600,,
616.75,-9265.817231289999,151,6.4972715e-05,0.0,2.6760037,-0.00051789643,28417.527,0.0,2576,5275648,38689.520463382985,5275648,,
609.11,-9218.033930669999,149,3.8692593e-05,0.0,2.6758277,-0.0003533666,51238.93,0.0,2577,5277696,38703.19470133398,5277696,,
602.5,-9153.967391459999,151,0.00025041628,0.0,2.6758447,-0.0005100242,33128.65,0.0,2578,5279744,38716.711442424,5279744,,
592.54,-9062.96716272,150,0.00056136993,0.0010253906,2.6760828,-0.0008089399,44247.957,-1.1920928955078125e-07,2579,5281792,38730.344008108994,5281792,,
599.17,-9107.749696120001,147,0.0010693445,0.0030273437,2.6763213,-0.0014911604,31686.604,-1.1920928955078125e-07,2580,5283840,38744.23965168001,5283840,,
610.42,-9319.823297210001,153,2.5272127e-05,0.0,2.6764915,-0.00036544472,31362.979,-1.1920928955078125e-07,2581,5285888,38757.618262343996,5285888,,
606.15,-9274.50315527,150,1.5761048e-05,0.0,2.6764069,-0.00017784208,41517.867,-1.1920928955078125e-07,2582,5287936,38771.272208619004,5287936,,
600.6,-9200.43329545,156,0.000119551165,0.0,2.676338,-0.0013879801,33878.9,-1.1920928955078125e-07,2583,5289984,38784.327368137005,5289984,,
610.42,-9273.31205433,146,0.0007704211,0.0015625,2.6762373,-0.0007120417,26146.934,-1.1920928955078125e-07,2584,5292032,38798.307122591985,5292032,,
607.37,-9260.33949952,151,0.00019037798,0.0,2.6759079,-0.0007997089,42823.027,-1.1920928955078125e-07,2585,5294080,38811.822287731,5294080,,
604.71,-9244.015185810002,147,0.00022176118,0.0,2.6755595,-0.0009377163,26411.11,0.0,2586,5296128,38825.668322589,5296128,,
599.84,-9235.008168060001,149,8.9600635e-06,0.0,2.6753147,-0.00013930097,63505.395,0.0,2587,5298176,38839.34131130901,5298176,,
599.26,-9244.77017658,148,0.00013826726,0.0,2.6754665,-0.00053947297,50984.65,0.0,2588,5300224,38853.17459579998,5300224,,
599.16,-9237.17467713,150,0.0005363695,0.0007324219,2.675603,-0.0008207505,38028.816,-1.1920928955078125e-07,2589,5302272,38866.820890054005,5302272,,
609.9,-9329.50366715,144,8.927022e-05,0.0,2.6756644,-0.00017137086,36283.984,-1.1920928955078125e-07,2590,5304320,38880.968217009984,5304320,,
608.26,-9337.63886658,148,0.00045999239,0.00048828125,2.6757371,-0.0006933784,49831.5,-1.1920928955078125e-07,2591,5306368,38894.790631433,5306368,,
610.42,-9358.67724975,150,6.2361156e-05,0.0,2.6757684,-0.00028868328,35513.457,0.0,2592,5308416,38908.400363888984,5308416,,
592.94,-9093.0237774,147,4.0066298e-05,0.0,2.6758153,-0.00040098588,38482.473,-1.1920928955078125e-07,2593,5310464,38922.26404997498,5310464,,
603.7,-9295.19140884,147,0.0002269042,0.0007324219,2.6756158,-0.0012597527,35424.6,1.1920928955078125e-07,2594,5312512,38936.12932912698,5312512,,
598.25,-9248.68504093,150,0.00010539444,0.0,2.6756964,-0.00044153104,50118.316,-1.1920928955078125e-07,2595,5314560,38949.751372288985,5314560,,
598.7,-9243.23815885,149,0.0011523269,0.0030273437,2.6759183,-0.0020893966,43637.613,-1.1920928955078125e-07,2596,5316608,38963.440750681984,5316608,,
599.95,-9258.376514579999,149,7.3387986e-05,0.0,2.6760511,-0.0007976084,47025.133,0.0,2597,5318656,38977.167333670994,5318656,,
596.67,-9247.06544838,152,3.0338302e-05,0.0,2.676176,-0.00029686207,47663.85,0.0,2598,5320704,38990.621342354,5320704,,
594.3,-9218.520732089999,149,0.00021901696,4.8828126e-05,2.6763167,-0.00042490842,46430.086,-1.1920928955078125e-07,2599,5322752,39004.342439385,5322752,,
594.04,-9198.27079163,147,0.00015230454,0.0,2.676476,-0.0004443135,44500.13,5.960464477539063e-08,2600,5324800,39018.209395945,5324800,,
594.62,-9212.29983321,147,5.0425024e-05,0.0,2.6766198,-0.00063365797,49365.67,0.0,2601,5326848,39032.13976912999,5326848,,
585.27,-9176.807507239999,150,9.990687e-05,0.0,2.6764724,-0.00046229377,49801.08,0.0,2602,5328896,39045.734545486004,5328896,,
585.4,-9204.55606886,150,0.00020629664,0.0,2.6763015,-0.000677784,53596.938,0.0,2603,5330944,39059.37648917599,5330944,,
578.35,-9128.572755779998,151,7.094719e-05,0.0,2.6763973,-0.00034188732,38850.03,0.0,2604,5332992,39072.938339,5332992,,
578.23,-9129.356242140002,152,1.706841e-05,0.0,2.6761162,-0.0001409044,59292.617,0.0,2605,5335040,39086.37924204099,5335040,,
578.09,-9117.04572355,150,2.642896e-05,0.0,2.675928,-0.00030498314,43567.375,0.0,2606,5337088,39099.98314280399,5337088,,
574.02,-9090.60072137,147,0.00018918866,0.0,2.6759367,-0.0010370692,43536.367,0.0,2607,5339136,39113.823143167,5339136,,
552.87,-8780.47992312,144,0.0005154899,0.00029296876,2.6756048,-0.0011951906,44772.74,0.0,2608,5341184,39127.953450899004,5341184,,
545.61,-8725.80078924,148,8.6573134e-05,0.0,2.6752963,-0.0009906599,56211.094,-1.1920928955078125e-07,2609,5343232,39141.76346020399,5343232,,
542.67,-8720.578437870001,149,0.00029794622,9.765625e-05,2.6752276,-0.00039825457,50930.805,0.0,2610,5345280,39155.434002724985,5345280,,
531.37,-8623.24730933,150,0.00025401433,4.8828126e-05,2.675055,-0.00062084023,62619.883,-1.1920928955078125e-07,2611,5347328,39169.033154677,5347328,,
523.33,-8552.66654737,147,0.00011837725,0.0,2.6745422,-0.0011127383,45749.82,1.1920928955078125e-07,2612,5349376,39182.89207186199,5349376,,
520.49,-8509.529577070001,145,7.820805e-05,0.0,2.6741111,-0.0005153519,50113.504,0.0,2613,5351424,39196.96472802099,5351424,,
524.2,-8505.984362349998,150,8.857857e-05,0.0,2.6742308,-0.00024196904,42467.47,0.0,2614,5353472,39210.59083431399,5353472,,
506.48,-8384.850975570002,149,9.7153796e-05,0.0,2.6742566,-0.0007821579,74533.875,-1.1920928955078125e-07,2615,5355520,39224.33114823299,5355520,,
504.56,-8368.21372989,149,5.8990543e-05,0.0,2.6743968,-0.0005429387,48087.887,0.0,2616,5357568,39237.996179094,5357568,,
498.78,-8321.15352102,154,9.8027966e-05,0.0,2.6746335,-0.00071248616,54650.52,-2.384185791015625e-07,2617,5359616,39251.28832770699,5359616,,
486.54,-8123.19778913,156,0.00018791655,0.0,2.6747851,-0.00038701593,37045.758,-1.1920928955078125e-07,2618,5361664,39264.381955665,5361664,,
486.91,-8149.62565438,155,0.00018724831,0.0,2.6746988,-0.00091830676,62824.773,0.0,2619,5363712,39277.546883282004,5363712,,
477.02,-8081.7882917900015,153,0.0005436782,0.00068359374,2.6747258,-0.000779712,56734.906,0.0,2620,5365760,39290.896230155005,5365760,,
473.61,-8036.478675830001,148,3.794822e-05,0.0,2.6747804,-0.00035891024,54349.29,0.0,2621,5367808,39304.67159314301,5367808,,
475.86,-8060.765029109999,148,8.413919e-05,0.0,2.674902,-0.0007691944,42484.227,0.0,2622,5369856,39318.43949593599,5369856,,
472.95,-8052.417085860001,151,2.1508557e-05,0.0,2.675351,-0.00028727512,63774.145,-1.1920928955078125e-07,2623,5371904,39331.98765183501,5371904,,
469.18,-8010.7308902,148,0.00017196433,0.0,2.675733,-0.0007707984,58347.164,0.0,2624,5373952,39345.814497334984,5373952,,
467.38,-7982.786501679999,150,7.999199e-06,0.0,2.675895,-9.570618e-05,46193.812,5.960464477539063e-08,2625,5376000,39359.39102288398,5376000,,
462.69,-7963.521567200001,152,0.00011648734,9.765625e-05,2.6759121,-0.00036169385,60897.0,-1.1920928955078125e-07,2626,5378048,39372.849007572004,5378048,,
