eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,best update 1,best update 2
2000.0,-92375.24415326997,482,1.36416475e-05,0.0,2.7333236,-0.00012074972,259597.08,0.0,2452,5021696,12778.224616869004,5021696,,
2000.0,-92492.39471773997,477,5.677984e-06,0.0,2.7334387,-3.382941e-05,244335.34,-1.1920928955078125e-07,2453,5023744,12782.510679860003,5023744,,
2000.0,-92480.47013330001,481,6.477954e-06,0.0,2.7335048,-6.345008e-05,213330.72,0.0,2454,5025792,12786.765506930002,5025792,,
2000.0,-92377.13359364001,439,8.257937e-05,0.0,2.7333162,-0.000500909,194964.25,0.0,2455,5027840,12791.430325684007,5027840,,
2000.0,-92413.42899208004,479,2.5887033e-05,0.0,2.733291,-0.00023217153,244441.2,0.0,2456,5029888,12795.706260987004,5029888,,
2000.0,-92450.45385755,479,1.3220184e-05,0.0,2.733357,-0.00013179297,266188.72,5.960464477539063e-08,2457,5031936,12799.974658423002,5031936,,
2000.0,-92339.75347414002,478,2.2113689e-05,0.0,2.7331114,-0.00014604279,195368.22,0.0,2458,5033984,12804.256215009002,5033984,,
2000.0,-92315.51965659,480,5.7396187e-06,0.0,2.7330234,-0.000107491134,264248.2,-1.1920928955078125e-07,2459,5036032,12808.521306426002,5036032,,
2000.0,-92188.51246469999,480,5.2127427e-05,0.0,2.733399,-0.0003851807,229910.17,-1.1920928955078125e-07,2460,5038080,12812.780537435006,5038080,,
2000.0,-92270.45536689,481,3.2614036e-05,0.0,2.7338831,-0.0002970411,271206.5,0.0,2461,5040128,12817.032395720002,5040128,,
2000.0,-92329.62166754999,482,1.3443852e-05,0.0,2.733921,-0.00010843094,255397.45,-1.1920928955078125e-07,2462,5042176,12821.276237761005,5042176,,
2000.0,-92122.21970447998,479,3.6948535e-05,0.0,2.7337022,-0.00024296199,198358.34,5.960464477539063e-08,2463,5044224,12825.549635801006,5044224,,
2000.0,-92043.47727859998,483,3.4313045e-05,0.0,2.7335804,-0.0002555396,242613.25,0.0,2464,5046272,12829.783667948002,5046272,,
2000.0,-91925.67381359,475,4.582499e-06,0.0,2.73346,-2.769515e-05,206479.97,1.1920928955078125e-07,2465,5048320,12834.088528482003,5048320,,
2000.0,-91563.18252001,482,2.3698796e-05,0.0,2.733013,-0.00017695602,177998.39,0.0,2466,5050368,12838.333375875001,5050368,,
2000.0,-91514.71797806,476,2.04289e-05,0.0,2.732479,-0.00014548643,195125.9,0.0,2467,5052416,12842.632001818005,5052416,,
2000.0,-91407.37669113999,453,1.664756e-05,0.0,2.7322235,-0.00010587659,192704.53,0.0,2468,5054464,12847.153185806004,5054464,,
2000.0,-91409.93268165,478,6.376883e-05,0.0,2.7319446,-0.0005420259,233499.05,5.960464477539063e-08,2469,5056512,12851.429935462002,5056512,,
2000.0,-91402.72032969998,454,8.8512925e-06,0.0,2.731783,-8.544835e-05,254934.95,0.0,2470,5058560,12855.940274541004,5058560,,
2000.0,-91261.27427164999,481,1.0482339e-05,0.0,2.7318113,-7.737232e-05,234304.3,1.1920928955078125e-07,2471,5060608,12860.194201416001,5060608,,
2000.0,-91267.23111638002,479,0.00012563913,0.0,2.7318554,-0.0010192998,251100.47,0.0,2472,5062656,12864.469828008005,5062656,,
2000.0,-91154.06055003,482,1.8869481e-05,0.0,2.7317593,-0.00017779612,237078.84,5.960464477539063e-08,2473,5064704,12868.714279539003,5064704,,
2000.0,-90929.28791031001,477,4.787183e-05,0.0,2.73169,-0.00035717138,199782.97,0.0,2474,5066752,12873.002920050007,5066752,,
2000.0,-90955.46418209001,482,1.7171216e-05,0.0,2.7316797,-0.0001206483,247062.38,0.0,2475,5068800,12877.244508187003,5068800,,
2000.0,-90790.97374151001,480,3.469875e-05,0.0,2.7316406,-0.00025105747,214676.42,1.1920928955078125e-07,2476,5070848,12881.509117278001,5070848,,
2000.0,-90640.87578925,477,2.1764556e-05,0.0,2.731708,-0.0001662542,243832.16,0.0,2477,5072896,12885.798693961005,5072896,,
2000.0,-90653.91356760003,480,1.103349e-05,0.0,2.7314816,-0.00011855429,251146.42,0.0,2478,5074944,12890.063749581,5074944,,
2000.0,-90607.00613095002,480,9.294921e-05,0.0,2.7309806,-0.0007309903,214409.53,5.960464477539063e-08,2479,5076992,12894.329462034002,5076992,,
2000.0,-90429.71885986002,481,3.4784032e-05,0.0,2.7309062,-0.0002469507,234059.2,0.0,2480,5079040,12898.586806205007,5079040,,
2000.0,-90428.61030633001,478,2.6705398e-05,0.0,2.7307425,-0.00022852267,249533.88,1.1920928955078125e-07,2481,5081088,12902.866186603002,5081088,,
2000.0,-90160.66234634003,476,4.8356105e-05,0.0,2.7305949,-0.00038647742,252890.03,-1.1920928955078125e-07,2482,5083136,12907.165240183007,5083136,,
2000.0,-90137.89249669999,482,8.665803e-05,0.0,2.7308965,-0.0006373505,229115.62,1.1920928955078125e-07,2483,5085184,12911.412136268002,5085184,,
2000.0,-90052.24785423999,480,5.5327495e-05,0.0,2.7313352,-0.00037568202,240167.17,-1.1920928955078125e-07,2484,5087232,12915.675730174,5087232,,
2000.0,-90003.82384698,482,4.662745e-05,0.0,2.7316544,-0.00043003904,289412.3,-1.1920928955078125e-07,2485,5089280,12919.925131021002,5089280,,
2000.0,-90180.23290670998,478,1.8769175e-06,0.0,2.7316508,-1.907058e-05,293494.34,5.960464477539063e-08,2486,5091328,12924.201650630006,5091328,,
2000.0,-90144.01734284998,480,7.475964e-06,0.0,2.7317626,-6.8406545e-05,260180.58,-1.1920928955078125e-07,2487,5093376,12928.462324480002,5093376,,
2000.0,-90286.85154910998,479,1.7661184e-06,0.0,2.7316236,-2.9088336e-05,300504.6,-1.1920928955078125e-07,2488,5095424,12932.735120197001,5095424,,
2000.0,-90310.53865620999,482,2.19377e-05,0.0,2.7312076,-0.00018813516,218202.12,0.0,2489,5097472,12936.979169534003,5097472,,
2000.0,-90229.72110673999,479,1.2282068e-05,0.0,2.7310593,-0.00011025633,331553.47,5.960464477539063e-08,2490,5099520,12941.249835264003,5099520,,
2000.0,-90353.20255543999,475,9.708923e-06,0.0,2.7311285,-6.835151e-05,271808.12,0.0,2491,5101568,12945.557044174006,5101568,,
2000.0,-90410.61416965998,481,3.0952135e-05,0.0,2.731024,-0.00022467214,237303.5,0.0,2492,5103616,12949.814846047004,5103616,,
2000.0,-90435.40262409,479,5.910913e-06,0.0,2.73072,-6.550468e-05,281650.53,1.7881393432617188e-07,2493,5105664,12954.086762071005,5105664,,
2000.0,-90613.20743099999,483,4.2075215e-05,0.0,2.7303216,-0.0003151934,245070.84,0.0,2494,5107712,12958.323081432005,5107712,,
2000.0,-90631.25815174001,480,4.5185775e-06,0.0,2.7301903,-5.402282e-05,337155.44,0.0,2495,5109760,12962.586616441004,5109760,,
2000.0,-90815.7233054,479,4.087658e-05,0.0,2.7303653,-0.00033533675,281391.94,0.0,2496,5111808,12966.856388296,5111808,,
2000.0,-90924.68126786,479,6.289241e-06,0.0,2.730557,-4.4889777e-05,273850.06,0.0,2497,5113856,12971.128063548007,5113856,,
2000.0,-91001.87053766,482,7.2887335e-05,0.0,2.7304611,-0.00057836535,281328.03,0.0,2498,5115904,12975.371313050004,5115904,,
2000.0,-91221.03373820001,483,1.4628606e-05,0.0,2.7302155,-0.0001270936,349237.44,1.1920928955078125e-07,2499,5117952,12979.610457083007,5117952,,
2000.0,-91432.63382279001,477,3.5817604e-05,0.0,2.7301002,-0.0003084882,296837.97,-1.1920928955078125e-07,2500,5120000,12983.895938896007,5120000,,
2000.0,-91589.02076877002,483,1.2991184e-05,0.0,2.7300808,-0.00010726446,292209.6,0.0,2501,5122048,12988.136818401006,5122048,,
2000.0,-91705.52344189999,479,9.861424e-06,0.0,2.7301714,-7.497962e-05,327211.62,-1.1920928955078125e-07,2502,5124096,12992.408493971001,5124096,,
2000.0,-91717.74406827003,481,2.4557274e-05,0.0,2.7301867,-0.000207457,280429.78,0.0,2503,5126144,12996.665247609002,5126144,,
2000.0,-91728.41671574001,481,3.6426885e-05,0.0,2.7301376,-0.00026307846,273688.97,1.1920928955078125e-07,2504,5128192,13000.915826107004,5128192,,
2000.0,-91573.84671797004,478,1.32218265e-05,0.0,2.7300398,-0.0001160667,249269.47,0.0,2505,5130240,13005.193377381001,5130240,,
2000.0,-91612.94096592,481,1.1782813e-06,0.0,2.730135,-1.5384878e-05,300237.53,1.1920928955078125e-07,2506,5132288,13009.449543115006,5132288,,
2000.0,-91614.67241006001,479,1.0809165e-06,0.0,2.7300138,-2.3119705e-05,301965.28,0.0,2507,5134336,13013.723929505002,5134336,,
2000.0,-91630.10019389002,481,5.7792977e-06,0.0,2.729747,-2.7177233e-05,255063.8,5.960464477539063e-08,2508,5136384,13017.976848366001,5136384,,
2000.0,-91691.11297313002,481,2.6080996e-05,0.0,2.729857,-0.00020651313,262810.56,0.0,2509,5138432,13022.231618978003,5138432,,
2000.0,-91602.87142493002,481,2.9683626e-05,0.0,2.7299025,-0.00021464378,221774.8,1.1920928955078125e-07,2510,5140480,13026.485242068004,5140480,,
2000.0,-91515.77284553001,480,7.082511e-05,0.0,2.7299213,-0.0005682601,263006.5,-1.1920928955078125e-07,2511,5142528,13030.747729118004,5142528,,
2000.0,-91642.56294814,482,1.9946718e-05,0.0,2.729922,-0.00020395387,289802.3,0.0,2512,5144576,13034.993064057002,5144576,,
2000.0,-91699.72105689,481,2.6499847e-05,0.0,2.7296572,-0.00024324388,241785.72,0.0,2513,5146624,13039.246832419005,5146624,,
2000.0,-91347.05321772002,478,2.026067e-06,0.0,2.7293348,-1.8210787e-05,235323.3,0.0,2514,5148672,13043.528037695003,5148672,,
2000.0,-91357.83210086002,480,7.434059e-06,0.0,2.7294252,-5.3459935e-05,298669.8,1.7881393432617188e-07,2515,5150720,13047.789663622003,5150720,,
2000.0,-91314.07116562001,479,1.824624e-06,0.0,2.729547,-1.6874877e-05,265521.78,0.0,2516,5152768,13052.057630065006,5152768,,
2000.0,-91259.78939068,480,4.8026435e-05,0.0,2.729612,-0.00042663648,266574.22,0.0,2517,5154816,13056.318014636003,5154816,,
2000.0,-91347.13882374001,479,6.413544e-05,0.0,2.7296834,-0.00045488402,267184.94,5.960464477539063e-08,2518,5156864,13060.588263199003,5156864,,
2000.0,-91271.0642283,477,1.5461637e-05,0.0,2.7296495,-0.00012375836,274398.9,-2.384185791015625e-07,2519,5158912,13064.876525275002,5158912,,
2000.0,-91476.22419174001,480,5.943959e-05,0.0,2.729417,-0.00043825145,270222.8,0.0,2520,5160960,13069.138841999003,5160960,,
2000.0,-91417.97502336,479,1.0907338e-05,0.0,2.7293992,-0.00010113475,260514.47,1.1920928955078125e-07,2521,5163008,13073.415088986003,5163008,,
2000.0,-91530.96741634,480,6.1706587e-06,0.0,2.7298532,-6.869452e-05,282838.62,-1.1920928955078125e-07,2522,5165056,13077.674525972005,5165056,,
2000.0,-91609.49924884,480,5.142664e-06,0.0,2.7301984,-4.9891976e-05,244860.25,-1.1920928955078125e-07,2523,5167104,13081.934214633002,5167104,,
2000.0,-91642.82897025002,479,1.531854e-05,0.0,2.7301745,-0.00015799496,272572.06,0.0,2524,5169152,13086.204062041004,5169152,,
2000.0,-91603.51071197001,463,4.4519848e-06,0.0,2.729896,-8.4971674e-05,203472.53,5.960464477539063e-08,2525,5171200,13090.625989985005,5171200,,
2000.0,-91435.79574974999,478,1.2444242e-05,0.0,2.7296174,-7.402035e-05,216197.72,-1.1920928955078125e-07,2526,5173248,13094.907506921001,5173248,,
2000.0,-91438.57760059001,481,3.4952973e-05,0.0,2.7294621,-0.00029620147,251140.83,1.1920928955078125e-07,2527,5175296,13099.162604329002,5175296,,
2000.0,-91446.41901552,481,6.1297254e-07,0.0,2.7293253,2.0714274e-06,255456.58,-1.1920928955078125e-07,2528,5177344,13103.421056202002,5177344,,
2000.0,-91398.50460272002,480,2.95181e-05,0.0,2.729135,-0.00025599336,238023.75,1.1920928955078125e-07,2529,5179392,13107.680119151002,5179392,,
2000.0,-91352.02758041002,477,4.9837563e-06,0.0,2.7290606,-5.4842203e-05,261991.38,0.0,2530,5181440,13111.967958927002,5181440,,
2000.0,-91288.9900189,481,2.7712249e-05,0.0,2.7291434,-0.00027716788,290155.88,1.7881393432617188e-07,2531,5183488,13116.222183340004,5183488,,
2000.0,-91417.35220523001,481,1.7466797e-05,0.0,2.7291532,-0.00020851218,240246.84,-1.1920928955078125e-07,2532,5185536,13120.476936739004,5185536,,
2000.0,-91438.21667616002,477,4.6207293e-05,0.0,2.7293067,-0.0004282025,293382.94,1.1920928955078125e-07,2533,5187584,13124.764784771003,5187584,,
2000.0,-91490.19038121004,482,1.1405109e-05,0.0,2.7291093,-0.00011371588,300269.22,0.0,2534,5189632,13129.010666764007,5189632,,
2000.0,-91593.86845598002,480,3.7858932e-05,0.0,2.7285428,-0.00021031355,198278.58,0.0,2535,5191680,13133.277522481003,5191680,,
2000.0,-91469.26967699,482,2.6529597e-05,0.0,2.7283442,-0.0002141803,240250.45,1.1920928955078125e-07,2536,5193728,13137.519139047006,5193728,,
2000.0,-91532.31391495999,481,1.843041e-06,0.0,2.7286294,-4.0588868e-05,191795.05,5.960464477539063e-08,2537,5195776,13141.773370321003,5195776,,
2000.0,-91392.37163443997,479,2.5383574e-06,0.0,2.728882,-1.34414095e-05,244200.72,0.0,2538,5197824,13146.042667437003,5197824,,
2000.0,-91404.55974490999,482,1.1555059e-05,0.0,2.7289197,-0.0001128501,256470.95,0.0,2539,5199872,13150.292150436006,5199872,,
2000.0,-91392.90170950997,479,2.5586782e-05,0.0,2.728678,-0.00025341692,253181.2,-1.1920928955078125e-07,2540,5201920,13154.562628979002,5201920,,
2000.0,-91493.08648079999,483,1.4372253e-05,0.0,2.7283115,-9.1585745e-05,243403.3,1.7881393432617188e-07,2541,5203968,13158.802231434005,5203968,,
2000.0,-91538.89353172999,479,1.2331581e-05,0.0,2.728475,-0.000113180664,266598.2,0.0,2542,5206016,13163.073300095006,5206016,,
2000.0,-91379.12423192998,483,4.495273e-05,0.0,2.7284138,-0.00031781322,230382.16,1.7881393432617188e-07,2543,5208064,13167.313221887001,5208064,,
2000.0,-91425.57294983997,463,1.2375592e-05,0.0,2.7281485,-0.0001270183,286370.16,1.1920928955078125e-07,2544,5210112,13171.734349519007,5210112,,
2000.0,-91395.18460683998,470,6.41329e-06,0.0,2.7277524,-6.241317e-05,217132.92,0.0,2545,5212160,13176.089178260001,5212160,,
2000.0,-91444.51397865999,482,1.0284162e-05,0.0,2.727511,-0.00011137894,254870.38,5.960464477539063e-08,2546,5214208,13180.333035628006,5214208,,
2000.0,-91497.25108222,479,3.103909e-06,0.0,2.7273943,-9.6785436e-05,228159.1,0.0,2547,5216256,13184.605943532006,5216256,,
2000.0,-91314.1678588,479,3.6848178e-05,0.0,2.7272115,-0.00026922696,220902.33,0.0,2548,5218304,13188.874234979005,5218304,,
2000.0,-91170.13536879,479,1.5671003e-06,0.0,2.7271874,-4.2457432e-05,252989.83,1.1920928955078125e-07,2549,5220352,13193.146736528004,5220352,,
2000.0,-91191.16064864,480,1.5014266e-05,0.0,2.7269578,-0.00014267996,248472.58,-1.1920928955078125e-07,2550,5222400,13197.412701940004,5222400,,
2000.0,-91248.14771493,478,9.739068e-06,0.0,2.726771,-7.880539e-05,271219.3,0.0,2551,5224448,13201.694816184005,5224448,,
2000.0,-91392.74662209001,480,4.9577422e-05,0.0,2.7263885,-0.00041785504,283628.4,1.7881393432617188e-07,2552,5226496,13205.953617037005,5226496,,
2000.0,-91570.08690871998,482,4.1621017e-05,0.0,2.7260733,-0.00032875518,266773.6,0.0,2553,5228544,13210.199118595003,5228544,,
2000.0,-91532.62808250003,479,9.270296e-06,0.0,2.7261457,-5.667326e-05,228405.45,0.0,2554,5230592,13214.473268671005,5230592,,
2000.0,-91469.52819099,483,3.4796162e-06,0.0,2.7263358,-4.3622153e-05,228599.62,0.0,2555,5232640,13218.713190209004,5232640,,
2000.0,-91565.89307523,480,1.2599257e-05,0.0,2.7261462,-0.00014390808,247916.6,0.0,2556,5234688,13222.975077448005,5234688,,
2000.0,-91497.36954268001,482,1.2450431e-05,0.0,2.725675,-0.00010189918,236060.45,1.1920928955078125e-07,2557,5236736,13227.224188749002,5236736,,
2000.0,-91636.89973979,480,2.39275e-05,0.0,2.7253962,-0.00020407773,297344.94,0.0,2558,5238784,13231.485111556001,5238784,,
2000.0,-91748.52301862002,482,2.4142659e-05,0.0,2.725184,-0.00021270356,341904.53,0.0,2559,5240832,13235.734182103006,5240832,,
2000.0,-91847.48982955002,484,4.5733304e-05,0.0,2.7252316,-0.00039916974,295760.1,-1.1920928955078125e-07,2560,5242880,13239.959634229002,5242880,,
2000.0,-91994.04588779002,477,8.153328e-05,0.0,2.7254958,-0.00057699357,231079.22,-1.1920928955078125e-07,2561,5244928,13244.245388219002,5244928,,
2000.0,-91892.52056207001,470,2.5099405e-05,0.0,2.7258792,-0.00017398554,223349.83,0.0,2562,5246976,13248.598019931007,5246976,,
2000.0,-91949.7962663,480,5.746779e-06,0.0,2.7261155,-4.827249e-05,227721.4,0.0,2563,5249024,13252.859264841005,5249024,,
2000.0,-92164.02237079,483,7.4488644e-06,0.0,2.7261405,-7.1941366e-05,232361.58,1.1920928955078125e-07,2564,5251072,13257.099701585,5251072,,
2000.0,-92220.14785508999,480,4.3237733e-06,0.0,2.7261412,-2.7256887e-05,208981.67,1.1920928955078125e-07,2565,5253120,13261.361996807005,5253120,,
2000.0,-92327.82155774001,480,3.7691134e-05,0.0,2.7261357,-0.0002822335,210852.9,2.384185791015625e-07,2566,5255168,13265.628289252003,5255168,,
2000.0,-92240.43895367,482,3.567126e-05,0.0,2.7260053,-0.00026503592,203014.47,1.1920928955078125e-07,2567,5257216,13269.876066932004,5257216,,
2000.0,-92139.10465129,478,3.4858524e-05,0.0,2.7259603,-0.00027811163,231775.38,0.0,2568,5259264,13274.157398313,5259264,,
2000.0,-92178.19627595998,481,8.805239e-06,0.0,2.7260256,-8.275183e-05,250536.92,0.0,2569,5261312,13278.407601614002,5261312,,
2000.0,-92205.54735629,482,1.1340849e-05,0.0,2.7259877,-0.00010206356,244690.72,1.1920928955078125e-07,2570,5263360,13282.653433594001,5263360,,
2000.0,-92160.64901999,482,1.6032885e-05,0.0,2.7260606,-0.00015804381,245019.03,5.960464477539063e-08,2571,5265408,13286.902284479002,5265408,,
2000.0,-92299.34842202,482,9.059355e-05,0.0,2.726117,-0.00070482295,202247.12,-1.1920928955078125e-07,2572,5267456,13291.149749466007,5267456,,
2000.0,-92163.78073079999,481,5.3891552e-05,0.0,2.7258427,-0.0003324196,168837.34,0.0,2573,5269504,13295.407132345004,5269504,,
2000.0,-92048.26738794,483,6.712632e-06,0.0,2.7254555,-6.053548e-05,284291.38,5.960464477539063e-08,2574,5271552,13299.644621235006,5271552,,
2000.0,-92215.02086284998,478,2.250691e-05,0.0,2.724999,-0.00019922177,242495.38,0.0,2575,5273600,13303.928863758003,5273600,,
2000.0,-92152.29019926001,480,8.682492e-06,0.0,2.7247188,-8.2377104e-05,211992.8,0.0,2576,5275648,13308.188835880006,5275648,,
2000.0,-92103.70842103,480,3.322652e-05,0.0,2.724644,-0.00024016117,191022.62,-1.1920928955078125e-07,2577,5277696,13312.455219842006,5277696,,
2000.0,-92093.69143527,482,1.0716052e-06,0.0,2.7244117,-7.6093916e-06,271457.7,1.1920928955078125e-07,2578,5279744,13316.697663566003,5279744,,
2000.0,-92142.50790319999,481,7.771996e-06,0.0,2.7243154,-0.000103966355,265746.8,1.1920928955078125e-07,2579,5281792,13320.947626965004,5281792,,
2000.0,-92028.59087125998,481,2.3683115e-05,0.0,2.724297,-0.00019570094,194601.78,-1.1920928955078125e-07,2580,5283840,13325.197631545001,5283840,,
2000.0,-91915.37015097999,483,4.3936307e-06,0.0,2.724378,-1.886432e-05,186822.53,0.0,2581,5285888,13329.434603422007,5285888,,
2000.0,-91881.01624215,477,1.0199348e-05,0.0,2.724438,-9.4025534e-05,203930.89,0.0,2582,5287936,13333.724939718006,5287936,,
2000.0,-91660.28814796,484,2.1397007e-07,0.0,2.7245371,-6.198832e-06,234356.58,1.1920928955078125e-07,2583,5289984,13337.954347611005,5289984,,
2000.0,-91705.76256636,480,4.618889e-05,0.0,2.724833,-0.00034901514,261873.58,1.1920928955078125e-07,2584,5292032,13342.214824911003,5292032,,
2000.0,-91686.83006012002,479,7.012541e-05,0.0,2.7252364,-0.0006392817,273149.97,0.0,2585,5294080,13346.486249432004,5294080,,
2000.0,-91540.34500774002,483,5.6358563e-06,0.0,2.7252305,-6.70784e-05,236653.17,0.0,2586,5296128,13350.723837504003,5296128,,
2000.0,-91758.53163371001,481,1.3409845e-06,0.0,2.7250865,-3.3268003e-05,292057.44,1.1920928955078125e-07,2587,5298176,13354.979038732003,5298176,,
2000.0,-91675.87967132003,483,1.0506727e-06,0.0,2.7250447,-3.100748e-05,299022.3,5.960464477539063e-08,2588,5300224,13359.211312261003,5300224,,
2000.0,-91648.40759572,479,4.040132e-05,0.0,2.7253375,-0.0003312638,238567.97,0.0,2589,5302272,13363.479359601006,5302272,,
2000.0,-91648.49871689001,479,5.517818e-06,0.0,2.725517,-4.553975e-05,239141.7,1.1920928955078125e-07,2590,5304320,13367.751061492003,5304320,,
2000.0,-91518.42560501,480,4.1342988e-05,0.0,2.7255285,-0.00033916294,227406.4,0.0,2591,5306368,13372.017419221003,5306368,,
2000.0,-91463.95221282,483,1.8578165e-05,0.0,2.725425,-0.00012370029,212835.25,1.1920928955078125e-07,2592,5308416,13376.252625297006,5308416,,
2000.0,-91181.27481334,482,1.1313693e-05,0.0,2.7252545,-6.223646e-05,197538.34,0.0,2593,5310464,13380.497189522,5310464,,
2000.0,-91234.63008192001,481,1.116235e-05,0.0,2.7253635,-0.00011667673,300956.5,1.1920928955078125e-07,2594,5312512,13384.755291109002,5312512,,
2000.0,-91165.11528060999,482,1.1550539e-05,0.0,2.7253826,-0.000119715565,234323.83,0.0,2595,5314560,13388.996377555006,5314560,,
2000.0,-91069.54298358997,460,5.375957e-05,0.0,2.7254949,-0.0004139917,223076.62,-1.1920928955078125e-07,2596,5316608,13393.441732493004,5316608,,
2000.0,-90820.53417321999,481,4.5241846e-05,0.0,2.7257304,-0.00036563148,210496.84,1.7881393432617188e-07,2597,5318656,13397.699995800001,5318656,,
2000.0,-90732.51814479,480,4.8106616e-05,0.0,2.7258446,-0.00044487632,234385.53,0.0,2598,5320704,13401.965098690001,5320704,,
2000.0,-90482.09779468,481,2.1723445e-05,0.0,2.7261758,-0.00018098029,191838.45,1.1920928955078125e-07,2599,5322752,13406.215422984002,5322752,,
2000.0,-90271.24660618002,479,1.3106694e-05,0.0,2.7266114,-0.00010524079,206086.16,0.0,2600,5324800,13410.488135665,5324800,,
2000.0,-90026.19314861004,481,5.6327186e-05,0.0,2.7265038,-0.00041460813,189578.0,1.1920928955078125e-07,2601,5326848,13414.744535415004,5326848,,
